"id","Pobre"
"347d2c7b82503dce13142746",0
"809adf05d54a8043f7bae1d5",0
"df45ca7e7dbbe66d11e23bb3",0
"db9ab09c46d52397aacebe12",0
"4d9364c48f9252e4c98b73a7",0
"8b93b2724a04299c441f1f68",0
"adbcf07de7ef6823be17613a",0
"b50fe94048a8d902244cd145",0
"6ea9fb496e90133ca2a43d94",0
"b918b692be0eeedb14003d59",0
"d9d7e4fa5b04f5461554f29f",0
"25ad4d0531822fc352141b73",0
"f02fabd3edb7a486c732fd16",0
"afbfa52571096f0c3358110f",0
"8e4107a928294c519f55784e",0
"5c18677a114aa9547eba39ad",0
"e45411780791a5103929eb53",0
"6380b94eda408f96e56c6f94",0
"8da0fc10c1f83b4b7ff6f518",0
"9bd0fe7efcd6cf1862392b0f",0
"22387cb7d0e460fb11fd6c34",0
"10347d0a8d89ad592b1fb53f",0
"0cd0b002760e97ebda58a29c",0
"99a5180348bc229c56585ad5",0
"f47ea123338218f6e7497d54",0
"c7d1dd4e4d6cc0970351b0ca",0
"cf337141960b5904a080b09b",0
"6382303cd8371ccaa30be00d",0
"070cc3df3928f3d3bee95526",0
"833b073e39451e01f993ccc6",0
"c155751126fb44bd4381e5e5",0
"e64c656e7d2052b2d6ea0b7a",0
"eda7736ae085b55d83824173",0
"2f36875c61ba1439db32ba98",0
"aadeb8a5c63bc15e4c155ef0",0
"c0e2b35cd344f8466ae0000f",0
"2a28de09cdda4b9eb837ea65",0
"5610797c99fc5381ed90e6dd",0
"b379c5bad4ae2e1d3484afa2",0
"2b5f4df71560f6c5a3d7d8c6",0
"2a3b5383327ebf9dcb3712f0",0
"d89a1753b0303cf8a2d32578",0
"dfaaabfb48e2dbdc69cf17d1",0
"1e9c89b5e40b5959351b9e90",0
"825c00d1aeb63503914eab15",0
"5658811ed36f46bda22af8a1",0
"f076bc2fd081feab852e069d",0
"96fd49a2d5051f8fcb3ff7b4",0
"fc60a01948180bf45dfd1247",0
"951d7915aada2dab3a71e669",0
"2046a899a3cb55695617d3a4",0
"ec191dd4753cb0d20926f098",0
"57359026eaab3f19cac7e509",0
"fc7b43c8fc1d9a741db09c1b",1
"90288f4dbae9c2c7e7d3778e",0
"1cb58f14e5fa58abddb57949",0
"87fd2d3d1151f1d17cc935b8",0
"b1fd58d93e66ffe0da5148b2",0
"5bdc0f3d4a737477c68fcff9",0
"34aef492a213646c5f736693",0
"db77dc124f24a4b90ad89c98",0
"be69a377dda12486a9c6e114",0
"e3cc75e7e01f34fed258063e",0
"5a95ba433f74a923ed3de816",0
"0255feeff80c0ba7071e5e12",0
"0b47c5fe130455832a4e9dd7",0
"b52ce26e696fc595d4c67da9",0
"7fbc7c37884bfe26d1813ab8",0
"5617ebc27c983ee43b9d4ab1",0
"1e92b9866df938f4d9afd903",0
"4a7b46203f621ab2db9dd5a2",0
"38b7721bcb2162efbca9cb8c",0
"337af5dfddbe6b809065b608",0
"f0ca59d5a79497ab584eb351",0
"d46bac2db26eea838548580e",0
"f0a83279a41add6d14f4d9b5",0
"5c6c9a2c29c255f18de72f4d",0
"3847a540db582f99c7eac796",0
"e24abf4c1688e7e3e27a780f",0
"3373527b8f58dff94d691e55",0
"01ffa89effc224039318189d",0
"4d1dc84d0f3c4ecd21a13df7",0
"22adcc679016292a3d1f27ae",0
"e5592693e9757b4e98389ec3",0
"2ded22bf95e5b455d145f1a0",0
"15967ca64b93ac72cdff71ee",0
"73c6eecb4cae446e5c314fae",0
"caa2b2352e7ea44855f897cd",0
"dca394d0e100501659e065ce",0
"57fbda06db78c7c139772656",0
"8c28eee91d77575c098bd2f7",0
"d08c3fcf645ec417bbfa0b89",1
"f2c493fdb5a96118b727c4f3",0
"e5bf014a91544afa890e4c7b",0
"039ea9a23bd62e3601638506",0
"91e0bbb1547074d0adee09fd",0
"f3efd23140cddb96772ecde1",0
"aa01098325a4aceae8da6ce4",0
"3c0a4d2ca94cc306132e1630",0
"fa1df10c184411a67ba09cba",0
"6c8cbf1b51675c6a08a24262",0
"b7d0ca9379609cb10c1ec147",0
"6893543fa8051a40829bf0e2",1
"6755d479ea3025b41f48bef2",0
"02948879d4ac9b19c56c7189",0
"10f2ee93ae0d266b74122065",0
"9b88f372d5ee9c132a58fcbf",0
"e18e613a3b48dcb0ffe39218",0
"b844555a97d013ebfc098609",0
"62f564462f007cb799e9f0b9",0
"afa190302f111e556de63e78",0
"c7cd6ca9f2e1946b0b58967d",0
"41766ea3ad5f7e0712ae8a54",0
"09b2d6b9a836e7003c90e596",0
"e95e1f96389355aafbe0394a",0
"558f10cdb12868803fd41e7f",0
"1ddae3e40375c0d85ff047d9",0
"b48c7bb5848f5943537402cf",0
"b43e31ec2006822e899fdfff",0
"a7c236aaabca6b00c0b202b9",0
"7f1f84f643098d2cb0d3ae17",0
"8f8c097aa65cfe523173830b",0
"8a24708452fa42d5790b1abd",0
"7d85d5f6f66b4a817dda84e4",0
"6626ed0a798825244cf6a17c",0
"f465650fa04b324c71861981",0
"246fce0ef220138de6a14318",0
"c848420eb1fdc2eee8bc8d1e",0
"a055805b2094651dba0f7737",0
"0f424f1cb80e6de0df68a49b",0
"9cb77f057e27a58a6f495098",0
"cf1ae6986746a1727e661720",0
"99b0d1a74b3ad8d30e0cf6eb",0
"69ac6870a8cbadbaf8d2ce32",0
"3a7b5e9ae9cfcfe42343ef47",0
"928dfe562573f9ec24ca8434",0
"c8295c86f4f6ada9245d383d",0
"5f620111430ed1dad484a019",0
"bf2cac130886174cafebd1f1",0
"ee192f79956399ad95a50e75",0
"8505abaf9608e4c898836ef9",0
"a9a5d289c78934e7dae22ca8",0
"74f8e6fcd198f53e531b4479",0
"91e30afe8caac235e98f1885",0
"ae4ac753c5fe74dbadf113dc",0
"daf4bd5fd1bb2f09e62ba165",0
"a0706c23b379962121b9a901",0
"b160f925bf0b19d26cde0c2d",1
"c3d08b53f2bb0f0ed2ae866c",0
"5276ab7717f6c5e45166300e",0
"8211a84dcd47f3d2c16312ec",0
"769966ec8b5e9fbbfd4aad44",0
"83af2908c3118391479973bd",0
"b4b6ff4fa21f7f92f0e6ba60",0
"7cae42d8210f11838c71921d",0
"37cd2c16e657a1cde5197f60",0
"e7779a48eb0b186cb22d2869",0
"f25489e05df503faf4f24f83",0
"bf60b2da15c2a13cf0476130",0
"63a268a5598f42312de30664",1
"f3b30284d263c41064580dbe",0
"30c8e6b9d872a02897df131a",0
"41f3407b7c2f4699bb0e64ab",0
"924549d9c3a7081d27e3ab88",0
"a04dfd12da66acb906b03f01",0
"93c3e2c3815cebb3e5287017",0
"368e8211fc037369aa6b866d",0
"8d071026eb00e2319e057621",0
"1dc096cada0b9ee14b854883",0
"5e223c5d621240160e2a74b3",0
"98d078382b0f0c49433ba39a",0
"853f836fc835d59119a04133",0
"f4f09a350ff5dd050f388edf",0
"f5feaa427cadc6fc679ab8ec",0
"774361f3304f5f2d43629492",0
"1d1f157e4f2d5d4729a9c09f",0
"f55e69ea9065c28a22ebde83",0
"2e9a2db442ec411d41cd34e5",0
"6d95861d06cf4b5c3f59bc40",0
"4d5b6108977f7aeab4b9476f",0
"dfccd06cca2f845b9cac8289",0
"225ede113af928265fca52ee",0
"8bed303289e8a7c1dfe40e4f",0
"aa9d1c2e240d5da186899fc9",0
"6d4b554f4aacecb882599da3",0
"54f35f295dedf65dc768a488",0
"8c96c3b9616f438773ddb135",0
"f8b24d7225b707707c90b754",0
"c7c0f94ae95537e059267e3a",0
"da00d55f441ed1095ec178bf",0
"53a39e525eb7506d4b3ff2e5",0
"fc00b54488be9503fd8462ff",0
"746984fc6c9965bd1f3a8845",0
"d911b4c95737a9e808f9adc6",0
"458a9f74193b14068a2c5644",0
"a8e278798b57b6e32ca1dd64",0
"38df9260b4656cb06e7b21b6",0
"b82988181e901a5e1e78003a",0
"0dc97c24f65c3c8322fee790",0
"964de19d1577e9fc8cedee9f",0
"5aa7b44364c7ce727413d703",0
"0d42166532844b01fdb7045b",0
"c8ea1bee5c43cffec84b8ddd",0
"be5a7567d0fa8b2410b567a9",0
"e5000af2de3e0c2034fb7847",0
"a8148ea6dcfceafda08aea85",0
"b6f148873bafca1881c0c97c",0
"eea66ca91e39bc857ab54c8e",0
"46cd7fe2bd8155c8e0a3684e",0
"e2e0da161fe74f3187cf2cc3",0
"8271ebaf456d8f62ffe9d8d4",0
"e954aec44516729e4a33eefe",0
"e5649df0d3abc2cab4111035",0
"adeb952067607a3ff4180814",0
"6aaf4870aa6998afb99c22e4",0
"c91c8175b0e300a42ee4a984",0
"ebe41177e5dafd3abf4dcb51",0
"75994bc2922e4713a879824a",0
"36bd80f4e0a92780bc780611",0
"5d93bfd5b8aa262ea15a0983",0
"c392a8fe2edda06c793a4cda",0
"e19453f2f02c434b12cddad0",0
"8a3dae4ac823dab7edc57d07",0
"3dd41a36923611a8495f39a6",0
"2927afdeba90c4a967bfdf2f",0
"77ffb7dc63aba55b0328cc90",0
"662b896f7023adba19287c00",0
"5e0ccac71ff34973ae637c6b",0
"c37e8f0243bab40c2a5fcc86",0
"dd25ddfb6ec456a5b951978d",0
"d40ef0ab90c60959011ef888",0
"72296dd802ba43c072f0086c",0
"7147e202a5b78ebba68fcf9e",0
"edc6071882118bd1043f249e",0
"b649460927e0e1f8eda36950",0
"4c9182ccb8d8f8ee5df114c4",0
"23e482ca66a19e9fbdf535e0",0
"bbf04141c8acf2680c02dcf4",0
"bf38c120ef30b738f0373c1a",0
"7b934b5076acfc81fbf40472",0
"e625335f1e099daa9e8cac11",0
"665d02ef51a1d31fa3d6eae6",0
"a0b3c14ccae99156d7179c89",0
"b71eb2960fea034f7539b798",0
"0542c393045a15f589dcbb8c",0
"8e473911d59bddde97238289",0
"835a411230977fed686971ad",0
"cddc9da5ea2b6672c4aa8821",0
"491609a413a3fbef4f58cf00",0
"e7c1c28d0990c07f8511e7b7",0
"ce83fce61d3a20c7a81f7b97",0
"fc1fdeca8f613b18f4e942c7",0
"b61afc5263d1fb2c2bdd1a25",0
"3bed35ad72650df7833f490d",0
"3f520aff6969db92555d99c8",0
"0905a87b790c62dabd202e84",0
"205fcaa68615ab3b31b344b0",0
"f80eaab239efcd9e550243fa",0
"f350d94157578aa167d955c2",0
"890070f50c07e0c01ac9bb3d",0
"e73e6a7cd73d232176b89281",0
"4b80eb8cade1410ad098d86e",0
"b77328eb3404127ccc0a7a4c",0
"6b86912a0c9d6d007fad65dc",0
"91c44f92167234e9d3a46627",1
"b0f3497d3e8bd4f82878a9df",0
"443863e65ff3ed5d44144fb1",0
"379994478a2ecc4d09aaf98a",0
"f0e790169c6a859754b8dddb",0
"1f648c4aa93d595473106402",0
"e9277315f3886a7766fbd59e",0
"6bd7e833126ef2577fb84a61",0
"b26eaea286bdcd1947c57950",0
"6e3aabe148b606308840cdcf",0
"2da1a080892ca6e28baf411b",0
"86dc924029c5fa751ef07d2a",0
"cdb71019463aedaaea4217ee",0
"7281e722cb359064ff111e43",0
"b6dfa0102917d8640780d605",0
"6b1e251905ddf1a8a7c88b0b",0
"6642ca1b95550c4d2b4c75ab",0
"bf33f0f920d2b616d83779af",0
"1f4cd026f498887ce0a5ddc0",0
"40a66a006902a387d2fbca08",0
"be3c697a8e90bc44e3e30c3f",0
"de66fac252b3316a455ce874",0
"4b96d90ece315ba213134bd4",0
"c9eb1cf19a6ea9164de7ca3e",0
"5af2b7c0bf421966578e96f8",0
"d7b3a574764ded7a336783ef",0
"c0b476461d12263874d995ea",0
"e5ccf362a04838f26d4803c7",0
"2f268f813ef80c0a6038f926",0
"f1ae23fad604e567da65583f",0
"deafed18dcedc56738dfc19b",0
"a09bd8cede3530d096a6e744",0
"31fd9d7411d5a58ef12ed384",0
"3416bb02c3b6ed3c474b28d0",0
"aba302d2a9a6ac7fd773b22e",0
"b0e5c1d29a91524a78c39a9c",0
"380ae302a745d45ad771d9b7",0
"67110a17370c97d0f018df07",0
"7bf3a5fc2a83d399ac24d6be",0
"52dc80529c15643f9f3aa9f2",0
"3cef4e4a77a4c8250cb23f42",0
"ad147607a6edc278767fb6a6",1
"24480046b6dc1bc4b7db104f",0
"fd3e82df4063fd1c98ac9e52",0
"e4e4a66e14b2471e6c6734b3",0
"9d11e4d3215f566999ea34d2",0
"40b5ab5a9d4fdeff3e3288fa",1
"407a4b2ea70434dcffa53654",0
"c8553e9904f7778f4df915ea",0
"a84ebc8bc6fd5e704b7c0125",0
"71067aee4463489c9141a6bc",1
"3fd2f86e9745db39516479f2",0
"4bb54ef414c8046d419a1bfe",0
"ed8107bb87b155e3e870d21d",0
"88ea815d51b279d42acce242",1
"d1357b89b05c13ba6b7991e6",0
"5b7212ebdb3bc5c1d87281e3",0
"9a6c583e96088bf1e92d48ec",0
"a41c811cfd1f83515816f5b8",0
"de51577616dadcd11f612098",0
"ed68fc6ac55339ab670c4559",0
"059f4bfda074568e6e119e15",0
"c530674218805b6287424af8",0
"ea108f5484eb4714558a4a1b",0
"c039f2fd6afca700638b1d8f",0
"00481262796078635aa44d5c",0
"2eb9b0f8631866cf15bd10b1",0
"c65371774b1c3c33d784a4be",0
"80e3e9fa66b5ca7b32f18d50",0
"bea7a94a4c13b3975238b2b5",0
"ca588754023a4e2cf3ea0e0e",0
"e5ff5244b0ca056e1539248f",0
"fa0d05eee00da347cd970edb",0
"461a2fe7e2e357777f65d157",1
"fb5240612fa8f86991eda8d3",0
"01ae47fb25c278055ea07859",0
"ffd262bdd59e65cbddee6b5b",0
"799089a8d970ff9f35475de7",0
"cb21f06f2417aa4220b955e7",0
"1dc936fc4204a7db843c944d",0
"20699027eea03432ec291cd7",0
"cdd84809fe92946bd452000e",0
"7e990d90a6eec31ea968fb66",0
"437c027f201bc933cf002339",0
"61683579b6dc02e894e0c246",0
"4be941082e33480db8463bb8",0
"db46f977f5f90bce6b2f0011",0
"3104a1a37beca0a454d27a9e",0
"4c77acc75bd31f0d5ef2f157",0
"0a0625f778c561733fa2bf29",0
"9e6c50560bcddf554b8046c0",0
"b948cfb5144bc87632455fd2",0
"d9b074c26594c9877c4acb35",0
"9fc6840f4eadd312fd36b760",0
"4343f3dde30979509256e963",0
"d4bbb09110401e0c416e0210",0
"e6651413358eaf8b39a08c63",0
"e7cb7670e1540a55c72939c7",0
"eb1096967b11bbd752d84c5f",0
"08228061e31cf456aa6e6d69",0
"bdabd4302e34c02b05182731",0
"dcdb8de652a061d0089379f6",0
"0c13bbe36e7b1db098dc3359",0
"e8a05b18ce22f3395eef934b",0
"ec62eecc0a5882340ef1451c",0
"3b0fc26dfdb961e2863c54bb",0
"35a9ae2760f470cba7a4f8be",0
"4925577dfaeae9946c40d488",0
"27483d1fa61ef260df302786",0
"3511d1690585cbf40ae3be87",0
"1caa34587b2a472ebc6bc63f",0
"ad2d0258d638bda1ae18ef37",0
"171ff747addc26fc592858b6",0
"bbb5378f97f802379cf6a057",0
"da7fd082762020d90d54609a",0
"a387ffd586727b060fb29ed2",0
"cf3943defc7511f6c8ef0ec5",0
"143efa1297c56d867e66ae4d",1
"c992eb9cec0d7375b618fd05",0
"633791664405edd6e1d1189c",0
"c884cc16082ac7f20e1c501b",0
"ed929e5c6ca7442fcfa23e11",0
"c5734a6a407efb51053268b7",0
"8fb613cc641557e13464a83e",0
"a94852d7d9a1070e4c7871db",0
"f36372fc17b4fc451f1bc0f2",0
"e856403d623ebfd28c5e40b0",0
"3c11790f25edb430ea71dfc9",0
"fa055e564a662cb94e2ffe5c",0
"9477af6cf538f679c83dca98",0
"5e9a510abc0944a51688f72a",0
"69270b1d7b75a3854b817ceb",0
"5f45935d71418513b5fb33d1",0
"4f9c932fff05ef77c20eb1a4",1
"676d438086b1bd38483c65bf",0
"78ee5d849bcaf1d5988af9a7",0
"e5ba16d7c702ee821748766b",0
"f59aca2e42eef5fa1c1a0a74",0
"70d9402cf94b62f72c3c4eaf",0
"10a2ce1da2a7ad776d3493aa",0
"432d19aa16dab90384d75faa",0
"20e36ee20d4e217a4d697885",0
"73512c3b17ab2e7b57babdd0",0
"c7a57a38fbce514ac10841ea",0
"7cfec1999555ae93c4f325f7",0
"4acf45d4f03da006c2e0f7cc",0
"e77f37e804a4dcf6f1848620",0
"fc4dbc03eea1f2cc2709735e",0
"a8352b03737afbd1d9e08b37",0
"1339ffa7d5c1773aa2741945",0
"4e90d946edfcde8dd4920cc7",0
"0116e1dd91b9fad1caca5c11",0
"58b9eee2a80930bf6b68f7ab",0
"fd7aaeb74a83fcf2576b45f5",0
"a16307ea9ed2bc2a2701c484",0
"62329bf4b690c87379e31335",0
"b8d9472c8a313a4bac6057a5",0
"a73c46fac98ca57503e90288",0
"ec9994fa5af13c47059bacd4",0
"3f1f50972163a47efd9bb09e",0
"4ed5db13d9714e40e5f66bd1",0
"1ca89334e96123e74c9bf381",0
"7500542bef7a9a0ba4216cd0",0
"b3dd4e50bd3a758b6c0d74db",0
"a04eb14ee0c19ba44a917684",0
"ccac5ad2c6e556a27eb58d60",0
"aaba4de8199a471f5ae37af7",0
"eb5869ef4960122c29e3973b",0
"efd1abde41a0d672d5fefd9e",0
"160262b8fcae9794050d4235",0
"50b3a3014b45a3401c2efe06",0
"0033cfc6a8028e1d92d3d6bb",0
"d009488d2ec3db0dea230106",1
"617921cd981d74aaa4905e14",0
"0663b8e8a8370a6163087d13",0
"b23e878c6a616ab70bd935e5",0
"643c945020af7cfe1efafe5c",0
"81551de061fe5e9ca1ff0b43",0
"68bec93f20c2f18cc0530204",0
"461cd798249b9addf6f0bdb9",0
"41d09ae77bf4e4b58e157615",0
"4e32cb88a11bfe4a895dcb27",0
"9cc4baf68eac0eb90882933e",0
"b50f8f8eb352ec8fcee741c9",0
"a96d332bf88341297bf882c9",0
"97f6bad4f8d66c3149a73a79",0
"15c09b2f8bc0c4e6856c4dd4",0
"012403668d010c3077badcd8",0
"934e14e83bd862da1d3925e5",0
"7d0cacec023b0780de593765",0
"543d0b2cd3bd8728a2fa9f29",0
"f8679d9003513b33683d94d2",0
"8583588416f8697cda809ef4",0
"a8a15222ff52b873d268cb73",0
"3da23768bb6ae88cc503c6c5",0
"1d335d1d6b82ec0738e89064",0
"b7f7f1c28b8c89975dc77a0e",0
"34e52cfc48d9ac0d08a88419",1
"21da2059b7a1f802053c1647",0
"9f3faa623d17d136a633a95a",0
"fc688a32afc4aba35d3f74f1",0
"e35321daa85fe3897798d101",0
"46cd76770284c1f1470652fb",0
"1f0609f7a9841cacdf624283",0
"65be163796a2076ead65120f",0
"51367ef86df8f0533f71a16b",0
"e8e7ebe08fb9e7eb3744bb12",0
"75cc79ab486193043ee04667",0
"c50fdaf6f3d4288206b16181",0
"f357276d5d5704f1f4e76621",0
"7673c9fd35e5e2d68f295ca6",0
"4a3b6a7615a31b765641f252",0
"e488f8cd4c762e532b21e0c9",0
"7cf27a8adff7ac331b2ccdc1",0
"d0c06fb0583b0a71b7dc7fc3",0
"d3fe9e231bd28d73ce805d5c",0
"7b90729e502184ad1ffc628b",0
"67c54121bccfc45d92f87bb6",0
"6bf54c1f68e076d6adfab2a8",0
"1bb1c60a8b383d151472e19a",0
"45062d3b5e66a99182a8a75b",0
"8b1365ac0f5ba0bf363451e9",0
"d1939c5cb432a303b25e315e",0
"c8de4ef0807766fdcea1abb6",0
"9287365166801862b2d9a486",0
"35b80c8b8c917f47298f9056",0
"72f40a4e68d8d7ccaf48f9df",0
"2a8a04c32eb07a1ecdd7aa38",0
"6a4cebd7dc8c966070284c2a",0
"25759def8a48a55944b54473",0
"93f5e1ef843f3907165aeac9",0
"e0b45858c42cbeb48b0977cc",0
"68eb8f91ef5a57a8c573cd2d",0
"3a7d6c8e9f547eff394eb475",0
"b5d42a09c4fc5d8493e47057",0
"102dfdb65739d2f191ab7b10",0
"df55a572a8c06fe089f78b92",0
"5790b7992a35106386f79e4d",0
"c06df23778216de45b5dd4e8",0
"5a260ce62fa2993760736971",0
"e44f202ead9e0d22eb67f288",0
"a0d59128678abdbfa8350800",0
"378d90403ad2371df2c33fc5",0
"4d893e13ebaf773046636f60",0
"b6a3cc8adc326a0e2216fec1",0
"f208240b443e29881ce2b1b0",0
"632971bd91ab4703422b6329",0
"b01c1f321c5dbf730ecc57b4",0
"fb6269f8f52db4c6d8b4e8cd",0
"7cd6c677dbead78766298f5d",0
"3a8ad2b8e8e5bc28c0df7852",0
"434cd892f063481d4cbf4bb6",0
"8b6cc28123834711994ca78c",0
"27f10d3171bb05fc1bde6609",0
"6bc38e1f6a1fa2930abc86bb",0
"9f53941e53fd5fcab11799c0",0
"1806eae9d3f49e17b3e8986a",0
"647127c34cb9710a83a06f57",0
"5dbb8fe32a593b047294dfbe",0
"4802939f08b4e529a2750564",0
"e70070fc60eeafc7c7022dde",0
"be42fc5802311cd1ae05275b",0
"993528f6ae0e07ca17e434eb",0
"3f4099d45d329d69052ec998",0
"aec06757d301f14cded4a83a",0
"9ecdfc01de614eb6ad7655a8",0
"e293d79879ffe1e13fa209ee",0
"31a316d0777af4dcd6669100",0
"19104f9f211e3fd3fd50de70",0
"bfe07f4df8ef1c762b2536ad",0
"06f95f83671367d3ab4a9945",0
"9a6b09386389010089ac5507",0
"1afb57bccfe8d0d092ffd6ea",0
"237145a4d3a7213525c5946b",0
"c68953bbed2bf3f36525a238",0
"0b2368141c966030f4c62f1e",0
"d1e14e612ef41785d242a9c0",0
"6ed7a25656b3e3b9b4debb65",0
"e55ecc19a4cf51b93b72f7cf",0
"2aa8360b4bfef1854ee44efb",0
"a5358a68e098633226f76d8b",0
"fad7e10a3a1a47b1fe3b5d34",0
"92c2aeb88c97efe697ac8f44",0
"f781017471108de6c9f10ab7",0
"8b9d8d541d3ce2d31eb79332",0
"8bbba4ebebbe7e1bd645e3da",0
"871a13ff5711e8cc4fd61e43",0
"f1836ec46d47033bc24ff0b6",0
"82813c5c143b85c8bd68c5cb",0
"3400af1e3d60c925c322c6da",0
"a9a6b52dfef2ed7ca3e3128d",1
"689dc0c463b95ba735592b5d",0
"834f0d3ec9b213ef758f675a",0
"5f7ca52ad571becbcba14b4f",0
"6fc75919b25d1cd85b226ad2",0
"b5fac27166ab47bfd33c772c",0
"8c18f98b1e5a6203f4b67a78",0
"d40fe8b1152522ef8753da4b",0
"b3d977ee0dd778186d3b1aff",0
"2ed21c5eec83c425f7b19db3",0
"0ef73575eff7d99915362397",0
"f39ce54fe17da36a8a24475b",0
"78548b3c8ee0c07c4b291743",0
"51c33eee6e1645a99e734e64",0
"643a57fa91a40309660312c0",0
"1b9fd52b0594f86fa2ddb1eb",0
"4218af8baa77cf4b1ada458a",0
"efb0bfcf95a5fa239dea5bbf",0
"17229737615279fc6ac06edf",0
"fa22f91e573d9a1f59f388fa",0
"b517f17a15194d2a82a8285b",0
"59ab5ad8bbf83b5d8b85f630",0
"4190af4f68bb94ddbbe4f4e3",0
"6bdf9cebcfce8c775c97209b",0
"ae36f7227a3e4afbfb5f62a8",0
"ee876b8508931406b86f3e79",0
"000c2eff74d698f89f5721c7",0
"c92a94fc04c6228b76058a74",0
"25a407b29fd71d72c53b9474",0
"5c8de55a0fadeaf367432b3f",0
"2651973135ee16039ba1d2d7",0
"93cee3befdcc3921566ab642",0
"1971fe32acb4adf926c945db",0
"33169d3553a0f1757051f500",0
"e91e34576798322350fa6e73",0
"88a2f15e5e70cf31799caced",0
"09f152650d01dfe5c7ecf836",0
"37919cf5c523ad2bcb4bb0fc",0
"fe0af30c90728cc3fc0ea69d",0
"2f82c23723935ecb8c903149",0
"bde3cdccc2dba8933fe29896",0
"51aadc2e5ffa3926ecb4cc43",0
"71944c6ee9dde361b57c1590",0
"fdc09cfb86927dce5ceb7810",0
"db3f1284d3318b14a067c4cd",0
"39f1966b81a99b0121362249",0
"81e4d95dba63789e0cf6c356",0
"4c4bc5688f83ecef0bcc8d44",0
"fe58900fc425f64707740b8d",0
"57f09f0d0bb9750ee6b8940d",0
"a95a432b0457b6c9eba0718c",0
"2372cae219b6aa240b51ab3d",0
"a06b7a9edcd28b6e608dc347",0
"db0387b22332fe43ae20b112",0
"0c0670b664aa6286e2a4744b",0
"c75f962274d083f34d49cc6d",0
"7dfc821bb95322e22a993495",0
"c604e1472f2ccb32dcb43b78",0
"88c3e9dbb433278f1101ff8e",0
"53502ba4e85824d31b9555fd",0
"bc6f14cf73da26bb2b4bc34e",0
"bd6710bbf26ef0ac3cfd8efd",0
"4feb72fbabbd72709e454a18",0
"ea60a92fb9df3f46de13b862",0
"e92c4ab7900e45410a67cbed",0
"437b60001b088aaa841bd6fb",0
"dc137308c4dc0b98826bda31",0
"ffcb391a18c5ee73b6ec38c2",0
"5e073f288fb899c607515499",0
"d61eec0996076da00189fc9e",0
"9fe98605fecd5b7b6b3ebfa4",0
"0a4782b194019a03c4aa60d4",0
"039fb8b7ab641a149bf39779",0
"3c6874964d8e0a0fef5d7068",0
"3a42994b725359e0eb2bb0ad",0
"7173b2b1ca659ad89c383acf",0
"380317906d60a9f7d414b35b",0
"1817f6bd7b77902729718022",0
"d72eea009149409cc43b2b92",0
"fd96d09927ae3dcf1056c1eb",0
"efc160263a94e354b6958115",0
"866bdfb11b2b46713e8035cd",0
"f799fda4a9a73fbebb2613c1",0
"b6bab9c417df69f7f046c81f",0
"29e9617caafdd08dc5885986",0
"1f28d788b9f38259c4b7cb14",0
"cac3a6114d93070c15119b7b",0
"6a2c58f247faadbcba541466",0
"e2679db554f8c0ef5c23d1ab",0
"2e526a6048236e542d278e8e",0
"2d27ddb7c08f9bb446376aab",0
"797bbcdcb3903d52a1d3442c",0
"e787357338b5608b9fd3ab1d",0
"e1432df9f3d029b330b64a01",0
"70079d488b8aca69e64b36cc",0
"1f1096c35ab66f152f1d9068",0
"5bd2f0434cc899dda1c86da3",0
"284f196478e0e04f99f07822",0
"36b3efbadec46964046b7b2f",0
"0bd0dbe1fa7db96e6b25f1e0",0
"84e8f3af7aa0540b8511076f",0
"2c4ed39d3db43cbacb76c989",0
"90ef2ee01d6b91eb3b6f5d21",1
"3fdb0a623e5499f567e7e329",0
"9848859fa7d5aab0d9524e36",0
"eb717d2410b9a162b5210700",0
"d6c44a99b5b48192b27528dd",0
"10aba2eaf16837098d0f561f",0
"0a62d8cc24512f7b28a816d0",0
"0019a2b41c71f4ea8f0a61f2",0
"59e9dfe0252a357d12e5fbc9",0
"864755ba1b58cb1ae70276c9",0
"0724ab4675a7cba29ac4c219",0
"ba976b9e42b751f305be26e6",0
"7f1d9587771fe8cf80416554",0
"a7d355eb3d0eaf02094a4994",0
"6128c23b12e837cfc86000f8",0
"fb47d04883c37401d5a6264f",0
"a5e669627991ee25e3a91afc",0
"7926cac93e0921cae6a0f2d2",0
"5319a23bcbf9ff525c3db636",0
"6ed5db0c02bffe304adaa4b6",0
"86535f2a02647374ce23db59",0
"dd9bc4b6bec1c9689d287689",0
"5b1b1f918e28b343cefcf781",0
"5de825c95fcd0381de8e465a",0
"12aafb1d877d5ef86d1ac7ad",0
"0178ae0ed9355a7c15a42b1c",0
"c71c010121c2b3b179fe7a3f",0
"f69acc9951ad5302e1e2f66a",0
"8753942da4d84a7a961855b2",0
"7af8f539929b70afefe2ab87",0
"ca0d8dea580fd22dfbad925b",0
"78342fb68ed02499bd604d52",0
"8a0bd9fa956fb983bd54e5f0",0
"742af5c7d55bb81cc4968f9e",0
"10084164af41040370d31444",0
"fa1da123679e267ab5a04dfc",0
"e290b10d679e62615744253f",0
"e6fa4050140cb3c1caf4737e",0
"73506a7865fc48260e5b55fc",0
"53f21720916bdd15a921f553",0
"c345666224df3fa83d8a65d7",0
"86fad763b695f6cff9a8598f",0
"f92dde500075b84c6f748ea3",0
"9db9a6c8ffc71f12220e42ac",0
"69942c0bd82a9d86706a9d68",0
"06a4eb729c6f3a5ac2b2c8d9",0
