"property_id","price"
"452ae373210337b8008ea2a3",1175056798.66904
"452e0518f7164287e47e6354",700659339.75012
"453202a234f5b370ae9e586f",983385336.74705
"453ef603a66a34f17ae22227",905396504.90109
"454e4126257189bcce9b681b",1265275726.78958
"45550aa81c0151f1fd9fd8fe",923005126.45058
"456243bb3fab3e74df21b5a0",493457168.28634
"4565bcc95c54bf0c8d376eb0",1044107173.92158
"4570a3ca0571c70657b4a1c6",946614935.04902
"45750daec6238508791d0d4c",839372347.68485
"4577c1623c8407e95e893e63",705536632.63573
"4582ec985de48290c5f1f5e1",788820484.2243
"4583a6b01449530079415768",1278366893.87852
"45917f1bac415feac7e41124",905508164.84718
"45969f25857aa7263927b400",877798500.59739
"459963742bbaadbd9db97723",844199091.23495
"45a033d121ca5afef24161ba",771477200.16141
"45a7517c4d29f5bc7787dedf",689548556.40036
"45a8f6d942533794501d775d",698403912.69336
"45aa335dae223bccb31ff7cc",726873193.48516
"45abee1de734dc32936d0b1d",789656752.94435
"45ac018012e7dd91d41a5876",723777514.86752
"45ae1e929b0fc88718151191",678984208.50004
"45ae8ffacfd00fb4a4f53d0f",880226427.14869
"45b894a8b028be29ed137f1e",1401466060.47096
"45badd183bb1a4c630174f3a",694120590.60367
"45ccde79aee811756030903d",1016580311.36483
"45dd7eee4488e88d71d46783",998966606.44931
"45e2395bee937c187e3486e2",1015845078.50774
"45e2411d38589a2d85774c5f",758081242.35191
"45e92799de1a5334c3d2d72f",689237453.50043
"45ee2db87e9ca0a1a9faf050",739002008.06446
"45f18e0bb676d2495a227dfb",618722614.18203
"45f24dd99d362f49c0adb875",508434934.76984
"45fc0d46c7a4df7ff6976fce",723506092.44163
"46136f5f078dd31170c58e64",1119297275.11224
"4615a8a7af9d7cefc7fe4c4a",1147244937.94219
"46161effff173111bb6c3a32",1131879556.25359
"461749398bbd48d69b444d7b",751253389.98086
"4623317e8c9044e314ccc4e8",856833933.17379
"4625168852b335b223a05bb3",806112939.59108
"462c7546b358b00e617ce012",776269926.66909
"462ced9cfb28550c160e5664",1362025604.36409
"4630a9af58fb79c0008e5fa1",729942140.32039
"4632f1e8fc93e268ddeba07b",612695255.25222
"464039bbcabc650d659f6683",998412337.8152
"464864b367e16547fe319229",847766636.08056
"46529f0455fd35b2f4a489d0",623142216.85329
"4662aa1c44351dfe271e3a9d",1166585821.34609
"46673c69814a0b3f25818dee",1059325447.93504
"466c542d7825d36d18a86486",853627784.77643
"466d4240af2cfd09a31cf3ff",785193814.29217
"4670d21fa84e40184f03d5de",430108862.41549
"4672d1c9c3b04fcc87a0ae9b",1362677520.81202
"4673ef4fa28aabb0fe61043b",369789031.82938
"468df200fa490e667bfaa31d",994215358.85401
"46941e09b153ec19f86c0c2a",1446391743.86107
"469b33a6f153ec334b6123d7",368180990.48373
"46a2a88ef09b2aab932ea02a",1061608433.06347
"46a7d0f520dd1e78c0cbce0f",1015452860.28591
"46aa67b5e0abe39dae442d76",284464985.25107
"46c34a4e5987c20eb1f5ff99",894402659.91865
"46c42803286c800351fe633b",827888392.29868
"46cf5b18fd7bac0d3332d70a",1187282221.16805
"46d0544f411bbfb6b452858c",1017772726.15349
"46d34fc9a8edcc199a537b30",1202193762.76938
"46d4b0cdc81137aa56f516df",1174008063.82533
"46d77c92811f0c87d2d4907d",1157159621.63179
"46d8bb3e9a0ca584d3c7a317",968347642.38458
"46dcddfc78444011abd29870",976060261.52543
"46de3fbec5bc6c0e256e7751",496204336.37001
"46e7860100b0c09a6a475b9e",837977564.12252
"46eeb8f186f86f7859274d4d",1050273676.64938
"46f0731f62232b32eb733dc3",814469203.67614
"46fb04e7578da5741f6da4b8",569468065.44222
"46fcc0d53b263beae95b8eb9",1210214768.39476
"46ff039321805b51870c64f2",1190523699.79096
"47051c25acf866250b5d3ec4",1046828100.16553
"4718488d664194a3c0c5b446",900719411.60377
"471b5135fced50f7cb4197e2",947797379.00117
"471bd64a0576aa67f494eb98",1031739394.0919
"471d6fb8037049e1e4d120a7",941354502.30225
"4721d06c49413558bda1fb68",654990711.5659
"472601b5b5719855ae3528af",972980975.52128
"47344a66471fa51f61c64652",884233483.16531
"473a59415b6214218a15e363",814663291.53675
"473cb30713e88ecf782651fd",525353353.95993
"4769743185eaeb0e4158e0e0",664125389.47455
"47720fb9e2586dced75db114",816007108.27119
"478ac408d2a5c603aa23cbd5",1160538513.00138
"478e13e8c1cb5bc80f1080e0",846170587.97293
"4794d9994512f01a4bbb6c48",661850145.59584
"479b2c9c12602551bbd0212a",668318635.41576
"47a3c63f65a9794384c655dc",700622157.76332
"47b5804ba1a998c3e7544092",929152408.42884
"47bed52dee0d311ae0016b08",738536203.48776
"47bf8d322af3c13e8868ed0a",834512409.58574
"47c2934aaa5934c68dcb9e51",1074075873.64378
"47d252717c4bcae3e1ff19e4",1015452860.28591
"47d288f8f9227013424d6976",411167522.13852
"47d7ba800f164f397fcafa9d",556930509.20341
"47e0c773f65485ab7c78d49f",872314379.03356
"47e282cb12ae01243d713178",700529689.59404
"47e5ea8cb7f5ab6703803690",914327744.96134
"47e6a61fd652a3dd37556ddf",772817968.40761
"47f7065118bcd4c3878e50fc",867396613.83684
"47fe78f6299f757b231be10e",998490092.0978
"480041bbef3a540df2a36ea2",740220517.76706
"4803a3aedb6c20eb194469c1",624075438.54621
"480aa7fe286f4aa31f56d4b9",989604846.40458
"48107a1dd2a3b027637f250a",1030957912.03602
"481492907baba4574d4a6f35",1097423565.4547
"48299e52748ecff3b69f7a90",661219661.71226
"482c7150c7555cb35558398c",1106125932.73067
"482f57e65a3f4c6792775a05",731959062.38917
"48378a6148532f71abcc2f98",982595192.39824
"4845ca0d30483b36bfa55061",704901328.58889
"484922bbe02cb218ced0e779",501856583.14251
"484cde8e47fbf62a339c8219",930907282.61701
"485cd615660dda11586f797c",934696586.95639
"48740edcbe275bed3c82efed",922734622.03192
"487ede1f7f155194b69c531a",782305857.59906
"48815b454dfb64fe60e2cde4",445531848.80209
"4883f7ce7086ba9c8ddd4315",1157325684.73319
"488cdcddd0938ad0205ab8f0",1347449474.09548
"4890edc33a555cbbac71795c",757411804.49947
"4893b21db2d6aa4417e1cd1d",894054365.12757
"48976c41de22ddaea3f8c296",502594324.56949
"489fca3e6dc044412d00cca1",833156239.41216
"48a20e676a060954308c9ecf",685014747.26348
"48aa146a36aba8a0270a8a1d",1325773590.07973
"48b1f800656bcae6a9e70802",787688286.60392
"48b270a493af4fa28dab9211",616877119.89003
"48b34600046c903f0ae4e6d1",1205907625.09114
"48b9efef82faf72bcbdf66b2",919511632.59298
"48bee96c1f65b8e283d67483",603759788.07731
"48c346042d9cb826a3714466",549009335.242
"48d3b0ef6e5f999bb90fbfc1",778749562.07404
"48de5d43e88caea594ccd27c",986224544.29731
"48df432642971a97d3d4bd45",609130955.26181
"48e687093fb26d29cda9ad6e",535039514.51474
"48e71c45f41778f8dca24cf5",801336162.21517
"48ebc3d79e01061c926066ba",392315543.8975
"48f1c6e343a4724ed865533b",1191314389.19161
"48f9e9a87e7fc0a678460e05",1019807790.22029
"4902ccbe8456d3f0a29e5059",783489802.94481
"490b89e972abd7e64b5ba6c2",644448868.58806
"4911a6285f548dd30c8061e3",951661847.18773
"4911d01ea0a4505d5db5bb2d",477662543.23788
"4911f8879e5bc9c27ac13bb1",812574296.57571
"4912c91afa6e4aff6ffdc6a8",944521978.57632
"493367258be5d63dc8db97d1",1116463538.11577
"494580f4974c33d7ce0cdb28",1307700407.52649
"4954ce465ba712543bdf34fb",728928576.05177
"4957e0b129c5caf47b026c58",784317182.07045
"495aa774f4db66db6df30e93",693583350.50683
"495b6e61d1b887f8b4c1bcbf",499302042.86238
"495eeef459e80680720a0ec8",611469124.22317
"4962650cfa3decf487ccbd0c",1228053144.65527
"496ce19c015093e97144d375",456258586.71782
"496fd5c93b2a578d970ed55f",488279340.86154
"49721aafec7123f6ff4d8010",944507480.10189
"49737c7682eff2513869b3f7",808751744.37787
"4977af03eebca1aa266289e2",746554514.17019
"498d632cf0868a8e641cecb2",542125859.71419
"498de85ba30cb01e9c686081",730080090.67674
"4993d1487d78cd9ae2c23619",1146117907.09657
"499f6f4997474415f0bd596f",1097481960.97925
"49a0715897795017ee0de843",716213420.80847
"49a2d111903c77053d44573f",622843960.8478
"49a4cebdb22fc2d72bd1aa78",595499094.10462
"49ad389014995f0187edf726",747890829.70192
"49b59d19432dbeb8921e57b8",934664689.34685
"49bb5311607e4c7600caa03b",640674419.52542
"49bdf0f970af03d83a57dcff",1083148395.70155
"49cc8164d94a2afe8b750af4",698002684.20338
"49ce19caa1325233d0de331e",1349463447.03872
"49d020d2056717c2108b0927",984915142.9057
"49d42ab711abd95fb5947c0d",1290001954.30237
"49d6752dd196e7dd583baf44",743320186.20051
"49d9cb2bcc98d69222b03165",932789291.17607
"49dbaf0bcca86f32f86e641e",1192456486.86831
"49e531941384af389b0aff59",478266665.63036
"49f0323d28ef0610248c87c0",959409786.5177
"49fb2771ea6c1e8950cc9a57",831336371.11664
"4a016eba4744dd01954f137f",387778428.51101
"4a119b1bbf04b4bd6051c5b1",1128101380.51327
"4a20d03d09fb9d0ee5565ec9",599686836.69266
"4a2ae08359e1ecd39b43afbc",803854251.87072
"4a33d213841d2af537aa967a",789983021.88001
"4a3a6698b5490216e8f8e6f5",1361237253.29878
"4a3d0390e005fa5b4c9403f4",1290659199.07944
"4a3defc2b7d2cd751c9c970e",993075473.46374
"4a4fe76c58f5735ce6b018aa",1111003455.45869
"4a5405b1e181f5b10fec35a6",922975693.28593
"4a611bd82c9216a3771ca7b6",1122890952.80914
"4a629aaf60a113402834c042",1126627983.97004
"4a7156189e1f06b0fe87a7fc",817043972.27823
"4a73dad0ff8a5262e8b07c4b",988976454.40741
"4a7ecb05c9886bc35f6b9160",650898778.50596
"4a809b3987cff0290c1df8fc",547823702.5112
"4a80ffd8e908a3291a32fb6d",1318274448.43943
"4a81bdc14b5bcc4c84f5ce4b",461333318.4917
"4a85c36fb854e922936b57fa",558618594.42108
"4a8acae29064919c68fc8600",715207722.38318
"4a8eaccbde5a4a6747818d29",807097526.56047
"4a9e2358d64df916e2cfa213",923791902.37427
"4aaf6763c105ddf2a6eddbfe",655787895.81038
"4abef5720fd889512ecff70a",935703035.18502
"4ac4fbcacef08524ccbf3623",362866047.84471
"4addcabbe23020d3d0d46ac6",833706726.19678
"4ae10e7fec364242c88e511b",756942425.00905
"4ae6d75b10848d259ecba576",885683536.91414
"4ae7dd50c6b743bd47340f20",991885486.63833
"4aebacb9ecd0a117307c7841",987329531.57479
"4af83eb7718f5823ae69fe47",961542723.55975
"4afa3a1b63c076123e7a5279",1290409529.18055
"4b04e0296820d04421db5219",591376985.07078
"4b068c79664179605b145a15",975922789.77427
"4b092d4d5885cc224f6775e9",429628606.74793
"4b0ac2ce45d7ee385ca369a2",1066294361.49741
"4b0fba692104472b36c38c3d",996775194.08303
"4b193d78ea6e3740bf37b36a",805681541.99893
"4b30968cdae59b4ef3298f19",946633554.65549
"4b38595746dcb78fbb459781",667911734.43723
"4b3a6baf8196a59bac8c08c0",713968560.48841
"4b45cba0d601f29c2b7db97a",969885570.85156
"4b52ebb0f0a8878def4170c9",985259463.91573
"4b6fb9b705d80ff350bd620e",540011880.3284
"4b75f2b374e8674e8b55eceb",1147705085.95446
"4b82eef445edeae7a55fd019",597015671.32368
"4b8d7217da1b1f225f254914",751756538.79007
"4b905620f76873355d317dc1",768046415.28997
"4b92ca1cee4739104e620871",1238498404.18621
"4ba19ab08d1fe7f72d0dd37a",1109443854.6688
"4ba65b1fb8d8ab0a914b0b8c",641496913.82927
"4ba85374c1d1f1d3f4632ca1",308182111.85361
"4baceaad0b0081bdaa37473c",804493699.98209
"4bad47078442f3416b2c1ff4",307922911.2137
"4bad966abb5e8c4121ec69fc",849210510.34263
"4baf1bfced8e85013eca94b9",806705948.13211
"4bb0666c55d174e0280482a0",749726710.1697
"4bb5265c6e63449e5fbaa270",976294888.197
"4bc1e2cf5e5ffcbe1020df08",1031174419.64681
"4bc3f597867c6844e9b47fc9",641450213.19567
"4bd031478b15017efd41b2bf",1039490516.03504
"4bd0a354d75759510ab6bb46",805504157.10669
"4bd30aa3e2b4aa077ae27490",807364113.36626
"4bdff22689954e5b1e575d30",833978483.64449
"4be510fa977b93e34a789f26",742517794.37887
"4be6d93d8ae1375156444f05",785026306.06321
"4becfb041b0439429f2cffb4",675524839.79805
"4bf02d040efe5358d4a5940a",1332229607.74358
"4bf284e6ba81bcaa21a437fd",754233791.94787
"4bf620c6c6d4c916bea70e81",755059077.95158
"4bf70f19da0bddec9241d310",608822290.15491
"4bf89c9e50c5417ed669c481",1068968458.94534
"4c00508300f40d74c79f2596",628332426.67935
"4c03afca943c3f2484b8db6f",616852488.16916
"4c0892a39011cc6a37fc1145",503012377.3307
"4c0f9275581b5572635613a1",637268401.8376
"4c11f4ebc622483532c24a06",871612208.2134
"4c14547b7e02e75204ca9f4a",1015081100.56795
"4c243fc50d5511a1288bdc0f",703228278.96591
"4c25d939eb3ec218403dc4ce",813718028.78816
"4c2b14bfeacd87b878cbcc92",698244399.89009
"4c3865a97f5877090e7a9649",1286002979.06021
"4c3a2b3e3d5999f747ae0d53",906145379.61843
"4c40683e401dae89f6537ab0",785538885.06205
"4c59acda820b7b75823fa277",730284779.30597
"4c5b79f3656501fce2e2178d",922666982.39118
"4c5d3dd8802acb9ee22ab912",791619345.55253
"4c79f17573007a39bb2b4b7b",873660259.28448
"4c7e7cfb286d82aa96356fb5",1257967907.36918
"4c8ca73cb51a58933de61f0b",887116362.15296
"4c90ce573f1d61d11294d05c",1094519340.72877
"4c94103d4366bcaaee4b550f",888613598.2253
"4c9dc4494a3428435457f575",363118687.76151
"4c9e6812520f4aea4ce435ae",618171188.58236
"4c9f3af11fa91e729384580c",845322644.9748
"4ca66e564ed478d06c471357",672849111.37331
"4caab3951bd6cb6dc71ac8a0",482161527.52712
"4cac81eebdeb45eb0e8aa5fe",962374253.22926
"4caf356c110a50c6c94f3eab",1101589507.70926
"4cb11f32806c0e07b4251984",524372196.41912
"4cb59b46927df31150830d5e",674887430.95075
"4cb5e4aa83c476a5b71d77ce",781783005.22142
"4cb9319ff5adaa62386b713b",937070515.99369
"4cbc74a93e33f7b4812e1a7c",596295332.77957
"4cbe75a162b076c4c454dfe9",718260700.47388
"4cc8c95dee29e43463a8dfd9",622713449.25246
"4cc968db25c2cf03991c0041",891093489.48314
"4cd5338bcf246ebf263baa35",573360984.07253
"4cdaece5d1dd4e089a99f47b",616204240.81956
"4cdbcefc434b48ba3d51a498",1060403899.39617
"4ce0fcf14266d144c82f8d4b",605480911.17223
"4cea8ea969dcc433fcb59d96",900767672.5433
"4cfd1be6a93641b110fcaf67",393168834.4224
"4d069f925100b6cad0b657b8",895177557.10963
"4d0985935e1432b3916d45be",863860859.12769
"4d09c2354c67243c968dbbcb",911074940.59327
"4d09ece928ffac7e7d270bd8",501857303.2074
"4d0cf77f8cfcada2265ac585",615588974.05051
"4d1b0315b5aaf21bac150d96",915987127.06138
"4d1f49443787c874ba19f968",935676580.62993
"4d20f253940a4492b4f6a9f0",745850908.31124
"4d2ec23fff8eb502a9d93353",1051762995.89928
"4d35e00e86a9d508d82ea90a",393858284.61806
"4d3a66e028dc8f3e9ad9e9cf",708909029.99405
"4d3d887d2236c2f897f3bbd4",597180833.62276
"4d3f5e7ecf4d361d7eb55f5e",567374031.55662
"4d418d0079828e244dbaff5a",610132356.38179
"4d45fbe5a5d39188b5eccbfe",1214457506.42942
"4d485ae48974213b1594c905",912836464.37602
"4d592a67596afbca92d26bcb",974683606.65318
"4d60db10157fd0b5eab9a23f",1039608926.20812
"4d666967b74ccdf5b04e9787",569047296.74689
"4d69f7c7e0e837879abbdf78",596041156.56616
"4d743a1250f7d91e2782708e",659788202.17078
"4d852bd93332172bfb081aff",1251406767.71061
"4d85bbc09ae56cd85a8f87c6",867314384.85635
"4d882ac2b82569f74aa08824",387682826.2207
"4d8b338266822739bc9c8fc9",803015475.89274
"4d8deb43d663fb079262708f",1148752834.48978
"4d8e365b35a6b8ebe6d7a15f",973062570.34884
"4d94a2295f612b96264a0db8",845428177.29102
"4da8ef54252a92d9cc62c174",954823227.20307
"4da93e7126354a474d435a4a",1166934833.0572
"4dacc190eae91b059dacbb00",1126766132.14147
"4daf52564456895ca7f4429c",449044475.66789
"4db632fdebc000c9e64a589b",804888384.71401
"4db834146c4e73b515d510ce",901583262.61688
"4db8d32011163bc4fe01d02e",918041935.20076
"4db8d529af9f718e6d81a85d",451842628.1592
"4dcaaac494053749f30875fa",827233014.42266
"4dd3d1288ccb66ee4fb9c097",1042180472.34032
"4df222356df121a41adadda7",442200802.61452
"4df3717406f9852284576caa",659790397.04405
"4e01f07ee4b1241360de460e",1303982569.88559
"4e0b1df5e05ac505c701f519",586427112.71124
"4e0b293ec3d5eda7d9fcf8b6",1054629988.92713
"4e104916ab915cf3c0bef846",742478506.93522
"4e134600155a64783b3f8c3e",1149152727.25508
"4e1b5798dcbed1842f260b17",882523911.46146
"4e1bfbbd8689a95fc97fabdd",686919543.51033
"4e25bad08182b79f5ba9639b",1161375632.59686
"4e27458d179a469435d02ff4",755296993.84418
"4e327acca2e033c3fb305c5d",820462519.08433
"4e3cce6b581e74879c2dbc4f",595134841.20796
"4e47d2c8ccf9929ad9c84544",540921122.39642
"4e4abc111c07656e5bbdb0ee",690307727.84312
"4e613cde51f9760d3c051562",966556260.56105
"4e665d479b3bf2e25cd463a2",861623084.04252
"4e6f695bcd4d3c0d8497c1fd",1137345911.11823
"4e78cffaea2008f3919ba0ae",668972579.39865
"4e78d095988a92642a1bd18c",532095409.95747
"4e7d3cbe3c62123fa7e2d969",1014179488.85798
"4e84c5953b493be7ca96103a",760500940.86859
"4e878e99ad2fc34400381c3d",799195986.92919
"4e8cdb49a2bdf68ad8d12625",942373673.67158
"4e9acf6e9f80f65178766740",800062253.19184
"4e9f1e21c855f1166428fbdd",579485176.90332
"4ea46b833575642ecb2ed1cf",400240928.07994
"4ec02a406caf200b700f5c62",649053346.19257
"4ec06163d39f96baebe11bd3",719496739.25904
"4ec0aee1b202642d2739068b",1060411693.65545
"4ec4683fcf928d9fb33eb7b9",820847950.25028
"4ec47b8100d224499ec608e8",1062215579.74565
"4ec5ab39cae4afc3b0e69438",1057649975.22263
"4ec741bc6ab20515070cf1ee",685620320.08676
"4ecf579a5d5e70d3b4314ef7",841274060.46662
"4ed3eb724d4e57a7b35ddf5c",1050353206.51132
"4ed5718470ffa3e5b5f40bae",575107468.47526
"4eeafa126ac5f301cf60f9ff",597860821.87116
"4eeb8b5347526d721092a7be",816336561.37299
"4eff2f2297ce85a0a3964d2c",955990711.94149
"4f076c220dad47bd9bf248a6",870583644.48257
"4f0b2f7e4d787a108a4d2537",1017413862.14952
"4f140229175de685a0999773",621116008.48069
"4f18341de355d2cf57a03983",452612962.45346
"4f2ca698ff03df0c6386e48f",694625467.6715
"4f3c7b9bc78f882f858b3d3a",355879929.01539
"4f431d80287051ca323f2c08",698244399.89009
"4f450ba5de4766e5ecb8a4a5",725634498.55092
"4f480aae78aa068901ee9468",699950755.31049
"4f4e3350c429c6afc0bb0094",868656980.3482
"4f4f7d2b14079ddf8754d6ad",888079339.07651
"4f500afb7f7bb42189820a18",879061692.6751
"4f5bc448658287ffb3d49b75",1060143056.25053
"4f5de1bc90694fedd216ef40",1276246373.75802
"4f65732875c007d3c1102140",570472050.49984
"4f7d630c921cff500705ee5a",613657657.89572
"4f8dfb8de411b8a05c55dbbb",717658624.24042
"4f992c2a0526c0074bbcd875",585984492.33277
"4f99b97100d003ba3a2ecd46",539039778.40124
"4fa51848638f4437a3e31682",850005085.03247
"4fab4e66ead1948498d2a4dd",811882963.94808
"4fb644a95cc04f7bc6cda786",503184620.63608
"4fc89ee51cb0e1b9d6459819",1088860707.98304
"4fcba82455866a6931590dec",926357451.62374
"4fd7984773d2872e51574ffd",815686882.14327
"4fd8643e1c43ce9a0c18a19e",778346904.07579
"4fd8d01a5c3abb90ad70cbe6",970980343.97855
"4fd907c202de4f06cade3b3b",1080586679.80556
"4fdc382b65441412fef509ad",1129580647.5766
"4fe0482ad622080f55a0460f",699307082.24214
"4ff17c9b88aeeff105b8301c",663399381.09888
"4ff6c53c0bcfd1d24bac7ad5",588981894.77658
"500a3c5953f89b431184fead",1028771461.17112
"500d7c5346ca11ba934e7ca5",833486168.79456
"501193fb57014ffbd7bf218f",658173196.67036
"501531d637608f7098ba6242",838952986.80953
"50160783a9a0503df5a38dee",760372603.3078
"502154647e351af240615b98",744537723.66575
"50287f73d47b4cc4c2e1840f",717596120.73258
"502aca1a1097438b32eb362e",748516932.06948
"502aff943d74cd4cbb976dcc",785851393.72123
"503a04e079773a04f2abe075",1087109472.8168
"503f33d11f75b6b5102ba4ad",484975587.82704
"5045ba9a65b4bce4fd305f82",794974302.2513
"50563038c05963223b459beb",746046325.57367
"505740f7746e0154932dbdc0",591526837.81841
"505f3d545ce83d0c848f828d",1329054915.13142
"506763d35b04358fb0e967ff",875372297.27256
"506b653545eebba4c8821588",1253646667.83901
"506d4cc6613a07c313a12de4",912134697.65783
"506f2b1ff3e4e7e43a5596f2",910491321.54598
"50857161c59b991304f5c55c",800187020.67916
"508bfd077c80b6cdfc5a10e1",1026163558.3862
"5098115b26f2473c812b70ed",802733649.2717
"50b2bb276e598c9cfdb42b0b",742740593.90865
"50b619ba3e0b2a4c6512bc97",1031797030.46543
"50c123baa5783185ddbe29c6",653423795.80147
"50cb0ad562ab5ef4e06f84ed",779308918.97306
"50cb49d65d04a5d166f96e3c",804513173.45926
"50cb893af4ad0e21a69f05d5",834512409.58574
"50d8333064f0560cbe549f89",765652376.72354
"50db9d168354ea3d75a03a6f",1055993079.90098
"50de04936770f874e1eb86c2",643572580.44668
"50eeed30ba674cb079689afb",746926768.20784
"50f8068603edac10c87411ec",565786372.36428
"50fe589dea73e764b7735938",408588296.59493
"5102f4786cc032e24781c7ab",922444881.30936
"510c03bfb80d92d180803887",476059439.68334
"5110c49047db23ac3aa4ace4",944587251.94241
"5115b0da9c95559dcee9e58d",1229114066.1347
"5122b2e9638d3438434fc56b",1372350682.37686
"51230c899cea0054bb74cc44",413778533.79737
"51273a81121232e7f30cfd1e",621993788.44677
"512a6de80962ab797ed2bf72",1032992678.17025
"512b4ad817c387bed877b7d1",1488469891.17508
"512effa47a1c7a5420bdcd6e",310508290.21953
"513211d9f07fd6645711ae31",644533818.5452
"513a83ac5bfe27c5b813ce4d",584506805.63261
"513aa9c91c245ee4be31507c",1083325585.69563
"513c6ea5a3c2c560c409eaa8",1246043550.13642
"513d0ddf1ce44ca671675fe1",1100807778.58981
"5146ecaa8b7ed507c4f30785",977041679.04838
"514aefd8a44ca048a8088c51",864718536.48418
"514b09016ef85b9ddc4fafb2",807140843.99293
"51516e102f8d43a07037ed29",890680355.55314
"5155f70c7f8978e487e71479",835946794.29918
"51608bf64739db05c47a3bc8",876435135.34529
"516881e914708f6ea6062ad1",1015889428.53606
"51744814dd3a7e60c0791041",745497101.67957
"518858c561af5c13c8aef9f9",980754914.00126
"518b37b51f824fa0fb5075d3",1144428455.76941
"5193b43c32a2bfb3aac6b2af",1333828616.25978
"51a0a1a680770b625579e25b",1493773048.85297
"51a696388218fc2e412f8806",895717401.44912
"51a8c190ffb673d4fc27f4e1",1116056291.02464
"51ba7338f5900d8ef12206fe",943214240.37486
"51bf7bc1c19fcd42e71f2463",813905504.76197
"51c48d17e774d6cd84f4c355",470023785.71635
"51c4a8b438bb0d97f712af31",831452832.93361
"51cf2fa527c3db62914169b7",704255713.30521
"51d1df6e1f28c40dc9074b74",1349390423.03573
"51df325f026f4cc5ed2e9a65",1334137483.16146
"51f0f76e2a8cf50ef3650901",608315428.96819
"51f4aec91124a9a96f4c5372",780176932.75719
"51f94ebbd6d2533862a1fdbf",758938479.81828
"5201393754f4a5f2a476ef0e",1351197268.62255
"520415ebcdd1a4059d18e2fc",837508084.03506
"5219c3cae1c92b52551a8571",1042463331.21749
"5219cb469fff40cd9606bad9",696559729.09374
"521e9326a2003c7b56fc4365",870025626.1358
"52338f4f7c8af6c649106a96",640272529.18188
"5234aeb6d817b8ad876e50fe",737911922.80207
"523605d1fbb75b0c5acec5f7",895929791.80374
"52373e15e9dc1ad371a0c090",594429546.58787
"5246f7d8023a4c178af6d10c",643038662.05267
"524e00e537f841c13497cd52",700126735.31971
"5271cd1cb962066407490051",902614014.99517
"5272c50f1d8fded01f7fb0e0",820941462.29813
"527a1c27e038e45d2d1fcd9f",530957369.0185
"527a8fb085995119f846a5d1",1081653482.14214
"527e4b1b06637b5362c8f17d",987930735.63451
"527e571030a7d8fbbf1a41c4",989328265.69795
"528014ff6b7cdbfc174f4fcb",661691206.68732
"5282c3c48495dc31359e70c6",527485276.42308
"52864916eb1984abca41ec66",898132013.02959
"52871480f7bdf5ac3d785630",780419146.33157
"528a6345df87dd0db33bf822",850766113.81301
"528a96aa31409c32bc9f1f63",1055986966.41063
"529d6599d8a64c63566a11e9",436109431.7438
"52a438d024af0d5c38627ad0",742943810.23022
"52b3823c59546a6ff3de4d09",351992614.94477
"52b52aced4853a3e3d7fa058",617925794.22304
"52b699f9900d81ae85ddc7d6",754712267.4892
"52c1ab7484e412ccbf5d57a5",803025369.06337
"52cec2691ff635031fce9507",645586059.3441
"52d6c4bcb442eebdab338116",918651618.92769
"52e5904902e4d75ad87afde7",734546505.12896
"52e7657a539be5f36f48bed8",1059481320.0261
"52f026e670e9851b08c70542",1054649931.25373
"52f24ab479fad35c8bb5a8f6",1219858978.36786
"52fa1eb3cc7cc2f77ff98764",687743990.89989
"52fbef3effd854b0ad0f62b1",1262672595.23958
"530a3bae5a13291c69bb8474",561777540.95418
"530b25326f39c347a35a8caa",624149584.99328
"5325f16558ed6d2689bcbb46",692272958.5906
"532bf5813d7e70958f71a480",1392718068.53142
"533134592237b2748915eed8",883244063.47533
"533363375cf2cbc50d86773c",870204761.66278
"534466a857d28dcc598e3a49",920105868.28401
"53462704cfc47d32492b4847",1043262647.63248
"534be635a841fe21c7a702f2",822263903.1641
"5354a816a7da90e205448832",631487583.15491
"535bdffc5b79d62aa6179c48",1303180221.98778
"53647abd1d1b10c9226eac73",672702827.64312
"53688de79b052b3185fa9435",1091969021.69034
"536b5a8aea016aaa90fe744a",1162655169.5883
"536fa59adc007df763949045",1126528414.44272
"53715a484e20d6152c76fdab",1198675840.50864
"5372f93d988c3c917629f9f3",724788471.56181
"537a9a2dd0ace0d0131722a1",909787792.19001
"5384587ecbf956275d86e60a",405921599.93519
"53870de54350a8cd7c13f014",916112305.86371
"53881f29c7a6bef0ab537466",641986962.81163
"539467d04a2b3e78c592b11b",451842628.1592
"53973c17ea7e89fbee5e6cf4",430959308.14624
"5399af7ea98c97b5906efe1d",724040997.02156
"539c12d2fe8cbf950b75a0fd",487519483.44189
"53a447ad5e011909080c0ecb",1485496706.16385
"53aa9cd32e2a6aa346d3d789",834512409.58574
"53ab42a93b6deb152951f82f",1075559052.25196
"53b5ffa0cf0dd12e4eeb6a2a",1168856823.49561
"53bbf1d3345eabc2a8b7f5ff",833798864.17781
"53bdf5c3cd800459acca551c",637999158.09487
"53d33316e237830ad463a26b",605706355.66469
"53d3e32b1dc782308e352a33",1154096386.42503
"53de17a986d62a44d7897200",702508699.89316
"53e14e867f8b02c6043ae02a",402948056.86661
"53e94de217ec45ad576fd83b",790105297.18165
"53eab0ecc3ff098d55666699",1217716701.77864
"53ebe061b85f046ed12ee9c5",1112010809.9473
"53fbed4f9680917f0615ae7e",440928462.73165
"53fd196fd0c0558ed1219329",399521317.66019
"53fdb16ec08e794dba9a10ea",923176008.80145
