"property_id","price"
"45dd7eee4488e88d71d46783",1108153563.70559
"45e2395bee937c187e3486e2",852016517.08463
"45e2411d38589a2d85774c5f",795828938.4509
"45e92799de1a5334c3d2d72f",502808424.09654
"45ee2db87e9ca0a1a9faf050",672685998.4617
"45f18e0bb676d2495a227dfb",382585535.92837
"45f24dd99d362f49c0adb875",414637669.09009
"45fc0d46c7a4df7ff6976fce",763286463.99772
"46136f5f078dd31170c58e64",1194235906.35646
"4615a8a7af9d7cefc7fe4c4a",1184999544.00203
"46161effff173111bb6c3a32",1130784537.63144
"461749398bbd48d69b444d7b",456824849.12732
"4623317e8c9044e314ccc4e8",797183350.97283
"4625168852b335b223a05bb3",633217692.3036
"462c7546b358b00e617ce012",674182845.71062
"462ced9cfb28550c160e5664",1313336982.91217
"4630a9af58fb79c0008e5fa1",619385449.74301
"4632f1e8fc93e268ddeba07b",536694251.9922
"464039bbcabc650d659f6683",703950870.12117
"464864b367e16547fe319229",692472945.43696
"46529f0455fd35b2f4a489d0",473502643.8537
"4662aa1c44351dfe271e3a9d",1106236184.83833
"46673c69814a0b3f25818dee",1438560707.62253
"466c542d7825d36d18a86486",808119498.5289
"466d4240af2cfd09a31cf3ff",545783104.73643
"4670d21fa84e40184f03d5de",445905378.99773
"4672d1c9c3b04fcc87a0ae9b",1293561820.30758
"4673ef4fa28aabb0fe61043b",391000603.86251
"468df200fa490e667bfaa31d",837427586.81533
"46941e09b153ec19f86c0c2a",1201136295.7016
"469b33a6f153ec334b6123d7",417697654.87896
"46a2a88ef09b2aab932ea02a",820468051.97594
"46a7d0f520dd1e78c0cbce0f",810544155.83819
"46aa67b5e0abe39dae442d76",330324396.55619
"46c34a4e5987c20eb1f5ff99",571978113.33569
"46c42803286c800351fe633b",473522386.82581
"46cf5b18fd7bac0d3332d70a",976534261.31877
"46d0544f411bbfb6b452858c",811843844.14451
"46d34fc9a8edcc199a537b30",1093562654.69688
"46d4b0cdc81137aa56f516df",1424064907.33841
"46d77c92811f0c87d2d4907d",1080968651.99066
"46d8bb3e9a0ca584d3c7a317",673012664.75594
"46dcddfc78444011abd29870",682806487.66302
"46de3fbec5bc6c0e256e7751",481283243.98315
"46e7860100b0c09a6a475b9e",782864253.00956
"46eeb8f186f86f7859274d4d",1007817759.79834
"46f0731f62232b32eb733dc3",750630040.79324
"46fb04e7578da5741f6da4b8",490136990.39911
"46fcc0d53b263beae95b8eb9",1034874160.60517
"46ff039321805b51870c64f2",1310194357.65427
"47051c25acf866250b5d3ec4",1064137260.53085
"4718488d664194a3c0c5b446",794538523.95268
"471b5135fced50f7cb4197e2",704622840.67925
"471bd64a0576aa67f494eb98",1307356184.91975
"471d6fb8037049e1e4d120a7",1128651932.27442
"4721d06c49413558bda1fb68",507595688.05069
"472601b5b5719855ae3528af",1044440530.222
"47344a66471fa51f61c64652",769272024.69037
"473a59415b6214218a15e363",642201556.67995
"473cb30713e88ecf782651fd",506388662.27013
"4769743185eaeb0e4158e0e0",558835769.4032
"47720fb9e2586dced75db114",507151193.16043
"478ac408d2a5c603aa23cbd5",1067023428.4051
"478e13e8c1cb5bc80f1080e0",728975430.66223
"4794d9994512f01a4bbb6c48",598925275.86665
"479b2c9c12602551bbd0212a",666105137.44991
"47a3c63f65a9794384c655dc",602413278.79725
"47b5804ba1a998c3e7544092",937325600.32896
"47bed52dee0d311ae0016b08",692943005.73094
"47bf8d322af3c13e8868ed0a",641122642.07935
"47c2934aaa5934c68dcb9e51",1311571452.4718
"47d252717c4bcae3e1ff19e4",810544155.83819
"47d288f8f9227013424d6976",428908056.14715
"47d7ba800f164f397fcafa9d",567196415.42258
"47e0c773f65485ab7c78d49f",654956718.9634
"47e282cb12ae01243d713178",434363977.59689
"47e5ea8cb7f5ab6703803690",787092678.8857
"47e6a61fd652a3dd37556ddf",1140978830.03414
"47f7065118bcd4c3878e50fc",723733230.3968
"47fe78f6299f757b231be10e",1318934037.57899
"480041bbef3a540df2a36ea2",802708165.05958
"4803a3aedb6c20eb194469c1",500631424.409
"480aa7fe286f4aa31f56d4b9",988328534.03378
"48107a1dd2a3b027637f250a",912359540.28082
"481492907baba4574d4a6f35",1056790906.57736
"48299e52748ecff3b69f7a90",676625770.63383
"482c7150c7555cb35558398c",1168405478.01789
"482f57e65a3f4c6792775a05",455568942.74548
"48378a6148532f71abcc2f98",988328534.03378
"4845ca0d30483b36bfa55061",554713085.44732
"484922bbe02cb218ced0e779",376582176.63794
"484cde8e47fbf62a339c8219",620306362.79193
"485cd615660dda11586f797c",988421997.8223
"48740edcbe275bed3c82efed",782677270.60525
"487ede1f7f155194b69c531a",452252558.38651
"48815b454dfb64fe60e2cde4",483800533.57194
"4883f7ce7086ba9c8ddd4315",950858400.97369
"488cdcddd0938ad0205ab8f0",1376605442.28542
"4890edc33a555cbbac71795c",759800153.15257
"4893b21db2d6aa4417e1cd1d",801487563.59001
"48976c41de22ddaea3f8c296",377828047.09778
"489fca3e6dc044412d00cca1",673585072.80887
"48a20e676a060954308c9ecf",522089984.31609
"48aa146a36aba8a0270a8a1d",1431140080.84594
"48b1f800656bcae6a9e70802",727332747.2043
"48b270a493af4fa28dab9211",484630703.92427
"48b34600046c903f0ae4e6d1",1310042423.58301
"48b9efef82faf72bcbdf66b2",1024105208.19662
"48bee96c1f65b8e283d67483",503042557.29633
"48c346042d9cb826a3714466",437885325.74126
"48d3b0ef6e5f999bb90fbfc1",650100096.04868
"48de5d43e88caea594ccd27c",716824370.41407
"48df432642971a97d3d4bd45",608902860.14828
"48e687093fb26d29cda9ad6e",430151535.40535
"48e71c45f41778f8dca24cf5",624413612.33034
"48ebc3d79e01061c926066ba",374050015.31799
"48f1c6e343a4724ed865533b",1199618494.70143
"48f9e9a87e7fc0a678460e05",1178984031.27524
"4902ccbe8456d3f0a29e5059",819467244.11955
"490b89e972abd7e64b5ba6c2",578187880.66474
"4911a6285f548dd30c8061e3",927592381.88963
"4911d01ea0a4505d5db5bb2d",496745445.4713
"4911f8879e5bc9c27ac13bb1",493734816.96139
"4912c91afa6e4aff6ffdc6a8",1096047280.34576
"493367258be5d63dc8db97d1",1245502538.95859
"494580f4974c33d7ce0cdb28",1239346067.62707
"4954ce465ba712543bdf34fb",454584186.35218
"4957e0b129c5caf47b026c58",558155799.64106
"495aa774f4db66db6df30e93",382484575.57981
"495b6e61d1b887f8b4c1bcbf",413384200.07017
"495eeef459e80680720a0ec8",556005862.68913
"4962650cfa3decf487ccbd0c",1080717624.27545
"496ce19c015093e97144d375",520796878.89587
"496fd5c93b2a578d970ed55f",387407299.12384
"49721aafec7123f6ff4d8010",832801857.75903
"49737c7682eff2513869b3f7",881454700.73846
"4977af03eebca1aa266289e2",698281277.59095
"498d632cf0868a8e641cecb2",435725377.17386
"498de85ba30cb01e9c686081",555930124.82473
"4993d1487d78cd9ae2c23619",1093127274.40093
"499f6f4997474415f0bd596f",1157596256.09108
"49a0715897795017ee0de843",798904327.64356
"49a2d111903c77053d44573f",633410541.78831
"49a4cebdb22fc2d72bd1aa78",476526705.18919
"49ad389014995f0187edf726",634269067.75386
"49b59d19432dbeb8921e57b8",903172283.59362
"49bb5311607e4c7600caa03b",480184000.71679
"49bdf0f970af03d83a57dcff",1103605633.17364
"49cc8164d94a2afe8b750af4",510412074.30702
"49ce19caa1325233d0de331e",1621609435.45924
"49d020d2056717c2108b0927",1020054655.73611
"49d42ab711abd95fb5947c0d",1181033454.7472
"49d6752dd196e7dd583baf44",555104709.85495
"49d9cb2bcc98d69222b03165",1061010283.02631
"49dbaf0bcca86f32f86e641e",1200557496.7634
"49e531941384af389b0aff59",525324869.22981
"49f0323d28ef0610248c87c0",697596441.35404
"49fb2771ea6c1e8950cc9a57",568109595.17797
"4a016eba4744dd01954f137f",424116821.18658
"4a119b1bbf04b4bd6051c5b1",1077277528.74995
"4a20d03d09fb9d0ee5565ec9",424701431.27295
"4a2ae08359e1ecd39b43afbc",899124552.74117
"4a33d213841d2af537aa967a",734980689.226
"4a3a6698b5490216e8f8e6f5",1373915870.5025
"4a3d0390e005fa5b4c9403f4",1617777328.84557
"4a3defc2b7d2cd751c9c970e",1184073726.17611
"4a4fe76c58f5735ce6b018aa",1174778310.50943
"4a5405b1e181f5b10fec35a6",1024012707.79066
"4a611bd82c9216a3771ca7b6",1068647152.73382
"4a629aaf60a113402834c042",1213845335.98112
"4a7156189e1f06b0fe87a7fc",593302371.4105
"4a73dad0ff8a5262e8b07c4b",1143276072.99864
"4a7ecb05c9886bc35f6b9160",605821007.63858
"4a809b3987cff0290c1df8fc",446717397.66751
"4a80ffd8e908a3291a32fb6d",1440843926.06433
"4a81bdc14b5bcc4c84f5ce4b",424538372.55737
"4a85c36fb854e922936b57fa",401645499.80496
"4a8acae29064919c68fc8600",624304194.77534
"4a8eaccbde5a4a6747818d29",831423561.69305
"4a9e2358d64df916e2cfa213",577020484.45983
"4aaf6763c105ddf2a6eddbfe",486169211.29214
"4abef5720fd889512ecff70a",902640189.31933
"4ac4fbcacef08524ccbf3623",396176787.44754
"4addcabbe23020d3d0d46ac6",642689522.179
"4ae10e7fec364242c88e511b",547507911.56646
"4ae6d75b10848d259ecba576",737839924.0225
"4ae7dd50c6b743bd47340f20",664300947.08857
"4aebacb9ecd0a117307c7841",872346699.949
"4af83eb7718f5823ae69fe47",724286958.89768
"4afa3a1b63c076123e7a5279",1251351889.97972
"4b04e0296820d04421db5219",553284545.04873
"4b068c79664179605b145a15",912978657.10664
"4b092d4d5885cc224f6775e9",450689509.86933
"4b0ac2ce45d7ee385ca369a2",733142500.67784
"4b0fba692104472b36c38c3d",800154803.35743
"4b193d78ea6e3740bf37b36a",511087800.87847
"4b30968cdae59b4ef3298f19",865766008.84847
"4b38595746dcb78fbb459781",504516231.96534
"4b3a6baf8196a59bac8c08c0",461986850.57107
"4b45cba0d601f29c2b7db97a",1099830056.79356
"4b52ebb0f0a8878def4170c9",840431578.96409
"4b6fb9b705d80ff350bd620e",504161421.55757
"4b75f2b374e8674e8b55eceb",1056742462.818
"4b82eef445edeae7a55fd019",554797481.22448
"4b8d7217da1b1f225f254914",956443900.59963
"4b905620f76873355d317dc1",775067552.65853
"4b92ca1cee4739104e620871",1310266257.77955
"4ba19ab08d1fe7f72d0dd37a",943793337.52335
"4ba65b1fb8d8ab0a914b0b8c",563407804.87268
"4ba85374c1d1f1d3f4632ca1",362151676.41591
"4baceaad0b0081bdaa37473c",856331196.74458
"4bad47078442f3416b2c1ff4",396370350.56499
"4bad966abb5e8c4121ec69fc",807057382.24262
"4baf1bfced8e85013eca94b9",869583912.23138
"4bb0666c55d174e0280482a0",577389970.88532
"4bb5265c6e63449e5fbaa270",1101156880.89437
"4bc1e2cf5e5ffcbe1020df08",1113840826.74621
"4bc3f597867c6844e9b47fc9",435556280.88976
"4bd031478b15017efd41b2bf",927484435.21168
"4bd0a354d75759510ab6bb46",703593610.67791
"4bd30aa3e2b4aa077ae27490",717436292.62851
"4bdff22689954e5b1e575d30",803382978.03899
"4be510fa977b93e34a789f26",446452640.34993
"4be6d93d8ae1375156444f05",574330198.29077
"4becfb041b0439429f2cffb4",575582283.50441
"4bf02d040efe5358d4a5940a",1348505258.09276
"4bf284e6ba81bcaa21a437fd",666374176.93987
"4bf620c6c6d4c916bea70e81",795049913.63194
"4bf70f19da0bddec9241d310",609947894.056
"4bf89c9e50c5417ed669c481",921549537.03217
"4c00508300f40d74c79f2596",471292251.13641
"4c03afca943c3f2484b8db6f",405119010.00656
"4c0892a39011cc6a37fc1145",541860918.87109
"4c0f9275581b5572635613a1",472832935.56413
"4c11f4ebc622483532c24a06",763109489.97516
"4c14547b7e02e75204ca9f4a",771708806.50495
"4c243fc50d5511a1288bdc0f",592379882.72741
"4c25d939eb3ec218403dc4ce",797541171.30926
"4c2b14bfeacd87b878cbcc92",586981892.77868
"4c3865a97f5877090e7a9649",698314735.90293
"4c3a2b3e3d5999f747ae0d53",1050090199.46402
"4c40683e401dae89f6537ab0",603053164.19684
"4c59acda820b7b75823fa277",632567437.73842
"4c5b79f3656501fce2e2178d",989339154.17731
"4c5d3dd8802acb9ee22ab912",801959523.63345
"4c79f17573007a39bb2b4b7b",853087016.34199
"4c7e7cfb286d82aa96356fb5",994257102.04945
"4c8ca73cb51a58933de61f0b",751578373.17406
"4c90ce573f1d61d11294d05c",1181251936.28121
"4c94103d4366bcaaee4b550f",980415589.66683
"4c9dc4494a3428435457f575",378763233.78597
"4c9e6812520f4aea4ce435ae",588167186.19859
"4c9f3af11fa91e729384580c",834982921.09554
"4ca66e564ed478d06c471357",717268207.44824
"4caab3951bd6cb6dc71ac8a0",485009278.68168
"4cac81eebdeb45eb0e8aa5fe",681987802.86457
"4caf356c110a50c6c94f3eab",1185624370.16301
"4cb11f32806c0e07b4251984",569906391.88721
"4cb59b46927df31150830d5e",640598577.34307
"4cb5e4aa83c476a5b71d77ce",895227636.91099
"4cb9319ff5adaa62386b713b",1006382010.33122
"4cbc74a93e33f7b4812e1a7c",632304741.32821
"4cbe75a162b076c4c454dfe9",541029221.12585
"4cc8c95dee29e43463a8dfd9",488598999.70043
"4cc968db25c2cf03991c0041",650582467.49554
"4cd5338bcf246ebf263baa35",541548801.38689
"4cdaece5d1dd4e089a99f47b",474888409.17153
"4cdbcefc434b48ba3d51a498",1096643740.80043
"4ce0fcf14266d144c82f8d4b",473230229.60956
"4cea8ea969dcc433fcb59d96",695656064.98374
"4cfd1be6a93641b110fcaf67",392389379.29921
"4d069f925100b6cad0b657b8",583765533.56404
"4d0985935e1432b3916d45be",712803806.31132
"4d09c2354c67243c968dbbcb",528397424.02379
"4d09ece928ffac7e7d270bd8",465821800.71204
"4d0cf77f8cfcada2265ac585",567455234.90384
"4d1b0315b5aaf21bac150d96",637457104.59916
"4d1f49443787c874ba19f968",834445136.3257
"4d20f253940a4492b4f6a9f0",524149620.13768
"4d2ec23fff8eb502a9d93353",779454492.40481
"4d35e00e86a9d508d82ea90a",392582519.84452
"4d3a66e028dc8f3e9ad9e9cf",700348125.42173
"4d3d887d2236c2f897f3bbd4",648853861.16175
"4d3f5e7ecf4d361d7eb55f5e",521695837.69966
"4d418d0079828e244dbaff5a",496434098.40582
"4d45fbe5a5d39188b5eccbfe",1137313767.97262
"4d485ae48974213b1594c905",879820352.23438
"4d592a67596afbca92d26bcb",1016556358.24196
"4d60db10157fd0b5eab9a23f",816852965.25589
"4d666967b74ccdf5b04e9787",386301004.90105
"4d69f7c7e0e837879abbdf78",566295001.12002
"4d743a1250f7d91e2782708e",639742636.50135
"4d852bd93332172bfb081aff",1272080921.8227
"4d85bbc09ae56cd85a8f87c6",572223220.18593
"4d882ac2b82569f74aa08824",339883726.40614
"4d8b338266822739bc9c8fc9",834389877.43145
"4d8deb43d663fb079262708f",986221708.39178
"4d8e365b35a6b8ebe6d7a15f",585375509.09751
"4d94a2295f612b96264a0db8",847571505.54222
"4da8ef54252a92d9cc62c174",735343808.56427
"4da93e7126354a474d435a4a",1116474463.62325
"4dacc190eae91b059dacbb00",1184971310.76116
"4daf52564456895ca7f4429c",410962741.79643
"4db632fdebc000c9e64a589b",809513911.81558
"4db834146c4e73b515d510ce",617983044.87406
"4db8d32011163bc4fe01d02e",618428780.24186
"4db8d529af9f718e6d81a85d",380561440.37085
"4dcaaac494053749f30875fa",1078231619.97551
"4dd3d1288ccb66ee4fb9c097",980467417.84031
"4df222356df121a41adadda7",354951117.42402
"4df3717406f9852284576caa",614476372.49269
"4e01f07ee4b1241360de460e",1347352601.98195
"4e0b1df5e05ac505c701f519",508486057.6409
"4e0b293ec3d5eda7d9fcf8b6",750495318.5531
"4e104916ab915cf3c0bef846",601777414.60387
"4e134600155a64783b3f8c3e",1361958766.59053
"4e1b5798dcbed1842f260b17",755736167.71657
"4e1bfbbd8689a95fc97fabdd",941782186.46183
"4e25bad08182b79f5ba9639b",1533700293.074
"4e27458d179a469435d02ff4",464908803.38991
"4e327acca2e033c3fb305c5d",757999482.49227
"4e3cce6b581e74879c2dbc4f",526041612.15076
"4e47d2c8ccf9929ad9c84544",513416271.88393
"4e4abc111c07656e5bbdb0ee",695017244.00701
"4e613cde51f9760d3c051562",916864740.04073
"4e665d479b3bf2e25cd463a2",871599903.02598
"4e6f695bcd4d3c0d8497c1fd",1258715143.27164
"4e78cffaea2008f3919ba0ae",475599069.90829
"4e78d095988a92642a1bd18c",446222689.54975
"4e7d3cbe3c62123fa7e2d969",927047261.22602
"4e84c5953b493be7ca96103a",731591767.83668
"4e878e99ad2fc34400381c3d",992757780.60727
"4e8cdb49a2bdf68ad8d12625",988626384.89841
"4e9acf6e9f80f65178766740",934044582.47381
"4e9f1e21c855f1166428fbdd",501198946.90075
"4ea46b833575642ecb2ed1cf",374050015.31799
"4ec02a406caf200b700f5c62",556065416.17342
"4ec06163d39f96baebe11bd3",453552069.38794
"4ec0aee1b202642d2739068b",795526111.33208
"4ec4683fcf928d9fb33eb7b9",665970551.0802
"4ec47b8100d224499ec608e8",1225178672.79857
"4ec5ab39cae4afc3b0e69438",1017540874.55408
"4ec741bc6ab20515070cf1ee",614211739.9651
"4ecf579a5d5e70d3b4314ef7",857357650.23627
"4ed3eb724d4e57a7b35ddf5c",1041148763.14192
"4ed5718470ffa3e5b5f40bae",593544191.31153
"4eeafa126ac5f301cf60f9ff",480244622.60717
"4eeb8b5347526d721092a7be",593302371.4105
"4eff2f2297ce85a0a3964d2c",897027957.09193
"4f076c220dad47bd9bf248a6",953384247.23345
"4f0b2f7e4d787a108a4d2537",857606793.7262
"4f140229175de685a0999773",545718699.75709
"4f18341de355d2cf57a03983",398871781.10823
"4f2ca698ff03df0c6386e48f",602413278.79725
"4f3c7b9bc78f882f858b3d3a",379507915.43684
"4f431d80287051ca323f2c08",586981892.77868
"4f450ba5de4766e5ecb8a4a5",543164225.82895
"4f480aae78aa068901ee9468",445110307.96614
"4f4e3350c429c6afc0bb0094",851518834.41631
"4f4f7d2b14079ddf8754d6ad",759348012.51807
"4f500afb7f7bb42189820a18",883458856.68977
"4f5bc448658287ffb3d49b75",988589105.78008
"4f5de1bc90694fedd216ef40",1550365779.10166
"4f65732875c007d3c1102140",447681322.11935
"4f7d630c921cff500705ee5a",620392284.96158
"4f8dfb8de411b8a05c55dbbb",535790524.65816
"4f992c2a0526c0074bbcd875",432611060.01903
"4f99b97100d003ba3a2ecd46",553440839.45409
"4fa51848638f4437a3e31682",852024090.96053
"4fab4e66ead1948498d2a4dd",577119438.62595
"4fb644a95cc04f7bc6cda786",356702833.99428
"4fc89ee51cb0e1b9d6459819",1275495275.21735
"4fcba82455866a6931590dec",1054142025.12959
"4fd7984773d2872e51574ffd",742731179.66249
"4fd8643e1c43ce9a0c18a19e",831924365.45847
"4fd8d01a5c3abb90ad70cbe6",758044608.59819
"4fd907c202de4f06cade3b3b",1069589843.41179
"4fdc382b65441412fef509ad",1096262280.31708
"4fe0482ad622080f55a0460f",605539922.43049
"4ff17c9b88aeeff105b8301c",439751032.04692
"4ff6c53c0bcfd1d24bac7ad5",711718981.20483
"500a3c5953f89b431184fead",882946326.09463
"500d7c5346ca11ba934e7ca5",710722452.97148
"501193fb57014ffbd7bf218f",602748024.19444
"501531d637608f7098ba6242",840654720.96353
"50160783a9a0503df5a38dee",729009763.11028
"502154647e351af240615b98",701854470.24405
"50287f73d47b4cc4c2e1840f",780924544.57343
"502aca1a1097438b32eb362e",1071348328.27597
"502aff943d74cd4cbb976dcc",819110307.15668
"503a04e079773a04f2abe075",864802701.09104
"503f33d11f75b6b5102ba4ad",385004552.72213
"5045ba9a65b4bce4fd305f82",691058383.46798
"50563038c05963223b459beb",743542151.74714
"505740f7746e0154932dbdc0",478739539.30918
"505f3d545ce83d0c848f828d",1630227995.89172
"506763d35b04358fb0e967ff",809004958.24694
"506b653545eebba4c8821588",1207754605.90262
"506d4cc6613a07c313a12de4",654173388.52487
"506f2b1ff3e4e7e43a5596f2",849490327.51592
"50857161c59b991304f5c55c",804807443.84891
"508bfd077c80b6cdfc5a10e1",824571355.41284
"5098115b26f2473c812b70ed",703084769.64115
"50b2bb276e598c9cfdb42b0b",683991341.85058
"50b619ba3e0b2a4c6512bc97",829031828.71483
"50c123baa5783185ddbe29c6",730214032.71894
"50cb0ad562ab5ef4e06f84ed",745074442.22704
"50cb49d65d04a5d166f96e3c",484101961.16451
"50cb893af4ad0e21a69f05d5",641122642.07935
"50d8333064f0560cbe549f89",613999190.87142
"50db9d168354ea3d75a03a6f",727642282.07204
"50de04936770f874e1eb86c2",486867945.86479
"50eeed30ba674cb079689afb",510826092.36578
"50f8068603edac10c87411ec",498475753.48613
"50fe589dea73e764b7735938",408794266.99988
"5102f4786cc032e24781c7ab",1143653979.23585
"510c03bfb80d92d180803887",528854831.40665
"5110c49047db23ac3aa4ace4",1019333093.15308
"5115b0da9c95559dcee9e58d",1273177123.06857
"5122b2e9638d3438434fc56b",1553443284.55755
"51230c899cea0054bb74cc44",457039488.2594
"51273a81121232e7f30cfd1e",429514025.12826
"512a6de80962ab797ed2bf72",903110500.22419
"512b4ad817c387bed877b7d1",1622325262.96503
"512effa47a1c7a5420bdcd6e",390342786.23097
"513211d9f07fd6645711ae31",397745166.8108
"513a83ac5bfe27c5b813ce4d",438820324.97058
"513aa9c91c245ee4be31507c",1126476193.11748
"513c6ea5a3c2c560c409eaa8",1292062394.62997
"513d0ddf1ce44ca671675fe1",1056028360.35051
"5146ecaa8b7ed507c4f30785",973559287.4205
"514aefd8a44ca048a8088c51",932246532.32601
"514b09016ef85b9ddc4fafb2",839250903.83136
"51516e102f8d43a07037ed29",945418940.71092
"5155f70c7f8978e487e71479",932920295.7963
"51608bf64739db05c47a3bc8",708851748.89864
"516881e914708f6ea6062ad1",918991128.75712
"51744814dd3a7e60c0791041",714665003.41669
"518858c561af5c13c8aef9f9",1197714555.7972
"518b37b51f824fa0fb5075d3",1307376677.503
"5193b43c32a2bfb3aac6b2af",1388820470.12569
"51a0a1a680770b625579e25b",1619051504.23001
"51a696388218fc2e412f8806",781927883.92475
"51a8c190ffb673d4fc27f4e1",948647890.25625
"51ba7338f5900d8ef12206fe",652875378.51475
"51bf7bc1c19fcd42e71f2463",647842061.69471
"51c48d17e774d6cd84f4c355",395734194.77569
"51c4a8b438bb0d97f712af31",820591512.24055
"51cf2fa527c3db62914169b7",504444342.23882
"51d1df6e1f28c40dc9074b74",1450563667.924
"51df325f026f4cc5ed2e9a65",1666233171.72183
"51f0f76e2a8cf50ef3650901",522374835.35527
"51f4aec91124a9a96f4c5372",791353176.19421
"51f94ebbd6d2533862a1fdbf",656957729.97821
"5201393754f4a5f2a476ef0e",1604540721.95895
"520415ebcdd1a4059d18e2fc",826994450.82589
"5219c3cae1c92b52551a8571",1135658428.42923
"5219cb469fff40cd9606bad9",432074466.62119
"521e9326a2003c7b56fc4365",765127662.61791
"52338f4f7c8af6c649106a96",527500430.6997
"5234aeb6d817b8ad876e50fe",600152045.29617
"523605d1fbb75b0c5acec5f7",544584386.53688
"52373e15e9dc1ad371a0c090",615255773.79705
"5246f7d8023a4c178af6d10c",564843799.73241
"524e00e537f841c13497cd52",505896441.19308
"5271cd1cb962066407490051",896120445.78138
"5272c50f1d8fded01f7fb0e0",852588127.60389
"527a1c27e038e45d2d1fcd9f",509049723.36518
"527a8fb085995119f846a5d1",1148112897.80799
"527e4b1b06637b5362c8f17d",709299522.48371
"527e571030a7d8fbbf1a41c4",1066739552.45031
"528014ff6b7cdbfc174f4fcb",566326751.98063
"5282c3c48495dc31359e70c6",406448263.49033
"52864916eb1984abca41ec66",879820352.23438
"52871480f7bdf5ac3d785630",733112390.92879
"528a6345df87dd0db33bf822",595948105.7823
"528a96aa31409c32bc9f1f63",1135054849.64699
"529d6599d8a64c63566a11e9",372865720.48851
"52a438d024af0d5c38627ad0",582535922.46449
"52b3823c59546a6ff3de4d09",382928450.08236
"52b52aced4853a3e3d7fa058",456658281.71109
"52b699f9900d81ae85ddc7d6",583524339.44748
"52c1ab7484e412ccbf5d57a5",681321525.99264
"52cec2691ff635031fce9507",491099317.19752
"52d6c4bcb442eebdab338116",809396260.29049
"52e5904902e4d75ad87afde7",690058055.36706
"52e7657a539be5f36f48bed8",909285780.0068
"52f026e670e9851b08c70542",856303054.57526
"52f24ab479fad35c8bb5a8f6",528637133.3196
"52fa1eb3cc7cc2f77ff98764",534952662.29847
"52fbef3effd854b0ad0f62b1",983098279.55364
"530a3bae5a13291c69bb8474",425103081.24713
"530b25326f39c347a35a8caa",594130824.54194
"5325f16558ed6d2689bcbb46",619641946.61632
"532bf5813d7e70958f71a480",1217238056.76862
"533134592237b2748915eed8",926334883.01866
"533363375cf2cbc50d86773c",650285669.4635
"534466a857d28dcc598e3a49",905299016.86978
"53462704cfc47d32492b4847",1205264986.53347
"534be635a841fe21c7a702f2",743902342.59621
"5354a816a7da90e205448832",485553107.75368
"535bdffc5b79d62aa6179c48",1352468236.84082
"53647abd1d1b10c9226eac73",564759226.51817
"53688de79b052b3185fa9435",1118421435.61082
"536b5a8aea016aaa90fe744a",1224180388.50272
"536fa59adc007df763949045",1121074591.70062
"53715a484e20d6152c76fdab",1170114646.67964
"5372f93d988c3c917629f9f3",473839556.47106
"537a9a2dd0ace0d0131722a1",906081821.42944
"5384587ecbf956275d86e60a",372731639.48516
"53870de54350a8cd7c13f014",826672581.01241
"53881f29c7a6bef0ab537466",531463907.3734
"539467d04a2b3e78c592b11b",380561440.37085
"53973c17ea7e89fbee5e6cf4",411275811.9052
"5399af7ea98c97b5906efe1d",700137282.3893
"539c12d2fe8cbf950b75a0fd",472624587.01639
"53a447ad5e011909080c0ecb",1619051504.23001
"53aa9cd32e2a6aa346d3d789",641122642.07935
"53ab42a93b6deb152951f82f",925759565.55222
"53b5ffa0cf0dd12e4eeb6a2a",1289718873.9206
"53bbf1d3345eabc2a8b7f5ff",793700480.99169
"53bdf5c3cd800459acca551c",723292889.67594
"53d33316e237830ad463a26b",526350343.08395
"53d3e32b1dc782308e352a33",1139792848.239
"53de17a986d62a44d7897200",583220431.00055
"53e14e867f8b02c6043ae02a",460486237.50758
"53e94de217ec45ad576fd83b",759985591.08051
"53eab0ecc3ff098d55666699",1248149425.81898
"53ebe061b85f046ed12ee9c5",1361373774.41672
"53fbed4f9680917f0615ae7e",423484475.51291
"53fd196fd0c0558ed1219329",407804539.83698
"53fdb16ec08e794dba9a10ea",1128721023.17936
"53ffa19a09c447f3759f86f3",977787030.97723
"54022fa49ecd9cf290aefc89",1134337342.35598
"540c4d7a79864885d73cca95",649694320.58881
"54228579fd8812c3ea160341",733142500.67784
"5428bf7f37a94ce9fb2dd435",668540178.63949
"542b5322e59a3273e10dcda9",1242981932.54233
"542db19bc6b9a1366715dd7e",816888276.82483
"54304b6117b797791d266cc0",743766077.97795
"543822711986a454cfd764e3",1104613796.30787
"5438c2127072b47e3af428d8",860086631.03285
"543edc342ad39b149501aaeb",415582936.65929
"5440ee15bccc4eaf827fefa8",879950114.75044
"54445913b2dc2d6ba35abc66",593338414.53819
"54561e6ed5570577ea97eeeb",1119327886.44619
"545db4962e6294cc5ed07727",1097937210.67803
"5461aeb15c7f826f0ce157e8",468371911.46582
"5464fe43eded098294d634ba",757900135.64174
"54673ffd4971d04493a1b1c7",967257343.44676
"5469c33200ffa87952b356d0",390302164.09346
"546b56fbf616a6dfd1ad9d88",1098724111.15199
"546d570784c7ab8746bba80e",592147402.78512
"5472d536d1b6b731537bb67e",528278815.94014
"547661e79bf0c62cb8de63d1",655655283.19574
"547c8638128424b89d602f50",1055485487.89144
"548791b5faf236b1c03b7523",738393509.79812
"549024cda1c093c9f8bc2ea3",494356285.06397
"54933f8b33a4fd6f031ed5be",875910997.49827
"54952b5f463c64c605576601",394876119.58963
