"property_id","price"
"3897d9b5fe3a0cfaed7c18a6",485969606.31986
"3898683e5d24bab9eea24d30",1018812968.38369
"38a0fcb41f0dbe8b0ef7af8f",628930564.71556
"38a1e2050dcab9b4c70c5e83",711071044.11598
"38b424cb0e54f0f7f2745781",766062569.5385
"38b87cf007043b76670207d8",1639707358.45103
"38cbcd7f88c1520fa083af9a",930072523.52612
"38cccc333e2c38bd608e1880",794093586.65452
"38d4b1837c595b6d9a23e994",774584514.37523
"38d5b9319bc16bae99fe73b9",723072613.91994
"38d6842c2807d54f386bdb5c",1034388083.7989
"38d6c2a9beac610279bc110f",486761897.73791
"38dbf1b9c5963e9c3d008340",1354327928.55283
"38e84c560b0455548ce186e4",929016932.59999
"38e8630f2c05ea38e2257c21",775743671.56537
"38faca2d6e338d328428f986",554189751.3667
"390107256faa08574d7231d2",842981808.27301
"39124b1ec419566a371af8d4",716707989.26238
"3917b95a3d05a5e58c117f68",661779430.13573
"3918fa99179953461fe07f2a",1253831109.87856
"391a98a344e894c6397d62f3",419729325.18495
"391cfff759030283411dfe1a",576353322.54512
"3920eb3f72b96fcb58ef778a",494742044.68999
"3921d7b508fa1591d40802d4",546898055.29283
"39222ab30001b3cf45b7de65",854751726.66943
"3923f0e655615aa6b52721b8",909419689.79884
"3929df6d73b3ba01bc018476",431833864.41982
"392abbc83cfacfe87c401e27",533504724.46991
"39351adf139f820864dfe8f4",773485854.22769
"39377d0d271da03ad85c7bd1",568124456.30596
"393d99ca47315ae98fe9e7c8",1437020469.39582
"393e2e7ea1f20eb6b4148d60",693041298.35194
"3943b64f9550a575f15d6d29",1086180534.87892
"394718d9d069a126e13be804",862934735.23184
"3951171501fc51e2d830cc82",930689838.40946
"39542105a7c46ded0cc373a7",1427013230.54803
"39579c195f288da8d77f5ce9",756642126.36314
"3958d0cb732f3d623764be54",661695506.82703
"395c34e4b8f52cbdb0522459",989910460.34287
"395e3718423aeac3d40494a7",570937514.28366
"395fbdeb9f0c0586a2b20edc",521184649.55938
"396761edaa353e0828949bbb",692631613.60302
"396c8060d9767b4debf2a54c",685960078.52526
"3977cf1326ff502251f78f66",788110743.73803
"397a7d1cfb809e34797f2bb4",634836991.28913
"397d0f6319465fd7fea6f710",1282699645.87722
"397d4e490eb2db8a1b18051b",528558484.78059
"398274b1c46fd88151420c6e",524639332.08425
"398a67970cee5dc873d71bbc",1122023303.60355
"398c195aa41ace34a16b0d7b",1294064766.21959
"3991b04509fa61b36a8f7d2a",1128998737.19123
"39940234a26e7264b464450b",838085563.33529
"3997c10ceccd2f8c8e43cda0",1519259069.19867
"39a12600317b58457f68b5b8",491902022.56525
"39af71aaea23b5c1e987de32",560993771.02199
"39b62c6fca161b80bc6726c4",1667461695.51075
"39bc028f3b42d9ea48808ad0",512529656.67415
"39be6f994f2cd3d68b51126c",758930687.55197
"39c1613acc0ba4fe622c1f31",758669034.91875
"39c6bd862f908b7e8088f0dd",848390158.96889
"39c70622597e64c4821d0731",1143843950.40103
"39dee9b1661292cdda6c4823",742555794.21234
"39e306be57a992bcc75e089a",459718160.82194
"39e4765ae5c8284e1f3f618b",804409577.89251
"39ef085809bc80e32e7b6af6",1467288911.81093
"39ef4fb2a43fa3bba15a0b16",865582815.76411
"39f70d6b68b22668a0631f37",975088856.94686
"39f9f736d802b166ed688224",1431895547.24219
"3a00543fb00cbc044a5b3527",375057488.38838
"3a103803cf9cf0451582d89f",628244106.7906
"3a10398b72905bd710ffe9e1",822624858.12027
"3a26efe201689493724ba464",529911302.58014
"3a276f0df8c12422e14107c5",1095467878.83232
"3a28bf9841e6a9d3f1bc293a",1042464642.86381
"3a2a2df4f07902b04b809125",775785218.83544
"3a2cacbd3b4f9a23514b1433",916917818.08706
"3a2e95f5eddda4df84b2e2b3",722543262.73296
"3a2f110334251e97abe3583f",522899079.72626
"3a36f59d7c0e6c4eb85ca0cd",1465340158.82993
"3a384d68b7ddab45e01b6e99",924631744.88306
"3a3ce11d981d0893ec732e22",705479352.58352
"3a40bebb521445fcd32cf033",827011154.02936
"3a413637f3108ddf7bd53bcc",783845434.35042
"3a488b9e24d9b8fc7c222e20",444816670.59827
"3a50d40f15b1cf5bfb338092",360255943.86473
"3a513410a390c75fc14b0b3b",672978191.04422
"3a53919313bd750f2b1af906",924783644.50937
"3a576586fa1aac85c2ffb75b",1518628091.49718
"3a6262eed8967d695182e435",1091020521.65535
"3a810dc80d3a63f8cf106717",963918469.1175
"3a878d44356885ea61bd882b",765146015.12413
"3a8a506c99ede47ae2257e87",728640170.26384
"3a8b7b9048c82797fb01a8a1",696079887.22222
"3a99197868ce338c738a3b20",608893262.32602
"3a9b2ef74c59e96a6b107357",580008146.90819
"3a9c7ec02f3e7e419669fee2",387044919.34226
"3ab2ed6d140698cfa41f2e3f",483388496.36822
"3abe8f334f0f20f8006ca5d6",754940577.5756
"3ac517f74dbf8cdc8feadfe8",713991011.5344
"3ac77ed776aa4630c7293240",929265749.41934
"3ad3c519ced4b63ddbfdb0a1",456191859.526
"3ad457c8855ab8921a7974c7",1509866512.19582
"3adadd50e603746e5e4fc082",856835420.75731
"3adca5eeda4939a5ea11444b",952840421.9958
"3adcc2c662c8c7c9db5f0982",629084500.39286
"3aee70815bcf6effcf0e5fdf",805500492.70737
"3af2a1ec9efa6884a8254d28",1141930522.29068
"3af3a702988bfa0599727982",860628161.73845
"3af4b54bb5ee5fcff80f1e53",454369474.63676
"3b05e06aa0bc40b9db16416e",439900411.22481
"3b0b0bb06d95c5ea1aed2d95",514099409.94211
"3b14b48188fdbb0917414039",848823227.4053
"3b16ff50ec7fa717efbd62ab",619244726.08341
"3b185e3e31f7f5e6a1b3193c",756905444.55754
"3b224cf6107d815a2e78996c",1051955234.48845
"3b23a71bf40e800a66bdeab2",444526349.53358
"3b29177e99201cf4eaae612a",823389618.52731
"3b2936127f5a4684a1d3de22",569128272.64698
"3b2fa7905fd8fcb3e11ebcf2",722305447.25216
"3b368c10d243f6bc9c027061",377597312.31078
"3b380c563ed2505b7630feaa",1190385318.29135
"3b39471f854357b7e5d2853f",983165730.60865
"3b3e423e248b23090a2897ee",520437306.94002
"3b43e7acfab46651b099b1ed",1017396899.33758
"3b4b303bbeece313f92cb85e",933710981.46717
"3b4ce006ef95420847da20b9",502302887.31509
"3b4e889562e4078f8f369172",624284731.78133
"3b51828a1e891f3a52a4653c",820774507.80035
"3b52bd5eee5ef8e3871dcb3d",1311798262.02115
"3b54ab53b6e3453e333a0939",519891683.76818
"3b5a5d6536a9fd24f02e8ba0",346984696.60146
"3b6c37e7e6ff1c03ee4fe995",784557538.49466
"3b6c94e3e3684eac73b3e7f6",1611405023.18083
"3b6cedd9966332f0722208cf",485472511.50395
"3b6d88f864f6c1759f957c73",1353824950.13839
"3b739666f401ca6b2135652c",919694847.32962
"3b758c26283c2f11251bfb89",1125805538.25494
"3b7ddf527979726fb8aa1683",654489358.83285
"3b7fd4008e14e394dd09a0e9",1863198536.20844
"3b823e81c5378ee3c977e863",807153792.80599
"3b8302dabc47048245acc09f",789450759.46525
"3b98c8e46cf8477a1968244f",733828721.0924
"3b9971f91bbe4b8dcc704ba0",962092664.6539
"3ba644c7be754c21e3cc48ee",764403358.57079
"3ba6b07e752fa580f630eb8f",1466432563.11009
"3ba769d65f02217656e0f5b5",1040335465.78494
"3baeb28cb33d048bcd6e42cf",341275599.5507
"3bb15c6313ee70bf4d88f4e0",735335103.49728
"3bb987adb4ff573ef09b8c12",692083451.32707
"3bc1d407f7e7c8e67f7dd27c",830476956.09091
"3bc68bc2d6a2b81f9e3b9a50",986389794.87462
"3bc80c56871193dd782696d3",561975583.24756
"3bdce823d3b96e8f0170d96d",702998989.35781
"3bdd7be0b5e18d266189d991",547541356.166
"3be69554b1cb31ed5732a836",668906950.74067
"3bed16373c8ae820187e3d5a",721182192.53056
"3bee8a9981a1e9e13a05cafd",640075432.45771
"3bf1bea2a835d7fd11e47ce8",542843985.55231
"3bfccc757ef82ff2774f2db9",1182120690.18348
"3c0b438c7a4fcbfaff9f678e",789606130.30328
"3c1b1f86087f9b99380e387c",1026400315.88091
"3c1b7a0a306e16e8c22d78c9",751388425.97453
"3c1ee7e502c6bfb20873b47c",834155132.10416
"3c268e9119b8027f78f91954",613064901.11384
"3c26b2954be250bfe239db68",405507017.34715
"3c2a535f1df831771b859a86",625716544.68913
"3c2f62f464aa5c48c470bff2",741980959.47168
"3c35c8993bb937164ae4a880",1078818067.88546
"3c38153bc36b364b92548965",985714269.7977
"3c3a0f57e030472879f454d8",1033900751.97894
"3c3c7861a9727bedf5e3cb29",970398758.02954
"3c3cc027fb179e91a46f11f4",451430176.62798
"3c45bf3e3e31e7804ac91704",629392663.21769
"3c4c18326318a7207b589dbd",421215736.07636
"3c6092e8458ee81aed0db0a3",941404782.90422
"3c660885ddd7e98ba5ea26a1",1512456959.55587
"3c6d485d7b01ddd6147746c2",690791851.43697
"3c753ecb3a4f8ce43077a6c1",1473782500.01032
"3c840c206546c20b3e53d4fa",953417259.78358
"3c86651d9bbfbb335f15b544",666289579.29769
"3c877a0fbe08cda958ff8f46",707352775.30973
"3c8eaefb3f5dd8d4c9f5386c",822387323.1139
"3c95dcc4bc3788b4cd5602d5",757327812.2837
"3c9e3b97db788dcd10acf0e1",792715776.02488
"3ca0e7723afebbf53e390297",899379036.25328
"3ca34fa833e6ba10cb4b1944",808306068.92936
"3ca74495aa9adbd533ccfb96",1173172639.14042
"3ca7f183cc0b303e5d455309",1334967539.47482
"3caab5e89722761d5ab2498a",652706540.29734
"3cb1773d90dc240c4ffed5c4",1321943160.69872
"3cc722d5c764ac261611c2b0",502712366.59178
"3cd016f68705e73b819cf74b",752128797.57148
"3cd3537b5f9475657060cae8",1683386851.16669
"3cd5562115870363ed5d7558",989262832.83609
"3cdee5304896e4cb9604ebe3",831983835.87914
"3ce2c7f1ee7569e1b916cddc",842156361.17251
"3ce50f34a7974ec17178a79f",648196200.90221
"3ce908c9b70f349158f7d04a",772153443.53669
"3cecc0cc43ef46670a8e69bd",764249237.47385
"3cf9282136fad24af0f7ebb1",658909446.05575
"3cfd9ba5c6993718c0c532ff",581374053.47852
"3d04304c8644c81114c36f98",970645817.64947
"3d0cc51b7a2392f3be3b1666",686326111.7947
"3d0de71d822da8a999bb6222",764934392.27613
"3d11a16b008c26fe43deca03",931221240.4817
"3d141576443a97b0202c9672",1141314177.35166
"3d162a854aa05447e2cae0c0",827574321.32159
"3d1a767dc286fe1cb86ed9f6",1165003027.49498
"3d1a8884a9687e53e5fb0bb7",590324356.02313
"3d1deb639d94b292552a123c",594899250.79304
"3d24d985b95a3e200a734bc2",1118648773.36072
"3d266736d0307404a5804073",548877444.43665
"3d31144a77cb51647f3deb02",886877141.97375
"3d3317303679a6a5a381d0ea",1124608522.24549
"3d389130627ca7bade643f47",724755844.11913
"3d3a318662cbe218db0878e7",812869706.17795
"3d405df6e5dd012419f43ba6",970544650.59151
"3d43dd23536f843c2c5bd268",780560162.63194
"3d44c742b1aa4c022a968ea2",380543939.52491
"3d474c6a88ceb86e00f68b3a",476249579.0571
"3d4c48167a8de8cb0e4956f6",1073594795.87015
"3d57abd322b0077efa1091df",842630109.9104
"3d580d0df1bf9dd124c282c9",796466083.75737
"3d5ece38670c1c96df4cfff8",584124899.13058
"3d63320260d150d134fe8648",844788679.13609
"3d6815fb68ce959cb95e225e",744925202.85323
"3d6a9a4f2336a46eb62e6a47",1092026960.31575
"3d6d51ca99f2747d6b92dd19",850897486.98196
"3d722d960b860b4bee79ae2f",686403255.15808
"3d9856c3ee0a4b5a833c69ab",600934480.08917
"3d997123b33373024bd2cbe1",1025381150.85132
"3da41d55a2b9f78c2b10c75d",817923593.94218
"3da9de8f610e5c40401a5b78",740660191.31243
"3db3b80a902c10004cd3a3d5",1344052791.10016
"3dbafa8cd5225e261ec9b6ef",423494630.58182
"3dbb09358256bae5199e1318",920329794.28861
"3dbf89c6e97182647bb44e69",939782159.428
"3dc0fa238745fbc31ba88853",460671526.81944
"3dc8277f29d0a2406fa25ce1",650575867.19321
"3dcdbb92628e6a200adf48e8",1445252170.43787
"3dd4fa53bc59e5852f9fee98",1128956876.47655
"3dd8085a65f24b497ea59557",1241361560.60985
"3dda25226646e1e91f4c948d",600033657.6535
"3de5d35f742cb4eb68d5f314",845777616.85361
"3de8187003cbf6c4813bee45",476656259.06935
"3dea0748459a295fcbd2f0b6",461334818.07204
"3dec1da01706b06f5d6a9266",489485579.14183
"3df855d8893dbc62eabd95c6",746206446.61944
"3dfd7e954d6f7f40af60bc9d",491846176.03091
"3e040e87b89a043564f0d0a2",878549026.79392
"3e0c656b64d39ab38201a112",517933461.77307
"3e0ccd899ad73579898fe73c",1424474709.9132
"3e18c851788fa8724ca8b7cb",519202775.62582
"3e1a1b2a518d3ca2fe3950b4",477318845.68622
"3e1c2c5b0831edf78f7b7082",956674321.97141
"3e2c1d2cba8755ffad9cff27",905429252.93922
"3e3717eda8ec9a68c9d83027",457718788.70996
"3e3880088f0df7c447e27840",653718323.69266
"3e3f264cd0ac7a65ed2349a2",1139084794.92364
"3e4c1e6435ea1a9c3150aed0",618462044.11088
"3e523ee3a6c2d89436539792",950866645.12724
"3e6645f2cd377ba17ae2e46e",424681962.55809
"3e66557e876a876c259c40a0",659443334.12084
"3e7217f628a1d0fc9bc47071",997786978.25103
"3e7f514983daa92e49a7c87a",357964419.05082
"3e85b447edd3b23b5a0d3b79",747954774.1098
"3e85deb0237521f1a7a8fa84",760895130.92907
"3e874c25176a3abb336b31ac",649937909.31545
"3e891afdcb568befebd66fe4",564749393.7274
"3e8a4318d93b1fed4c48f48d",1301522361.37312
"3e9083411c44213130b2ece8",758791597.90779
"3e9754a961d2cf348c9ff7af",705762003.13644
"3e9cdf767389ee551b5349a3",573579990.3019
"3e9d73530ff24d3f4a543091",628697554.2665
"3ea5478270517f299b20bd06",687546544.49005
"3ea6e8da2cb0bf83872dfd8c",766683116.78692
"3eb79541c2ce9413d2c54736",766062569.5385
"3eb97ecf8069775b9104af85",1174552855.27822
"3ec50faceb434f716d73613c",1751631657.67837
"3ecdb7a7d178b48361340ea9",859465354.74346
"3edc0e70e7cf6a21be2f0d53",375025008.46826
"3ee3ee47bfa21462a1fd455d",611890578.33998
"3ee9cfee7b0acd482672ed47",659626028.56102
"3ef167ca6c4ac77f6968d17d",699711565.62961
"3ef8fee6a5cf42827d8bf562",1186905693.44307
"3f081fb77ad08f8370569bf9",581050829.56491
"3f0c845deec1c24472a35efd",1386558377.37951
"3f208f32cc24d8ce1506ed90",751772616.47104
"3f226452520ee8f04e306bb9",1341413293.00643
"3f295e6c14e23cff1468bf82",870996255.06028
"3f2c18ea5d8e9a25adca4c42",1373649837.25038
"3f35c44229ba13940d8a705d",1184188206.67594
"3f370094239ab6fc817e9ec0",1009502490.30707
"3f39a260b81dd7de1dff2b31",796122978.85273
"3f39b25dedb96409dc9d1947",1343604055.5969
"3f418a8bcc7adfa87e0f67dd",965523801.35498
"3f4272a3a4b14ce152fc3abb",595225797.44703
"3f438d6202cfd4527bd8f983",562771647.61111
"3f45ed2f08a2b03b738fbb5e",487947734.56674
"3f4c2c98a5a6cb78d7d26327",476500809.27165
"3f54091296f773f5a1bb240b",1175198955.19192
"3f5a0cbba1433e9b6588dd73",689354099.41113
"3f6b2f0c0876c21755369cb6",716466578.47412
"3f6c05c97778fbdc86304bf4",794150874.70673
"3f6eba5c365508ac192f2b82",461881924.97187
"3f6effb8881ea683838437be",1005303662.75439
"3f7c5d8304fc650bf97247ee",921194820.30156
"3f87d08afecc4aba03587848",1084686299.00436
"3f895518a7fccca44e534578",584044346.07881
"3f97341f90b11e6a7a7f7c2c",797391565.66129
"3f9a3edf25152433969f98e9",815887658.64268
"3f9e95762d2f2056e9716039",603866482.30213
"3fa0d9e247f28968a5bf8476",449603463.59097
"3fa4ef366575bc72ca5a0582",984343266.94889
"3fb3a581a9a74146dcf9b71f",470001435.81705
"3fbc0746bd620a0baabbd859",815146955.2446
"3fc7a0f9c30978f24d688fb7",722152984.90515
"3fc826461ec4648e4f7877da",959032935.1816
"3fcacd1cf9770a2724a5fb01",709285683.4058
"3fcc5ff04edf753621d6cbb6",1233562510.80958
"3fdfa23ac43d1df0503ccf1e",873313209.51279
"3fea10126c0c651f02de7167",756419714.95505
"3fed1dd17fcfbd2b86e73143",551663653.13256
"3fee486268a1451a7b9fff7c",597095573.79125
"3ff2a2fd905d81f0422c54b2",638963001.48067
"3ff6e77706eae698f86eec29",700938763.59032
"3ff7b739ce65f0b3066806ba",909238447.22643
"3ff9e75c6de41de517d1c4a4",415522719.01282
"3ffefb3f453c54585fa6ef22",824305688.5566
"4002635ca8b087877ad22d5b",1315724842.83292
"400a103762ad652e81c8d3c6",807573385.66107
"401f0de98764e9fdd4055406",484125035.21631
"4029115038a899d98dc93d3a",960381537.58011
"402f18888d480f5af146daab",634458468.2951
"4032d6a6a13399797a794ab7",706182640.9471
"4034cb3cb77e9cb39cc98fc5",859038505.96266
"4034cd9a70d18fe0c883a0fa",576625592.77426
"40355fef059659469e16e3ec",435284028.58574
"404364fe956884368e2f8300",837558166.81518
"4045e30cced205e8c5b2373c",735064648.19924
"4046ebeeb7ab85affcfe337c",1368079369.68002
"4049086139009c35dfebb3ab",353202731.26192
"40525fc425906c9485f1ddfc",497351926.18961
"40558b62d83e4362efe1fe26",470160664.82914
"4056182cbd8c12cd87ad9e84",1055221082.28772
"4057a676e7012fd37af9c3b1",553260964.31152
"405baee61afa4b08dc25e586",1067231344.898
"405bc08707001684d19f6edd",882572284.66203
"405fec98d5a3c8981173311c",711678001.52587
"4066155e224520530ce985eb",539957821.55706
"4066da904062a0041a809b02",784947070.49749
"40713332e88c6d3a393c8b2a",648787681.59409
"40768729f2697b87ed6519d1",864735960.89452
"407e4196114b64578beac143",671181260.01108
"4083248d3d2f2bbf9589b971",1161783804.15439
"40871d7ade3e592560d0b3e3",649506537.48203
"4090c1b86074c8e769cc72fd",564195765.9508
"4091a115125eb4a67f494620",883697425.75526
"409cb370961c60bacbdf7416",399998077.6592
"409eb9b8f2ba87ca299a7f6d",380865566.00207
"40a1cefb3cbb7e2972e30d97",500828989.17828
"40a53a3f3d49f7905966295f",1369211383.64559
"40a561bf79fa7a08155e1183",576914278.41117
"40a65310ce666e80a9611d4c",932172244.34793
"40aad45bb7a980c9c5e1884e",716466578.47412
"40aaf6665b489033ba0e55b5",1105175211.03127
"40b20b5a3a986802d64f7675",641918837.85591
"40c2ea5f89f5b77cc09d1455",580683942.82553
"40c74dec061500aaa78f78b7",760357597.50595
"40c9f947e826f89c6ff3f898",385396103.06687
"40ce7321869b706210eda9da",785234574.18233
"40d04ff9c405cccfc82ed5a5",486226173.45882
"40d3f1f00de86e74e0304bd1",744096590.03476
"40d5384e2e8f8fef2032928a",606466406.76686
"40d9a852bbed67a6036c6d8b",589949526.56538
"40db880aba8951909e6e4ef6",1001476845.06206
"40dd67aeb6e9979211c9345d",759313350.13093
"40e56beaf4a7f28f8108b132",525313301.23768
"40e9ef1e7c6749b7a8d04ea9",628048755.62061
"40eb0c78da8b51b53548d914",1032923104.38945
"40eefaf8c26b8b4736308bf7",710609838.58021
"40ef1682158d0c3cd07f484b",1121685140.08695
"40efc0dc313284d3b57492f9",873810263.00224
"40f301afabee5be092ba20ad",868079026.50335
"40fd167916ff071afdc44792",1310337746.38074
"41037a3f8625082544979179",583130593.20335
"410e5af026805ec8088f2e71",840197651.45344
"4116cde03803e63a3e87e847",1358459106.80977
"41227dc9c9948a5f0688e426",691625194.47089
"4122eca7b73c1347a7814a70",911255707.91472
"412e7b9e1de3df8c3dbcf198",696275658.69507
"41353584f956b9e316c6c67d",629451606.28528
"41376f69b086937257387f1d",826133000.53463
"413d6e4fb772beff60f73e2b",855216853.00794
"41454361857cf70c44e1f5ac",965385343.17521
"41479709513815cf5fc1eac9",708617050.40736
"415622d0f7adb1a9f7009a63",414127594.04339
"415b68c7a5cfb073676c443b",766893293.29299
"415e1faab81016a460db7a0b",567554046.59155
"4163b665043ed27d7bf26c00",450306443.68394
"4167fdc804227ed43224a32c",918869250.62818
"41719542347401b04dfbaa59",659298564.58957
"417e974a3f0d97e502e49800",1119697567.81153
"4184fd9a546823ff1fea0b74",1174651950.55232
"41877a677d1856bf609515fe",859270151.78419
"4188712d431ba996cd59fbe5",695538798.34642
"419398139a3aa2ca2be3f941",551460129.27555
"4195a9d13c0a526d7cc959f8",695352918.56293
"4195fdfe50e42e9981fa2f4f",888288690.81216
"4199eaa19ddf8ac436bb2ba3",1111838699.62842
"419a2f823e87ab67b1311bee",1314686658.0127
"419ce7158ed62eb6897cf09e",603317838.80895
"41a269c661f20e443a7a25f6",850289850.96726
"41abd8a2cbca609cf868f227",740913560.99863
"41ac76d4fa450fe0c377a0e5",382592913.9423
"41ae9d3d280d4eebe510606a",855124742.06107
"41d174db6f695472063ceef3",897180027.34557
"41d2864e1f73e29f222c61e0",797700247.26172
"41d3afc1118758b5314db48e",710957739.49417
"41df29e27c0bbb52aa8ffe49",649679613.07922
"41f33deb9990562def18c917",821046443.01372
"41f99600339a7afc8e386e6e",1110023161.51025
"41fc4ca2b3f48508d840bbb1",396674152.75986
"4202dc3f8255586e1ccfff46",611301109.32836
"420b03095062d9571144a276",1035526632.85379
"421db6a58670e53f563eb9ad",546908641.27338
"4224e69acf9fb071d4cab498",1481577669.43165
"422e994aaca85628ff759004",816295905.40277
"423ddbfe2f575e6bcb22e7b8",1095227460.99485
"424b41f5e01ea2e2ccd3ca48",597399454.61948
"424bb491c71e913e900db76f",877999925.60095
"42525c57e13abbfafe9bb395",1629828719.02422
"42556b1bae874a5c09777873",954703168.93126
"4255eae670033d9c9e9a6e3c",734805215.54331
"428f4bc76d4cd315ba8f89e9",546519439.99391
"429460d5f5c5381e945cf449",882358035.41108
"429b049255a7edf227a980a1",588860807.05493
"42a73bad238f2d3f5e376044",729370741.96246
"42aa1e6f6b8220a63fe165b2",1264601839.02053
"42aaf6521fdf1dc9bc50f88e",583088209.03015
"42ac33321bb1920fe2a78036",581217350.3169
"42b3b56289972176c20c4990",555303394.53711
"42b5ebbca90572b9cea79177",544309386.93824
"42b6cf2a5225dc62342d3a20",532711649.15568
"42c282041583e6e2090b50f2",667464143.04901
"42cde300d741cb134a529031",530194504.42768
"42d34ca2252acaf6e777d23b",1874819551.05309
"42d42ad031a2c62be9b5cdca",740635325.29803
"42d91ed3f3615247f57ebecc",930769427.92766
"42defcc69fa22e4c858f3c24",1849254019.60334
"42f05e5d4862d653efda75c0",1024663648.42839
"42f1a529f5ff3a6371dccea5",679463516.2238
"42f38b1b2dc077c88a746c1e",584729434.62735
"42fa0158217c9cb820f2a06b",735658406.72066
"42fc4101da60fdb41f41f0a4",970918975.07459
"42fc6a80b882c32f6264ac10",479996650.17203
"430112bf4fa9324f0149a879",592493810.76708
"43041a793a13a4171f22e492",986555857.86023
"43059ceabe98412315566838",823999896.70707
"430c46358b85ad4a741c7187",398010952.40879
"4310c7a552b20afd46f930d9",979883007.83253
"4317746d5b88142780e6897c",827408454.20316
"43228eaa1230dc0f7f1473df",409817484.92047
"43272151f217feab78190393",758746759.78465
"432f082ac51bb0d39ce45b0c",954825835.94277
"4336ff9b2dc1d97ac8f9694a",446959680.06615
"4340fcb9c80733260565c24b",917341206.37454
"4345863fe83682f6091d8a77",778653785.20681
"434782c3d1dc2b9ce7bcbbd9",761821268.26886
"4347966ceb1770f758cb6e37",850892711.165
"4347bf26ecd61ebc7a16b4a3",769213846.3844
"4349d6bfd5a518fcb231cb3f",745956689.48825
"434ff40bff8fad0962ec07e4",828196705.13858
"4354c1b6b27a87c451ddaf36",543766162.56485
"43600371d44fbbc81f6b6fa3",412664938.68677
"436089e2bf605d00849691e8",795617524.77634
"43650eb8b70dfa256ca64979",794566590.83361
"436fd4dce2ff0f71232f4b6c",486239368.84012
"437167a9db41b677da7d5a7d",584044346.07881
"439004dc23f97a878ebf371a",688859860.63734
"4394a27b21889bf78927ddf8",545507514.42058
"43969367322e86c68b51c2fa",486599881.89423
"4396f94f7f3c403c43d3ede9",541711654.58711
"43a2ceffa8ed90bc1a43255f",505671940.19842
"43a3fbb8218e73b956ca50fe",659760764.16264
"43a91a731e86b9a0784f717d",708343308.43665
"43b10ad2660d7552ab6c3b10",689515370.58609
"43b2fb09efd1593a94b61b4c",773797013.46375
"43b5b5a9a1615eba48ab8b66",531896378.04045
"43c22bfa9a14df7b0126c12e",563613209.78965
"43c88f1874dc7f91c899df36",913406868.75079
"43d1fb0646562c3f1dd6fefa",653961529.90064
"43d7b77a99e86e8bd21a19ff",1086595282.40348
"43e11f10650837933261fa7e",719921896.40471
"43e59f5312e304fc21c1e052",979975305.32941
"43eeb2567c61bfbb059fcd4e",728401103.54116
"43fd6b5cb01d05c9b1db0e65",850361415.64415
"43fefda5a3b0781578d9f2d3",804150656.18841
"440cd2efd45c019c7151902d",1156731843.49749
"442c6bda79f63bae28674b1e",709120160.00703
"4433060d0fa95ae1382f2de1",501959688.67137
"44394e66504a4d77587ee105",609273342.52045
"44412a9e16b2824c4a520a72",670195361.97324
"4443407341bec8b7b0af40b4",934594419.95318
"444c68a7a6cd0b794768d5af",735742082.38637
"444f102b4d54503044154ff5",502302887.31509
"44551251fe345b31ed71aa5b",792715776.02488
"445e241d8bfaceb149609d6a",501505584.8878
"445fa7f5e8e9d7f12e8991d4",1078255089.60616
"446138cfd3749c0b6715b0c3",1187779228.70885
"44672de0d6d9d0cb3b4ae938",686966624.09449
"44760087930212643641eeb4",1819822923.12132
"447dd594fdadb1b12ab32e6c",594576910.92068
"447f51e37fda773ab748814b",998743889.78731
"448ad01af4c5cfba3feeab26",1414636479.25742
"448ad6cf4b43298a39c7b5e6",595311243.59078
"448d159391c38e4ffcc405b4",615608326.15648
"44916ca9b874075f55949f87",882927836.08469
"4491bda913188aad3c66ef20",933436597.048
"4499adb2aa3aee94d1f1a1b3",1450517835.54621
"449cddc4dc3ef1e93b7f7c26",595079344.73028
"44a587fc89d6b6489157ff49",1442289983.15368
"44b623f7fca1a306560172ac",996503376.12465
"44b6382d9195ceb3f12d4939",1060861265.29724
"44c8131b88accb3b46b79ba5",537507051.31654
"44cdcca08e1e66a1496fac6a",694242479.86916
"44d596fa36e3992208292ade",659643711.60806
"44e4574527acc86977f5bc41",660664948.51981
"44e9224b9735235fc7271672",521623460.15957
"44effc9574c74ea4ad98ede4",729718576.96368
"44f0e088fee626993778e7fb",717498064.76801
"44f5380847c175a42becfcdb",1613792043.23534
"44f77a86369d6607753adc09",737654380.30907
"44f8d5ab70828e06198579f3",959157531.09262
"44fab96fa2ea501e0b94548d",1129310753.20736
"44ff213b9cfb3604b7e4b66f",648300761.2462
"4502e2809bb5bd47b2781212",923941186.39816
"450c4eff7e37a271fc24ce3b",826578364.69478
"4514844d15690b7331fdb6cb",556478244.82543
"451744cf3ce55a98db8a3562",627279068.91668
"4520ceed2e5fe3458850a805",1288203760.44136
"45269f56121b796d0392e2da",1788640034.44278
"4526cb4a2b8238dcc4e496e3",1002349192.81527
"452ae373210337b8008ea2a3",1213996625.19591
"452e0518f7164287e47e6354",646184609.64871
"453202a234f5b370ae9e586f",906677847.59103
"453ef603a66a34f17ae22227",855309716.35534
"454e4126257189bcce9b681b",1364276816.29463
"45550aa81c0151f1fd9fd8fe",929868244.40628
"456243bb3fab3e74df21b5a0",458709935.55665
"4565bcc95c54bf0c8d376eb0",969579001.16864
"4570a3ca0571c70657b4a1c6",843562225.29414
"45750daec6238508791d0d4c",753965873.58392
"4577c1623c8407e95e893e63",636308315.92312
"4582ec985de48290c5f1f5e1",713573277.93076
"4583a6b01449530079415768",1414636479.25742
"45917f1bac415feac7e41124",786804533.51467
