"property_id","price"
"3cd016f68705e73b819cf74b",695196412.35876
"3cd3537b5f9475657060cae8",2087064623.45248
"3cd5562115870363ed5d7558",1267971000.75367
"3cdee5304896e4cb9604ebe3",732955646.81591
"3ce2c7f1ee7569e1b916cddc",770245026.38872
"3ce50f34a7974ec17178a79f",676311796.0322
"3ce908c9b70f349158f7d04a",736259559.56701
"3cecc0cc43ef46670a8e69bd",795303280.74305
"3cf9282136fad24af0f7ebb1",788405590.27575
"3cfd9ba5c6993718c0c532ff",587754642.81361
"3d04304c8644c81114c36f98",921163049.21165
"3d0cc51b7a2392f3be3b1666",672541465.01982
"3d0de71d822da8a999bb6222",831110118.82275
"3d11a16b008c26fe43deca03",984296287.8764
"3d141576443a97b0202c9672",1245796408.3563
"3d162a854aa05447e2cae0c0",1003857214.13337
"3d1a767dc286fe1cb86ed9f6",1363568465.00334
"3d1a8884a9687e53e5fb0bb7",429308981.49163
"3d1deb639d94b292552a123c",448172440.94832
"3d24d985b95a3e200a734bc2",1473258673.47174
"3d266736d0307404a5804073",546284486.95851
"3d31144a77cb51647f3deb02",843290545.38851
"3d3317303679a6a5a381d0ea",1151944802.43648
"3d389130627ca7bade643f47",667041746.04653
"3d3a318662cbe218db0878e7",692183698.40506
"3d405df6e5dd012419f43ba6",730881157.18948
"3d43dd23536f843c2c5bd268",884609187.50412
"3d44c742b1aa4c022a968ea2",321459692.6336
"3d474c6a88ceb86e00f68b3a",457673062.3055
"3d4c48167a8de8cb0e4956f6",1179359108.52974
"3d57abd322b0077efa1091df",707126709.00949
"3d580d0df1bf9dd124c282c9",737421835.12998
"3d5ece38670c1c96df4cfff8",660502676.40567
"3d63320260d150d134fe8648",1056064252.03783
"3d6815fb68ce959cb95e225e",741428606.04869
"3d6a9a4f2336a46eb62e6a47",1090670622.22867
"3d6d51ca99f2747d6b92dd19",705080942.2537
"3d722d960b860b4bee79ae2f",597700887.06535
"3d9856c3ee0a4b5a833c69ab",664722601.56811
"3d997123b33373024bd2cbe1",1216621933.68709
"3da41d55a2b9f78c2b10c75d",859768798.62979
"3da9de8f610e5c40401a5b78",693740684.48543
"3db3b80a902c10004cd3a3d5",1725123060.39248
"3dbafa8cd5225e261ec9b6ef",361386866.45819
"3dbb09358256bae5199e1318",596217280.18212
"3dbf89c6e97182647bb44e69",827006644.95177
"3dc0fa238745fbc31ba88853",385404504.16142
"3dc8277f29d0a2406fa25ce1",926249439.11296
"3dcdbb92628e6a200adf48e8",1017181223.36308
"3dd4fa53bc59e5852f9fee98",1057035582.72689
"3dd8085a65f24b497ea59557",1059566842.43129
"3dda25226646e1e91f4c948d",510079645.10096
"3de5d35f742cb4eb68d5f314",751708054.80578
"3de8187003cbf6c4813bee45",454758896.57968
"3dea0748459a295fcbd2f0b6",550669870.72615
"3dec1da01706b06f5d6a9266",494227751.2287
"3df855d8893dbc62eabd95c6",598241502.771
"3dfd7e954d6f7f40af60bc9d",399210098.0616
"3e040e87b89a043564f0d0a2",901965356.55457
"3e0c656b64d39ab38201a112",483575228.85216
"3e0ccd899ad73579898fe73c",1302519098.26886
"3e18c851788fa8724ca8b7cb",409245735.95027
"3e1a1b2a518d3ca2fe3950b4",448109188.65141
"3e1c2c5b0831edf78f7b7082",779746695.30235
"3e2c1d2cba8755ffad9cff27",897173160.28673
"3e3717eda8ec9a68c9d83027",567933318.13467
"3e3880088f0df7c447e27840",608033436.54714
"3e3f264cd0ac7a65ed2349a2",1148202538.73629
"3e4c1e6435ea1a9c3150aed0",669407284.46266
"3e523ee3a6c2d89436539792",798390121.61338
"3e6645f2cd377ba17ae2e46e",348605253.03633
"3e66557e876a876c259c40a0",524108599.96659
"3e7217f628a1d0fc9bc47071",729211606.80777
"3e7f514983daa92e49a7c87a",402816445.78249
"3e85b447edd3b23b5a0d3b79",628991496.75349
"3e85deb0237521f1a7a8fa84",773346702.75364
"3e874c25176a3abb336b31ac",839855479.6491
"3e891afdcb568befebd66fe4",507478926.57025
"3e8a4318d93b1fed4c48f48d",1081242135.62492
"3e9083411c44213130b2ece8",588629714.93982
"3e9754a961d2cf348c9ff7af",642256622.0712
"3e9cdf767389ee551b5349a3",512724007.09566
"3e9d73530ff24d3f4a543091",564337537.50083
"3ea5478270517f299b20bd06",571100866.42889
"3ea6e8da2cb0bf83872dfd8c",780996985.6118
"3eb79541c2ce9413d2c54736",690348367.91322
"3eb97ecf8069775b9104af85",1181189329.2246
"3ec50faceb434f716d73613c",1462245433.63556
"3ecdb7a7d178b48361340ea9",740055313.1667
"3edc0e70e7cf6a21be2f0d53",423342980.59858
"3ee3ee47bfa21462a1fd455d",916758325.49873
"3ee9cfee7b0acd482672ed47",673636559.32053
"3ef167ca6c4ac77f6968d17d",676073195.09077
"3ef8fee6a5cf42827d8bf562",1173695143.81708
"3f081fb77ad08f8370569bf9",466481816.53303
"3f0c845deec1c24472a35efd",1509099536.4825
"3f208f32cc24d8ce1506ed90",679804974.68259
"3f226452520ee8f04e306bb9",1243332385.86823
"3f295e6c14e23cff1468bf82",1018800570.41847
"3f2c18ea5d8e9a25adca4c42",1369900465.8855
"3f35c44229ba13940d8a705d",1096203616.47562
"3f370094239ab6fc817e9ec0",1265224188.12309
"3f39a260b81dd7de1dff2b31",469468418.22535
"3f39b25dedb96409dc9d1947",1734423710.84869
"3f418a8bcc7adfa87e0f67dd",1046879015.18822
"3f4272a3a4b14ce152fc3abb",475150063.5418
"3f438d6202cfd4527bd8f983",618533988.51033
"3f45ed2f08a2b03b738fbb5e",542262829.85542
"3f4c2c98a5a6cb78d7d26327",516654682.83307
"3f54091296f773f5a1bb240b",1292363094.18262
"3f5a0cbba1433e9b6588dd73",629087480.562
"3f6b2f0c0876c21755369cb6",712649664.53771
"3f6c05c97778fbdc86304bf4",1197255180.6669
"3f6eba5c365508ac192f2b82",376112014.44631
"3f6effb8881ea683838437be",1047272451.46187
"3f7c5d8304fc650bf97247ee",1167875707.67173
"3f87d08afecc4aba03587848",1317224420.91541
"3f895518a7fccca44e534578",452646534.04703
"3f97341f90b11e6a7a7f7c2c",1118447036.45282
"3f9a3edf25152433969f98e9",762857192.27232
"3f9e95762d2f2056e9716039",520377227.83335
"3fa0d9e247f28968a5bf8476",385328061.26501
"3fa4ef366575bc72ca5a0582",925498904.09902
"3fb3a581a9a74146dcf9b71f",392237590.026
"3fbc0746bd620a0baabbd859",591170288.33618
"3fc7a0f9c30978f24d688fb7",584994385.80031
"3fc826461ec4648e4f7877da",768060601.47313
"3fcacd1cf9770a2724a5fb01",686781362.77101
"3fcc5ff04edf753621d6cbb6",1260233856.22797
"3fdfa23ac43d1df0503ccf1e",1100960118.51933
"3fea10126c0c651f02de7167",841985495.61457
"3fed1dd17fcfbd2b86e73143",568151092.49126
"3fee486268a1451a7b9fff7c",576502983.93426
"3ff2a2fd905d81f0422c54b2",508027076.00494
"3ff6e77706eae698f86eec29",535620304.52631
"3ff7b739ce65f0b3066806ba",1097086307.18932
"3ff9e75c6de41de517d1c4a4",426160671.3204
"3ffefb3f453c54585fa6ef22",893908967.55596
"4002635ca8b087877ad22d5b",1469795188.90829
"400a103762ad652e81c8d3c6",1260798853.59286
"401f0de98764e9fdd4055406",411854891.68413
"4029115038a899d98dc93d3a",1177302657.71569
"402f18888d480f5af146daab",505977941.07691
"4032d6a6a13399797a794ab7",552265512.63408
"4034cb3cb77e9cb39cc98fc5",1150622870.99126
"4034cd9a70d18fe0c883a0fa",440275902.67349
"40355fef059659469e16e3ec",411140660.41773
"404364fe956884368e2f8300",1175711655.35274
"4045e30cced205e8c5b2373c",622196144.24275
"4046ebeeb7ab85affcfe337c",1425726886.7499
"4049086139009c35dfebb3ab",334651137.59749
"40525fc425906c9485f1ddfc",406978228.11988
"40558b62d83e4362efe1fe26",441477556.07057
"4056182cbd8c12cd87ad9e84",885054735.81524
"4057a676e7012fd37af9c3b1",522303335.19541
"405baee61afa4b08dc25e586",1127081533.6872
"405bc08707001684d19f6edd",903770099.48958
"405fec98d5a3c8981173311c",602881821.04765
"4066155e224520530ce985eb",486502356.84854
"4066da904062a0041a809b02",589362185.08965
"40713332e88c6d3a393c8b2a",648611341.80659
"40768729f2697b87ed6519d1",740262839.15143
"407e4196114b64578beac143",555641282.49332
"4083248d3d2f2bbf9589b971",1219735410.50138
"40871d7ade3e592560d0b3e3",422209209.02063
"4090c1b86074c8e769cc72fd",580845049.55627
"4091a115125eb4a67f494620",721424330.29939
"409cb370961c60bacbdf7416",387578424.45573
"409eb9b8f2ba87ca299a7f6d",434227890.51651
"40a1cefb3cbb7e2972e30d97",396808936.32493
"40a53a3f3d49f7905966295f",833865025.70553
"40a561bf79fa7a08155e1183",480171812.73398
"40a65310ce666e80a9611d4c",814630909.64084
"40aad45bb7a980c9c5e1884e",712649664.53771
"40aaf6665b489033ba0e55b5",957339294.71385
"40b20b5a3a986802d64f7675",435708789.8261
"40c2ea5f89f5b77cc09d1455",427484395.84458
"40c74dec061500aaa78f78b7",624814852.06881
"40c9f947e826f89c6ff3f898",425486550.37316
"40ce7321869b706210eda9da",971662464.10859
"40d04ff9c405cccfc82ed5a5",406171728.94571
"40d3f1f00de86e74e0304bd1",646657155.16921
"40d5384e2e8f8fef2032928a",501594361.9704
"40d9a852bbed67a6036c6d8b",575189370.55892
"40db880aba8951909e6e4ef6",1004912771.53715
"40dd67aeb6e9979211c9345d",931552235.77456
"40e56beaf4a7f28f8108b132",427711126.52471
"40e9ef1e7c6749b7a8d04ea9",413927660.00178
"40eb0c78da8b51b53548d914",1224303807.34434
"40eefaf8c26b8b4736308bf7",856514892.4848
"40ef1682158d0c3cd07f484b",1293875014.90202
"40efc0dc313284d3b57492f9",1013590594.71312
"40f301afabee5be092ba20ad",1076271067.55278
"40fd167916ff071afdc44792",1479259007.75044
"41037a3f8625082544979179",653011820.67633
"410e5af026805ec8088f2e71",1058052203.51754
"4116cde03803e63a3e87e847",1494334201.22248
"41227dc9c9948a5f0688e426",622420479.4739
"4122eca7b73c1347a7814a70",550002272.57657
"412e7b9e1de3df8c3dbcf198",558111857.40091
"41353584f956b9e316c6c67d",663309177.16639
"41376f69b086937257387f1d",1008507282.89118
"413d6e4fb772beff60f73e2b",770032032.60274
"41454361857cf70c44e1f5ac",807889119.74334
"41479709513815cf5fc1eac9",854716476.08591
"415622d0f7adb1a9f7009a63",391472248.62998
"415b68c7a5cfb073676c443b",611470119.69555
"415e1faab81016a460db7a0b",559159256.14251
"4163b665043ed27d7bf26c00",463653920.80191
"4167fdc804227ed43224a32c",1270006560.09415
"41719542347401b04dfbaa59",552036980.18863
"417e974a3f0d97e502e49800",1252379090.89849
"4184fd9a546823ff1fea0b74",1320346009.98142
"41877a677d1856bf609515fe",709461171.78768
"4188712d431ba996cd59fbe5",520131135.92451
"419398139a3aa2ca2be3f941",440962521.14136
"4195a9d13c0a526d7cc959f8",701140866.51038
"4195fdfe50e42e9981fa2f4f",763375360.50038
"4199eaa19ddf8ac436bb2ba3",1638371399.63061
"419a2f823e87ab67b1311bee",1253815536.90371
"419ce7158ed62eb6897cf09e",373744264.38554
"41a269c661f20e443a7a25f6",1065655242.00952
"41abd8a2cbca609cf868f227",1318058803.92762
"41ac76d4fa450fe0c377a0e5",381816377.2435
"41ae9d3d280d4eebe510606a",636872137.7833
"41d174db6f695472063ceef3",617544961.47011
"41d2864e1f73e29f222c61e0",585641901.07545
"41d3afc1118758b5314db48e",693170617.33015
"41df29e27c0bbb52aa8ffe49",584030024.7185
"41f33deb9990562def18c917",1099306628.57647
"41f99600339a7afc8e386e6e",835004581.11474
"41fc4ca2b3f48508d840bbb1",372330491.07327
"4202dc3f8255586e1ccfff46",466830726.38771
"420b03095062d9571144a276",895238146.69566
"421db6a58670e53f563eb9ad",526652886.8863
"4224e69acf9fb071d4cab498",1356367723.02743
"422e994aaca85628ff759004",921795778.88699
"423ddbfe2f575e6bcb22e7b8",1312532086.54602
"424b41f5e01ea2e2ccd3ca48",538434044.82557
"424bb491c71e913e900db76f",761573478.01252
"42525c57e13abbfafe9bb395",1687695312.85705
"42556b1bae874a5c09777873",1016593537.07686
"4255eae670033d9c9e9a6e3c",597973414.90618
"428f4bc76d4cd315ba8f89e9",378371336.26933
"429460d5f5c5381e945cf449",945134394.98429
"429b049255a7edf227a980a1",480033538.53446
"42a73bad238f2d3f5e376044",602422034.13789
"42aa1e6f6b8220a63fe165b2",1887848415.9441
"42aaf6521fdf1dc9bc50f88e",518588772.08236
"42ac33321bb1920fe2a78036",655705194.6729
"42b3b56289972176c20c4990",441240161.36545
"42b5ebbca90572b9cea79177",571048582.97634
"42b6cf2a5225dc62342d3a20",642748037.89945
"42c282041583e6e2090b50f2",811354368.65325
"42cde300d741cb134a529031",564753176.42055
"42d34ca2252acaf6e777d23b",1020259019.23997
"42d42ad031a2c62be9b5cdca",751736730.73934
"42d91ed3f3615247f57ebecc",997242732.0609
"42defcc69fa22e4c858f3c24",1224121677.30565
"42f05e5d4862d653efda75c0",892833762.20471
"42f1a529f5ff3a6371dccea5",592543002.10793
"42f38b1b2dc077c88a746c1e",684793150.37655
"42fa0158217c9cb820f2a06b",738409873.8653
"42fc4101da60fdb41f41f0a4",777453761.1068
"42fc6a80b882c32f6264ac10",483473781.37412
"430112bf4fa9324f0149a879",440838060.45829
"43041a793a13a4171f22e492",1029744786.10316
"43059ceabe98412315566838",1032427282.28346
"430c46358b85ad4a741c7187",437002155.12872
"4310c7a552b20afd46f930d9",760689366.63847
"4317746d5b88142780e6897c",780587443.8063
"43228eaa1230dc0f7f1473df",399797594.64751
"43272151f217feab78190393",793155193.48622
"432f082ac51bb0d39ce45b0c",1088370171.65316
"4336ff9b2dc1d97ac8f9694a",470691388.47551
"4340fcb9c80733260565c24b",952198406.58847
"4345863fe83682f6091d8a77",484392194.87713
"434782c3d1dc2b9ce7bcbbd9",844821568.58589
"4347966ceb1770f758cb6e37",1059789171.72426
"4347bf26ecd61ebc7a16b4a3",697794877.13567
"4349d6bfd5a518fcb231cb3f",737948061.47689
"434ff40bff8fad0962ec07e4",662759060.00742
"4354c1b6b27a87c451ddaf36",508131737.13721
"43600371d44fbbc81f6b6fa3",364280312.80608
"436089e2bf605d00849691e8",905621635.91081
"43650eb8b70dfa256ca64979",640043181.80569
"436fd4dce2ff0f71232f4b6c",416820995.17414
"437167a9db41b677da7d5a7d",452646534.04703
"439004dc23f97a878ebf371a",701514078.1043
"4394a27b21889bf78927ddf8",399293864.46056
"43969367322e86c68b51c2fa",393321634.93736
"4396f94f7f3c403c43d3ede9",629364716.02486
"43a2ceffa8ed90bc1a43255f",515585601.95724
"43a3fbb8218e73b956ca50fe",687409106.67234
"43a91a731e86b9a0784f717d",860869861.77021
"43b10ad2660d7552ab6c3b10",685155046.54976
"43b2fb09efd1593a94b61b4c",732254185.71082
"43b5b5a9a1615eba48ab8b66",469836588.33217
"43c22bfa9a14df7b0126c12e",462653916.92527
"43c88f1874dc7f91c899df36",871361487.33922
"43d1fb0646562c3f1dd6fefa",569527925.42365
"43d7b77a99e86e8bd21a19ff",1108835533.73992
"43e11f10650837933261fa7e",668229841.19855
"43e59f5312e304fc21c1e052",944429801.73909
"43eeb2567c61bfbb059fcd4e",724082157.07304
"43fd6b5cb01d05c9b1db0e65",781610955.83308
"43fefda5a3b0781578d9f2d3",663655922.1128
"440cd2efd45c019c7151902d",1069887316.39141
"442c6bda79f63bae28674b1e",603843909.15256
"4433060d0fa95ae1382f2de1",446979845.46241
"44394e66504a4d77587ee105",594858746.02761
"44412a9e16b2824c4a520a72",607057726.11788
"4443407341bec8b7b0af40b4",800683713.49297
"444c68a7a6cd0b794768d5af",852497341.63785
"444f102b4d54503044154ff5",367760457.06443
"44551251fe345b31ed71aa5b",614330693.60256
"445e241d8bfaceb149609d6a",458646553.65772
"445fa7f5e8e9d7f12e8991d4",937528920.11166
"446138cfd3749c0b6715b0c3",1205725123.16225
"44672de0d6d9d0cb3b4ae938",632905065.69289
"44760087930212643641eeb4",1665896454.6431
"447dd594fdadb1b12ab32e6c",431467123.23583
"447f51e37fda773ab748814b",988555903.22137
"448ad01af4c5cfba3feeab26",1403764938.84
"448ad6cf4b43298a39c7b5e6",642233347.35442
"448d159391c38e4ffcc405b4",500238618.43689
"44916ca9b874075f55949f87",757794540.08107
"4491bda913188aad3c66ef20",775657112.46208
"4499adb2aa3aee94d1f1a1b3",1587649046.87488
"449cddc4dc3ef1e93b7f7c26",448465740.51389
"44a587fc89d6b6489157ff49",1166706831.28076
"44b623f7fca1a306560172ac",746763546.32688
"44b6382d9195ceb3f12d4939",916191961.33054
"44c8131b88accb3b46b79ba5",471119820.85987
"44cdcca08e1e66a1496fac6a",629766984.53505
"44d596fa36e3992208292ade",624997214.85881
"44e4574527acc86977f5bc41",605280684.87035
"44e9224b9735235fc7271672",445608501.18689
"44effc9574c74ea4ad98ede4",683026919.46414
"44f0e088fee626993778e7fb",741267409.01094
"44f5380847c175a42becfcdb",1799498495.62573
"44f77a86369d6607753adc09",699688705.48503
"44f8d5ab70828e06198579f3",777266941.26012
"44fab96fa2ea501e0b94548d",1301639932.36975
"44ff213b9cfb3604b7e4b66f",524041627.17194
"4502e2809bb5bd47b2781212",953034213.38642
"450c4eff7e37a271fc24ce3b",782313440.28917
"4514844d15690b7331fdb6cb",857564352.64589
"451744cf3ce55a98db8a3562",508204431.16463
"4520ceed2e5fe3458850a805",1802160472.62323
"45269f56121b796d0392e2da",1729547747.16539
"4526cb4a2b8238dcc4e496e3",1162672646.91728
"452ae373210337b8008ea2a3",1046222286.15232
"452e0518f7164287e47e6354",598533684.20733
"453202a234f5b370ae9e586f",1040332217.21623
"453ef603a66a34f17ae22227",927662093.06224
"454e4126257189bcce9b681b",1640666715.92977
"45550aa81c0151f1fd9fd8fe",977527251.2045
"456243bb3fab3e74df21b5a0",496170621.21505
"4565bcc95c54bf0c8d376eb0",988065789.36263
"4570a3ca0571c70657b4a1c6",1031889830.95978
"45750daec6238508791d0d4c",621684867.3436
"4577c1623c8407e95e893e63",656176862.45304
"4582ec985de48290c5f1f5e1",517595649.00466
"4583a6b01449530079415768",1403764938.84
"45917f1bac415feac7e41124",455901807.40084
"45969f25857aa7263927b400",773224283.97653
"459963742bbaadbd9db97723",805005043.30776
"45a033d121ca5afef24161ba",655582641.60324
"45a7517c4d29f5bc7787dedf",602291059.08974
"45a8f6d942533794501d775d",642836311.97119
"45aa335dae223bccb31ff7cc",693125666.77469
"45abee1de734dc32936d0b1d",841985495.61457
"45ac018012e7dd91d41a5876",637466421.37386
"45ae1e929b0fc88718151191",556458990.65761
"45ae8ffacfd00fb4a4f53d0f",800405814.42685
"45b894a8b028be29ed137f1e",1785688814.75312
"45badd183bb1a4c630174f3a",681310724.92621
"45ccde79aee811756030903d",761572025.42777
"45dd7eee4488e88d71d46783",865834690.14426
"45e2395bee937c187e3486e2",631497864.29779
"45e2411d38589a2d85774c5f",885775851.51787
"45e92799de1a5334c3d2d72f",602935869.04359
"45ee2db87e9ca0a1a9faf050",674965127.86701
"45f18e0bb676d2495a227dfb",361493722.31837
"45f24dd99d362f49c0adb875",427725811.07297
"45fc0d46c7a4df7ff6976fce",830496866.3031
"46136f5f078dd31170c58e64",1165463542.17701
"4615a8a7af9d7cefc7fe4c4a",1085409817.89143
"46161effff173111bb6c3a32",1176317284.12893
"461749398bbd48d69b444d7b",533807968.34692
"4623317e8c9044e314ccc4e8",677031978.21713
"4625168852b335b223a05bb3",566453368.08212
"462c7546b358b00e617ce012",605785403.5078
"462ced9cfb28550c160e5664",1515098456.51784
"4630a9af58fb79c0008e5fa1",700666278.57637
"4632f1e8fc93e268ddeba07b",608980514.47336
"464039bbcabc650d659f6683",755391802.32753
"464864b367e16547fe319229",696780109.93965
"46529f0455fd35b2f4a489d0",509947347.89954
"4662aa1c44351dfe271e3a9d",1387024279.47439
"46673c69814a0b3f25818dee",1540000180.16365
"466c542d7825d36d18a86486",796607383.59756
"466d4240af2cfd09a31cf3ff",573032165.20224
"4670d21fa84e40184f03d5de",509037762.1283
"4672d1c9c3b04fcc87a0ae9b",1470235390.47452
"4673ef4fa28aabb0fe61043b",425768251.84791
"468df200fa490e667bfaa31d",1040125872.95442
"46941e09b153ec19f86c0c2a",1643529412.10133
"469b33a6f153ec334b6123d7",433545143.05236
"46a2a88ef09b2aab932ea02a",954098201.44921
"46a7d0f520dd1e78c0cbce0f",775114344.84048
"46aa67b5e0abe39dae442d76",312300634.02076
"46c34a4e5987c20eb1f5ff99",702526359.89142
"46c42803286c800351fe633b",561467673.21832
"46cf5b18fd7bac0d3332d70a",951829794.56607
"46d0544f411bbfb6b452858c",781843555.95175
"46d34fc9a8edcc199a537b30",1307235475.08131
"46d4b0cdc81137aa56f516df",1474551848.93381
"46d77c92811f0c87d2d4907d",1233941443.95844
"46d8bb3e9a0ca584d3c7a317",613141355.67018
"46dcddfc78444011abd29870",747672827.37925
"46de3fbec5bc6c0e256e7751",438872386.87071
"46e7860100b0c09a6a475b9e",764729204.92353
"46eeb8f186f86f7859274d4d",1036551121.79365
"46f0731f62232b32eb733dc3",768528065.70052
"46fb04e7578da5741f6da4b8",402376443.83716
"46fcc0d53b263beae95b8eb9",1200873264.92822
"46ff039321805b51870c64f2",1457353341.64858
"47051c25acf866250b5d3ec4",1576586386.81332
"4718488d664194a3c0c5b446",856313974.33519
"471b5135fced50f7cb4197e2",789757127.76501
"471bd64a0576aa67f494eb98",1220466137.94823
"471d6fb8037049e1e4d120a7",1153805100.58817
"4721d06c49413558bda1fb68",382470182.8591
"472601b5b5719855ae3528af",1332154204.3384
"47344a66471fa51f61c64652",877346832.84853
"473a59415b6214218a15e363",717583147.24425
"473cb30713e88ecf782651fd",540361021.03845
"4769743185eaeb0e4158e0e0",468006654.36514
"47720fb9e2586dced75db114",683734690.27689
"478ac408d2a5c603aa23cbd5",1120924367.3938
"478e13e8c1cb5bc80f1080e0",905448918.76401
"4794d9994512f01a4bbb6c48",581208545.92362
"479b2c9c12602551bbd0212a",615124475.86926
"47a3c63f65a9794384c655dc",563500728.33316
"47b5804ba1a998c3e7544092",719519702.24572
"47bed52dee0d311ae0016b08",774089004.79106
"47bf8d322af3c13e8868ed0a",602296803.01227
"47c2934aaa5934c68dcb9e51",1231832108.69118
"47d252717c4bcae3e1ff19e4",775114344.84048
"47d288f8f9227013424d6976",386603845.54434
"47d7ba800f164f397fcafa9d",468787482.73258
"47e0c773f65485ab7c78d49f",703349578.93112
"47e282cb12ae01243d713178",429100227.57776
"47e5ea8cb7f5ab6703803690",862524923.50656
"47e6a61fd652a3dd37556ddf",1103131468.87755
"47f7065118bcd4c3878e50fc",778360326.10514
"47fe78f6299f757b231be10e",1288766761.3668
"480041bbef3a540df2a36ea2",962823754.29798
"4803a3aedb6c20eb194469c1",585187449.01708
"480aa7fe286f4aa31f56d4b9",818452835.9438
"48107a1dd2a3b027637f250a",909742041.23397
"481492907baba4574d4a6f35",1629784754.99244
"48299e52748ecff3b69f7a90",663555929.61241
"482c7150c7555cb35558398c",1097728900.81115
"482f57e65a3f4c6792775a05",498137280.6649
"48378a6148532f71abcc2f98",818452835.9438
"4845ca0d30483b36bfa55061",531646733.45076
"484922bbe02cb218ced0e779",364408180.20085
"484cde8e47fbf62a339c8219",540583688.78406
"485cd615660dda11586f797c",1174543897.32454
"48740edcbe275bed3c82efed",782976233.04184
"487ede1f7f155194b69c531a",543457708.42916
"48815b454dfb64fe60e2cde4",509315518.84898
"4883f7ce7086ba9c8ddd4315",1149879128.85833
"488cdcddd0938ad0205ab8f0",1311411017.17295
"4890edc33a555cbbac71795c",865390564.41254
"4893b21db2d6aa4417e1cd1d",890862228.60918
"48976c41de22ddaea3f8c296",441036541.44826
"489fca3e6dc044412d00cca1",680143478.08038
"48a20e676a060954308c9ecf",641036450.32626
"48aa146a36aba8a0270a8a1d",1468251320.38791
"48b1f800656bcae6a9e70802",784442638.39946
"48b270a493af4fa28dab9211",584396628.90974
"48b34600046c903f0ae4e6d1",1716117758.67599
"48b9efef82faf72bcbdf66b2",784480044.43113
"48bee96c1f65b8e283d67483",484925581.39413
"48c346042d9cb826a3714466",401757570.22073
"48d3b0ef6e5f999bb90fbfc1",568449177.76802
"48de5d43e88caea594ccd27c",785565595.60495
"48df432642971a97d3d4bd45",734786516.25556
"48e687093fb26d29cda9ad6e",413189343.17082
"48e71c45f41778f8dca24cf5",831268655.6164
"48ebc3d79e01061c926066ba",359159765.89626
"48f1c6e343a4724ed865533b",1274009725.72737
"48f9e9a87e7fc0a678460e05",1245727501.38784
"4902ccbe8456d3f0a29e5059",727316938.40501
"490b89e972abd7e64b5ba6c2",590814084.25518
"4911a6285f548dd30c8061e3",919965568.49474
"4911d01ea0a4505d5db5bb2d",477866661.36149
"4911f8879e5bc9c27ac13bb1",551647534.64196
"4912c91afa6e4aff6ffdc6a8",1209599494.23505
"493367258be5d63dc8db97d1",1090670622.22867
"494580f4974c33d7ce0cdb28",1469767155.0572
"4954ce465ba712543bdf34fb",511368416.7959
"4957e0b129c5caf47b026c58",517310416.60816
"495aa774f4db66db6df30e93",424289576.08737
"495b6e61d1b887f8b4c1bcbf",509492352.03097
"495eeef459e80680720a0ec8",587295190.74985
"4962650cfa3decf487ccbd0c",1353266793.76655
"496ce19c015093e97144d375",450440873.93929
"496fd5c93b2a578d970ed55f",451854667.8483
"49721aafec7123f6ff4d8010",799330247.41629
"49737c7682eff2513869b3f7",984300042.67592
"4977af03eebca1aa266289e2",836890807.20157
"498d632cf0868a8e641cecb2",411368138.01159
"498de85ba30cb01e9c686081",577851559.21353
"4993d1487d78cd9ae2c23619",1098422151.44263
"499f6f4997474415f0bd596f",1400371339.13954
"49a0715897795017ee0de843",900184820.87922
"49a2d111903c77053d44573f",704420937.28289
"49a4cebdb22fc2d72bd1aa78",465197020.06264
"49ad389014995f0187edf726",571342739.67104
"49b59d19432dbeb8921e57b8",1081256571.86126
"49bb5311607e4c7600caa03b",472715717.40391
"49bdf0f970af03d83a57dcff",1132250570.80208
"49cc8164d94a2afe8b750af4",531406461.30752
"49ce19caa1325233d0de331e",1583209866.64958
"49d020d2056717c2108b0927",897551420.06607
"49d42ab711abd95fb5947c0d",1142531292.3262
"49d6752dd196e7dd583baf44",584363190.42309
"49d9cb2bcc98d69222b03165",1100892923.29713
"49dbaf0bcca86f32f86e641e",1267854919.85528
"49e531941384af389b0aff59",526523320.95105
"49f0323d28ef0610248c87c0",787804313.94375
"49fb2771ea6c1e8950cc9a57",390386599.37702
"4a016eba4744dd01954f137f",402880989.11019
"4a119b1bbf04b4bd6051c5b1",1161001761.6385
"4a20d03d09fb9d0ee5565ec9",440454807.81604
"4a2ae08359e1ecd39b43afbc",832157020.68499
"4a33d213841d2af537aa967a",825879579.801
"4a3a6698b5490216e8f8e6f5",1345157976.80109
"4a3d0390e005fa5b4c9403f4",1793727823.85775
"4a3defc2b7d2cd751c9c970e",1028153146.68865
"4a4fe76c58f5735ce6b018aa",1422052338.45455
"4a5405b1e181f5b10fec35a6",760458708.54397
"4a611bd82c9216a3771ca7b6",1116814145.97929
"4a629aaf60a113402834c042",1374401995.57934
"4a7156189e1f06b0fe87a7fc",571725369.91575
"4a73dad0ff8a5262e8b07c4b",946243706.46864
"4a7ecb05c9886bc35f6b9160",526465076.88766
"4a809b3987cff0290c1df8fc",427277344.11185
"4a80ffd8e908a3291a32fb6d",1692585642.82092
"4a81bdc14b5bcc4c84f5ce4b",368968224.04393
"4a85c36fb854e922936b57fa",337866263.68094
"4a8acae29064919c68fc8600",726199676.36509
"4a8eaccbde5a4a6747818d29",828726207.89092
"4a9e2358d64df916e2cfa213",629140277.89985
"4aaf6763c105ddf2a6eddbfe",597767012.11311
"4abef5720fd889512ecff70a",1053531312.56608
