property_id,price
94c15574aacdc5c3cf5a406b,609300000
661f7eaf134a5b142843368c,842400000
14a5bf235097782f468fbf23,643900000
d2d46c70dc048c92c8e4f09e,900200000
f6faf74c3f4e02a6b333b7af,642100000
6dfa362ff7a0d55693793db3,847200000
b070e3747bcf22ed67509efc,841100000
7333f19416625d6f4244fe02,797200000
3c86651d9bbfbb335f15b544,602300000
9d8affa93ce4dc7c1a21b3a3,919700000
eb8cc67810d95d1b102410b7,1079100000
047f94605add5f6f84fc3f90,976600000
56ba332c82c36f07ba6bd271,1618400000
5814a1dd61362ded4f1d8d8d,1612500000
141ac7bbe9637f9e5142135c,1279700000
08db0ce5cd15db2404ff3d28,1047200000
c38677ed0876b7996f596336,320900000
daa4d7da8d7df8efc1adc9d1,418800000
f15c6403c6d4e3676a607780,552100000
4d0cf77f8cfcada2265ac585,522800000
4caab3951bd6cb6dc71ac8a0,683200000
7cb64b94877a9361f20027cd,412200000
3f438d6202cfd4527bd8f983,624400000
b7763beef728bc2021ebb841,4.39e+08
4cea8ea969dcc433fcb59d96,845900000
24fadbd1dec637edb728baa3,831300000
63cf422266e7c39a6c895b3e,681700000
dbaa5d47ff63125584bf7ac0,1031800000
da12ac932dd8a2fabade4bdd,889600000
f35538e95b4a567f9b834034,1140700000
6ee1e976768b68cbc8008950,1158200000
a910019b3d18da92b4c6862f,620900000
a09413ca0b723170c26652a3,763500000
2b451da55be3683c33e4de31,1416500000
561840990333852ace562b82,834100000
b6695af1ce28eb50d7a2c25d,1360900000
9327563b40f2a0f888c68f28,1267600000
3438e5d77044f21743e56edc,688600000
63cde4fad1be942dc5ee695d,384900000
8e712705b7de6e791c8735de,512900000
85de01c0aa787152c77c6180,468800000
c9b0673becdedeede0209697,440900000
15ee6357e02b76367682d6bd,1155600000
5f284a75ec8e9c72abc76695,1010800000
37e696957da15625da71146e,6.88e+08
96a478c359fea0014fde607d,1004700000
1a61721fb7306d55dd77b6ba,1004700000
a7577260fa10bf408f1997d8,907600000
b3f8ffa761119a5441a44ad4,1306400000
a5c85b445f503a56e0e2a924,1213400000
5aac1a1d5da10b76ba4b690c,1188600000
1420543e2eb5f38e4d38ba81,1533100000
a530e3ff6d7bc1abe333245d,839100000
aa9988248c7dedb016d8b6ae,1246600000
fe8ab5495cae81b5478026a4,1138500000
b463c62e3c21e339e7acb52f,779900000
00a5133e7373eae3f0be8f2e,489100000
38b424cb0e54f0f7f2745781,815200000
c43530f324a3ac90f53a8849,919300000
abf93b2418fcdac14293c9a7,691800000
9b1be976725ddd512cd222a8,1196900000
9b7f17ddae12105d47fad7eb,1073300000
3caab5e89722761d5ab2498a,492600000
a2f40c8227b466249d6cb659,826700000
e6a5007ffb7c1321d4fc21a8,6.11e+08
0d50b435188b7830a6949026,420300000
d4bee60a74c2e2235f507ec0,856100000
b474103c4b637ca25b5d89e8,569400000
ce6ddb82d2ece3b8d58fcc63,692100000
28403f16831effcb75471738,395500000
03f518e2e5861002772345fd,335800000
011a6d0f12ba108ef15076b4,400800000
93ac0b004ca60ea56cc2bb9f,795500000
1b70fbd3e46da8c47c3eed61,503300000
cb40d6ea6a1eab77a60c1ba3,757500000
87c73db5d50e8ec3a22e6ccc,687800000
9aea45bade274e4ed91ec301,420600000
43c22bfa9a14df7b0126c12e,837400000
6d848e54ee68e6d8f23b3b1a,4.36e+08
e5cd7a2aed48057b0dc8d970,442800000
bc4b94c892fea57ebae3eeb6,695600000
e7bb12e99318573a6e6ce1cf,927900000
4b52ebb0f0a8878def4170c9,1104700000
3e85b447edd3b23b5a0d3b79,643900000
15005fe7eb24aa25b9e3cee7,649900000
22e00f8057294350ddf4d42a,7.86e+08
ddf2583bd65f02abf7ce3280,807300000
704e5657734af93d19a0e5fa,1092700000
cc1a11362066152d21d4cc60,8.96e+08
12062de068acd322b610fcf1,981500000
e9804af0513b2f68daf182b3,933600000
f13d8f4b2e3114d71e5ed941,1089500000
11bccaef3431fc17953eb81c,1067800000
ef2b9c11f884cc5f31c26f60,923600000
25986c851e13c92ede6c6d6b,1467900000
37e28ed39a51956880d211af,1214300000
9530217ea0b5d2395adfcc9d,1199100000
d8607e3261ef1546eb0c30f0,7.42e+08
22a025ad47ba22ea9fd1a094,710600000
1c88ddc21f3e8e4ca633621d,339900000
e45ba581daff88707ad842a9,480500000
d7e97cc158c6c54b02fe635c,572900000
04bb7cdebb8b66e783058248,585300000
d60cf6dcb7b4b40077536604,1.119e+09
85ceb648cee9f6f3d221254c,900100000
f58528d3ddce3bc6c71bfce9,925100000
c269765ece36cd93058efab9,778800000
919bdfeb16dd0bf67787d53e,466500000
ed8eacb8746dbcc3c2ef3aa9,5.77e+08
15ec532ec6fb73074b9b12c9,578900000
58a724e8a0e05140b07539b6,1014100000
2b7a5be93795a65d29970b02,1068700000
6dde9af12b6597425160a47a,1411600000
f0ec99c13c61e89310ca9b8a,637200000
65c83da72c07b8e74bf581f5,625400000
3ecdb7a7d178b48361340ea9,657200000
af22669e3ed10470623fd8eb,1168300000
748c981380925e1247b9e64e,9.91e+08
78ab6cb1f62a7e781d4c4d0a,507900000
e80ba06329760362c7685ca5,523900000
3cecc0cc43ef46670a8e69bd,608100000
527e4b1b06637b5362c8f17d,6.35e+08
cf9eb2cd0f20b13cc8816bbc,456700000
4b3a6baf8196a59bac8c08c0,464900000
9bb9864a6bcff25b17477717,646500000
4f7d630c921cff500705ee5a,657700000
7b7c0544ece4aa383fd5b4ce,906900000
191094739043620c72aad2a0,840300000
a20435d582c7646db231e7d2,973900000
1555743ec7e2f38904852860,763800000
1c7452cfc46652a60b7a4f05,810500000
97439d5a82f970e7f50d51b9,954300000
7667cd57d0bec809417c9b11,642200000
103f6eaf04b44c4013acf097,1.01e+09
e6ef433629e193042bd30f4d,1588200000
2ee7f959d069c9ca223115cc,1542700000
b46625b69fba1afc154471e0,1028200000
5cc0700421954934cd8dc445,621200000
066f1b68f7c053a196662fe0,960500000
645e1c7b799a489887086a1d,1163100000
f426c41d6d8bc99f359f480c,586300000
d1be4eae680cb16d0c842606,1656100000
57a5f4f83a474ae156f207ee,880600000
53eab0ecc3ff098d55666699,1507300000
54022fa49ecd9cf290aefc89,1.187e+09
545db4962e6294cc5ed07727,1196900000
8e17bc9f09099ba3138c232a,1019300000
3b4b303bbeece313f92cb85e,862900000
d0119d7bb15452c473ed28ba,614700000
1a36f98c62f5126c8064314c,1022200000
96a77e8e42d676b0da3fa572,825500000
d7d6f668e3e40d957163276f,457100000
5b908b8abd8dd0862440c172,700500000
81716dd4aedf72a6a14392e4,448400000
47d252717c4bcae3e1ff19e4,1196300000
4f0b2f7e4d787a108a4d2537,869100000
90a43053efa1d292af692a87,426800000
c3df4b9fdaa4dcb13723b5f1,862200000
4b905620f76873355d317dc1,6.5e+08
ea16314310144a10c81da9c7,499400000
0e5db1a36a521a5d2912b238,705500000
c53c58dd7b26902f67c3becd,8.03e+08
6c17875f20f58b1fb211c18f,656900000
200020552855ed39d1af999a,697600000
b44b862cbd855d46954eca5c,1118300000
ce47299ee877638c4729f60a,1048200000
3a28bf9841e6a9d3f1bc293a,1075600000
3a488b9e24d9b8fc7c222e20,479100000
5469c33200ffa87952b356d0,644300000
b57174dd86ed451448dc501b,608200000
ebe09efa32acf6d680341840,495100000
33f7d5aa494288cc90d60456,923700000
de9a32ec454c2696cf75eb0d,575800000
df4400c44a166c851ff46eab,980100000
5dcc8f6a6854a864dcd27a87,705600000
bc08ce9f24533cd644ef08b8,6.27e+08
2935cc0e053bf558a8b73054,705600000
f08001f2590d7b734467c58b,727500000
5a9892659590355b91442979,916500000
ea34dfefac91681864c2bfe1,782900000
ee3b5d47d05a80c07751f7a1,1344600000
448ad01af4c5cfba3feeab26,1344600000
bcf43ae0b4b15ae168abca97,1003700000
8ccd326e4f515bf7e817a14a,823500000
94535dcf38c9c6461a73db02,600800000
9b3557302e940d4da341cdab,6.07e+08
edf8c961862a4ff8e1e44f1a,1053900000
6e508fb72f189a4fa91bde58,7.15e+08
7d0a4771afb00cf9a38ccb81,1592100000
8c32b6b31d1a1d5736c4df61,904100000
da782fc0c8a79e3e250f0f67,4.36e+08
c86e643b7f7b57b4482020ef,781900000
4632f1e8fc93e268ddeba07b,596400000
2cd372392fda500e6526695b,582300000
a05ef49ad8b2d6c466ac7412,561300000
9f50ed2b7e40847ffd877f4b,677800000
c00083aa30ba7d953361674f,430200000
50857161c59b991304f5c55c,599800000
3676f63aa0ab23ca7cd344b7,4.1e+08
3710ec95af4702c45f165279,652300000
16db516a238934a730ced1e8,479200000
d450dd622183c7cc43a20d70,520300000
ba84fbef80c8a82895ec599d,1.106e+09
ee85a12b8f764bc15164dc7a,627900000
0038a3b703f4ec779bbcfe6b,1354500000
aa643acab634ee591a2a43ce,807300000
d6438814f4ff3853bf6cdb13,1255100000
a37522af63bbed2f4d10900e,1515300000
0b715ccd3b3e01444b855857,382600000
fbdb9caee4455e99259cf921,5.29e+08
b3c02569b8fb721934f51c52,450800000
c07e2ef0bed4be12e41c783e,487500000
1b4e4016cb766bfadea42f73,389600000
ecf4e968c925cf8322f8a0bd,379100000
6cc0e6bfd30ed93fca2bb217,431700000
3e7f514983daa92e49a7c87a,436500000
97a22807207cdfb341d5c50c,471900000
3f9e95762d2f2056e9716039,657500000
255c5b92d71a00c3a73b9aa8,465700000
58d24ab99d74ae4c449c90ba,1195300000
51d1df6e1f28c40dc9074b74,1469100000
16261339c3a99635717fcda8,1628100000
1475cdbbac4aa486266e439f,777800000
2a9974fe07b1e4427e386e06,743900000
cf76689ebaa20c70d9db4d51,1101800000
f9379319f992cbadc43b9189,1.045e+09
62313cfe4272d263173e1ea9,918900000
b2c62bb0cf8d210dc4635653,1387300000
5d2fd288d33283826210cb90,1199100000
3454ab4ad567d2d22d990fec,1060900000
58be66aeab226c35330d57d5,603700000
315ea6fbd6b3261cae7fb900,1101400000
6930d8e260fafaa5c317dc82,398600000
0fa99fd0e8cebb71a3bb0871,306100000
fba946e4ceea37176170835b,392500000
b53d4d8d0bd4a0ae84fbc22e,446800000
8bb1a2ecc997779d1addf12c,366500000
6dd97377cbc262b07ea2eb99,473100000
5c50853824c890a5a7f0cd70,515900000
4c3865a97f5877090e7a9649,527100000
a3cb2a035f98276076f2d848,621900000
40d04ff9c405cccfc82ed5a5,596100000
22caf82aae904c79057fcb3b,540900000
eaf87358d89af17c3e004c21,841700000
9ab5ef2c5650c4bd05248990,387800000
d96e3063ce77ab1235e2ba26,485800000
665d62a8019b27bf5ce6e6b4,603400000
56234f11aae98489ae00a8d3,714400000
76a5158e1a5c1f9fae8ee882,627700000
d974970034de145d469d09c5,4.85e+08
7b5db1e4f4f47b4bf7c827ee,530300000
73ff6ce99ba5dd8cfab0faed,606100000
e1cecc8f17883ba6e2723826,487600000
857870b1412b84f0f19ed751,487500000
d89dff35fa1944191aa9ed98,1.359e+09
86b89233e0176e034ae3cb7b,1007600000
dd3d529f3745159d9e7746b2,688500000
af10ec1529a63d0bc10b056d,1275900000
a2645174e4e15c49331f576a,1392900000
311dcf366691c44243b7b89c,1166800000
4cbc74a93e33f7b4812e1a7c,903300000
6e0140e1d667cecd155c6e23,763800000
dba6308e2358f30b7ec33f59,897300000
761ba98d35074faee3594dbc,1098200000
b961220d34be930fada80887,1017500000
c9c3973bb37b5c688a7c0157,1070600000
79a0bffec81b17d606a606f5,1392900000
135f6f92c4ec95847e8840eb,628600000
05858b1e4445f56f22e1f4bb,1075900000
623b7d96c0fa09e50148aa7b,8.5e+08
e61e5d3288f02b904d3b1e38,1107500000
0d173e7afc8f8babbef6ae97,1.27e+09
7635a792e5002ab99ceef583,922800000
4da93e7126354a474d435a4a,1429400000
a4c71322f79dbbbedab3191a,1357400000
57ef53ecf8b709ddc05aceec,675700000
65c3e09ee6f1ef0500ca4316,1034800000
74d0b6e87c2045f95fd493c4,1.172e+09
4a3d0390e005fa5b4c9403f4,1382200000
a3aac701ae444b6d91b7bb0f,860700000
4afa3a1b63c076123e7a5279,943400000
c97adfa6f5ad3e3db6b80edd,990300000
58cdc29143b85386c76bedbd,1514100000
1f81176d8a0c61a7177c6c2b,1345900000
1c2e69465c75fb3af2d57351,1.236e+09
7a10ffd970cc822108ce7cf0,1380900000
3bfccc757ef82ff2774f2db9,1541100000
3c753ecb3a4f8ce43077a6c1,1289900000
100e9e2623cb0fc52fb08813,1122500000
90a269d52e47c1705f9b6cf0,1359100000
34f4df9fce2ec05633d0cbd1,623900000
1e4fd826fc8693b17f6efc3b,1334100000
efd9d848677015f13688453b,447700000
07cd866c871333283ecb2d23,770600000
76a307d6b36b8a51115e91b2,872700000
080969c751cb94822aeeb755,371200000
1e37fb708b70b6b5e8fb5cd2,6.39e+08
4e47d2c8ccf9929ad9c84544,476100000
3c877a0fbe08cda958ff8f46,1040100000
ae59a0d6441697841d86cfcb,625500000
2fdb80ee4f9a35663e92b3b2,654400000
3a513410a390c75fc14b0b3b,517700000
0616401503f2ebc05af7ce4f,385400000
98b973c8597d5805f87dd074,686700000
7063abb555d919d5300af3aa,6.15e+08
88c4b21ecffe12cb6c408a6c,673600000
75a4421cced1111492d00298,4.1e+08
0482cd89d767b3b7de976c3a,341300000
bda9e5d8048acbbe5a9d49ea,430100000
2152ed6b2b2eaf16ec272cb6,400400000
9bf2e0c1bc82010e92da2540,810700000
110af3c21ecdf156898c7c0d,1155200000
2790ead3eba9370f00024472,790600000
9b06c7cebd33cd26cd6cc089,1532700000
fbb89795386c14f5088fccdc,931400000
e8a3d9d6134ae8d631791e52,1592900000
5c535b7d92e34c0fe4b66891,766400000
d88544e4e85add30aa795ce6,504900000
01b78983d268b52137e5ac1b,385500000
25414034e50ca33fcdcda4cf,790200000
2212e0125cb7f75390020951,807700000
a4d5ea1b907e98be72b5c49b,546300000
2df90c0a3e2b9138fe276a75,1053400000
c520b7e8de3796450ce49a30,384700000
35114fa32397272437e67a54,5.01e+08
bb5726ac16b4ade709151159,450100000
b4dc6733589bb35444b74c55,1015800000
3b0b0bb06d95c5ea1aed2d95,705700000
fb7bd85c05cd74d945d22de0,584500000
6396667677a878ff61e1b536,6.17e+08
47b5804ba1a998c3e7544092,600900000
ad4d91ed26c1fd5702b94064,915200000
2b802261b8bd839aa0b04b16,965100000
0bf9fe130da23aea7142bb7a,7.7e+08
90511f2411d4a37a7224b995,809500000
1355fdce5b97bb36da15734e,1135300000
775a6affce535c5a19ea5f30,1122400000
e36d70d72c2758d7fef242df,5.24e+08
2fde05df6a3aa9f57385e6a7,611100000
5e0100ae728e347eedce5b14,1656100000
a636ffa140f80412f003734d,837200000
74746d24b9bd86e23338bcd9,880600000
99c539fecb3bc233288ff905,1328500000
44760087930212643641eeb4,1533100000
2c5d940b5ef2276f1fac1ca5,1163100000
b26f22f1fd5a991ecd1e07f8,952100000
1ffafa78622c45ea4127ce82,922300000
32a555016892e7a74d231545,825500000
8d06037db08d0754bb67da4f,960500000
80255211d99c72e343b32798,1430900000
070062cd1c769f3be9255af1,1533100000
0451f65828e628c2220df77f,862900000
d96f6225db81dbf3d1a0e9bd,355400000
b1527eec2e6709dc51e03f9e,1071800000
5464fe43eded098294d634ba,809500000
ea37ad89fbe4159940586718,3.78e+08
4057a676e7012fd37af9c3b1,5.11e+08
51273a81121232e7f30cfd1e,383700000
3cfd9ba5c6993718c0c532ff,502300000
8567e677b30c410df80004c9,779400000
7a34bcd9f86f5036b526c3f4,567400000
3dda25226646e1e91f4c948d,567400000
a2529027db6b525e365e7be0,611400000
c6115d5e908e04e67915a581,712400000
8d0ae601094562744c8dba4f,535400000
55209683056fe2f9faef7fc8,541200000
e840095310907e82a159d683,567400000
278fcdbf16e3064ba42c6785,882200000
74af10afa02e7724eeeef108,634500000
b763f71e8a5bdeecf0f3f0e5,458600000
5472d536d1b6b731537bb67e,494400000
995ba6d1fd63d5160fb18e71,980300000
f424ca724e7df1c37ed78aa9,1.231e+09
c2aa451b62293042b7244fff,568400000
d4ca9506161d3f4bb3ca57fa,4.01e+08
799862427c1f335eadedf4e8,466700000
1f3b3bd08063993c23586c93,509100000
817422f4c278ff27a22b05d7,6.94e+08
db9798a3f9ac287754f3ae01,732300000
7ead45d1f505649429904307,778300000
ac7ab254166442188c6c5c25,956400000
67250a8950aebdbc67f7fbfa,862900000
641f4319c315cbb74872b8ac,406600000
710b0541a025b1b6a5a80c41,424900000
a10f459124248ef30f290cad,571700000
1aac53220223d0d823e70d0f,384400000
9d0ae0c4dc11d8c6d94e545e,563200000
be685d2954b8c7337ec94942,592600000
e43151473292e4e98f121f63,539300000
e04fab3d74d14be3b8dd2c8c,605100000
c77509a6eb6665bb8eb07d95,497400000
9753470e033b35407a2eca2d,1085400000
825f57ad0527d4abf41cffc9,965500000
0d8074979d302868c2534262,1540500000
15a3e60c7a5d55243057d7df,489400000
6de06f867a28393a9e95c7d4,3.05e+08
4d418d0079828e244dbaff5a,538500000
2de93fc191360ae22b0402dd,725500000
86792949f2e6a347208cbffd,532400000
6d8a0768adedcc1070d28390,836700000
459963742bbaadbd9db97723,971800000
235b10cad7233d579a966948,508500000
4443407341bec8b7b0af40b4,928600000
d7047492f4c53a0cdbde60e5,1292600000
5541cbe23acd6ffd4aa0d939,1255100000
1d0853f825cc0aec6f5544cb,1292600000
f016623361c6ccc5163e79d5,1268800000
d280fed64d1c23ac9d79ce20,1268800000
7e86f11cd63ff6c8a3c12fe2,891100000
9d7f161ee660b1bcb54574b1,1269700000
a0722c5527c6d3cd5cac9477,1515300000
278a2cd98528eb1341a6b685,543100000
b755f88ff3907bbe2a417e07,1037700000
2bb55b0a92d62454867bb158,1252500000
960c9349b6ef9b747ebe5829,1417600000
2c8352c418097f82a50d9bbf,1057500000
47d7ba800f164f397fcafa9d,616700000
610061a0e67aea7d222f08cf,1349400000
a33de2559b5f56d1b3cfce08,6.39e+08
f020fef57e9069e4dea2d71f,1.473e+09
883f095dd3f7e972d7dd3c2b,7.52e+08
b0b784bfe2d3c1b3b1320613,735900000
1ea66dd4a72d93f5967be730,536600000
90b04117887941ac898a67a8,338200000
022357a3d48ea87d58ffb46e,578800000
292224fa68b0303a90063801,609500000
6cf924390dd3ed4454403887,508600000
555a293dbc104e00f182fe34,569600000
e13ef02a57d35f71a4fe6121,474800000
c82929467d22589ec62c0475,682300000
18a74c9a49ad381aee5e02de,778300000
da40d46cb91d9e59fe12e6ba,743100000
6320f26d77fcd56675db6b97,715600000
3307731f3bc518012912f1b3,1108700000
ba94572d1e050bb92522f112,575400000
6e0d6bcb01e99fc4959d3f7f,499500000
dc3cbbb2fa00043d02958219,772300000
495aa774f4db66db6df30e93,404600000
6ba298925ffad32daae55385,466500000
8df5099d856c7f9de43990ab,736800000
93c5c5d9d1e99824178be9ff,997700000
ffbce3ccf241890ec95104e4,470500000
2c03c38782e365e68b32d6bf,666400000
7734421098413f27fae86fef,973600000
2b50969f1faab80655bb9104,585400000
025a98586386211b1519f9be,389600000
6013b8c04f7b9fbc74ef1ec4,538900000
11075db1cf9899c8640e1b90,495400000
61ba09084039a467410aeadb,611200000
eb2880c2433c4b2500fd40ef,384500000
f7f8607535159c82dbfc6c14,424600000
35c7a7c0ace36f4b95423c4c,6.08e+08
c71123c31d02408cdaa74daa,578900000
dd8aa138623604829d56ac2c,499500000
cb94eee5ecfc75d0fd5ba6e5,513800000
ae6bfb4eb4770f2266e3b961,4.74e+08
573ea1962372999346590c0f,1266600000
9f7204b4bb3ffb8591e3164d,1239500000
a4410bebf9843297fe32d63c,583400000
2afd9dd680803e3c12d5242b,1019500000
a7618c242fd918ed894304b5,756100000
5ebc5cc2c1488f681cd119f2,790600000
cd53a991573ecb5c53f47986,819700000
75ecbc0c0e8e76bb8d734f60,1210900000
47c2934aaa5934c68dcb9e51,1258900000
386ad1ba1cada9649f3415c0,1063900000
9ca0839c9c294674e86eb691,1183900000
bdbaafd11259af6300321a89,744700000
2e41ceccc918145dbe7de0be,581100000
11df35a3fbcef34e47747e38,1090300000
b0bcb64f2f2ba69cc712e0ae,1053400000
bce0a4447db2d54d36661011,638100000
ef7ba10407cd74590ea3fff3,719900000
a743dc3903eaf3576046ef3d,1173600000
b3d072ebd7908688d908d350,760400000
a48abdedbe3d132276dbe403,1.119e+09
c6b7e739125907c86a8997d3,1177900000
813d9415d9abca46ad4d92f0,1341800000
c631f8920a2fd1160f6b15cc,749900000
16194707d4e85fe332411bd4,1014100000
31e241881acaceb02ef915d2,688300000
a3f1214ea44063ad10956fca,1295300000
ab086fddcb949e3dc0ed9b5d,598300000
ec4df02b32d90c019125d108,1285400000
09eb808ca3859318d6328db8,1129500000
f520fd12dd3ed32ba78d357b,966200000
0a2f7379cd1bed7d2d2d5a01,1084100000
30652905d3eacda34ff61a9e,880500000
0509650d34981639b9c64a22,1328900000
77cd6b199ee485314bc74626,665500000
10c836c2e566dfe9edcf3d8e,1360300000
e109ccb29c02c9b35b789c90,1162200000
2d60a221b478264cab9816f7,1487900000
d34c48ffe935cec3358b2247,1.241e+09
9cbed1ed72b444c22d8c1614,697600000
735c3aff4c151dbc32f9a76b,1197900000
a4b6ceedaf89cff74a292ab5,900700000
052957f95b6e7b41bc625009,1016500000
33a61cda27fadacce0d1aa7b,1253900000
6c3bc8c58ce67b8bb9f5894f,933500000
1988513503246248b80c7f17,1.52e+09
57c29184563b31f5f752c5c1,1.499e+09
bc6a7d4ceee8bbff9ac5eda8,1090800000
f1b7ae24195b4414e6d6a001,1.388e+09
e7b3ec90b47c9e6009ca8a75,1096100000
39b62c6fca161b80bc6726c4,1117800000
55163359d7cd910861059389,1330600000
df35908d6ae2847dfc73cf9f,1306800000
ac822dd448e04e9f8dd1721d,1444400000
7e86148f53beefced6e0f3e4,624800000
6eff15cd6372aeaab2e665d8,506300000
0a1af9bb571b90233856289a,778800000
b3cc5930a3cb26e35a45e09a,698700000
0c12f73305bc7d72bdbd9789,910900000
ac048209de77cae737d60545,3.86e+08
9239fafbffc066dff0811302,355600000
8e0ba427ea909cb7943929b0,509200000
b3c99f30b16fa80cdb4f213c,569100000
d1dc16c82942902c668a5c9b,759900000
5cfc9e48ab90da0f4e98a7ae,956900000
9abad9f79352ed42d1a9f099,385500000
dedeafb60b4a39950e7a984d,385500000
74cca5cd08c4bbf5d0404d74,1114100000
b6aa1cb0187c4a1715517fca,385500000
e22bad460ec1bc991f14bfbc,894600000
594d46a91315527995cbd807,725900000
2c0b4c8269cbe25a4e85e049,505800000
1014d3a98e886e1a7358e29f,6.58e+08
73d6bb3d6ae08921a6117f5d,481800000
de3b619a7c80549db6ab16af,435500000
da34d6cd832009e428d2b467,404600000
104722434c2deed04a901aa0,414600000
cee66eef685e4764b9553a02,606100000
58b40969f1b73182cb6d30db,606100000
964e9c3f87176e761484543e,599700000
19487167081a9b0dd09d7975,914700000
7d8e345c9b16d0fd69f848ea,1214600000
7d4ba999100c8e694fd820cf,1065100000
c6b157e7a6ca08d04ec4de4f,550900000
84ec2d5245cfa146dab05065,1290900000
c844a386941b86a3d4c0312a,424900000
0648aae13097ac649fe714b9,682200000
34f220a8ee1f24bcc5790364,401200000
d12eda0ba04f846d73cd7acf,1482600000
c12904320223ddd043f39c63,4.1e+08
8bce0097d22b34a804b502bb,5.2e+08
ec1171cac1eee089be6f427d,496700000
5d85d77a06d0f0324d15d162,1155200000
0349908483ce628a0a5fc164,1196600000
d74da3bb780515b1273d741c,931400000
64cb8fc8412c9247a5c243ce,1592900000
3a53919313bd750f2b1af906,1076400000
91d265ffaa6b407e9747b15b,1021700000
1db1d1b76e09197dd915a8f1,1730500000
6645a3080e5d10779672d139,1023300000
3ff6e77706eae698f86eec29,800100000
4670d21fa84e40184f03d5de,388400000
ee8bad3fdc93f7fb79c9cbd8,830200000
b624f0438025478c9f66fec2,1136600000
37dba4927e327d3a4a0c1d36,749600000
8d16b1bdea35630a3b09b192,492600000
d54a4c353cebf18d452be515,496500000
c402811ade75f5e3dee73ac3,776600000
dd926903e87d691a0f15dba3,794100000
cb01687abe09df6838e1b224,633100000
6ad3e1a47d1055b55d14e091,691100000
b8d50a94e8166e471fd8282b,796100000
a77d82703468f2f9e8f2ea0e,903600000
5d2be469f69f31090769efe3,981700000
c4e8559ee733a551649a5dcf,1077400000
5996fc90f923d6e8527097ae,764600000
32d5772adbcc785ecbc2c55f,503500000
5f088237d263c37e78264bba,479200000
799afa0396b9f268f239db51,406500000
bd23b1463f0936d2ced5fc67,793500000
8f35a5d800d98481d7a8b6a4,636200000
371b5ecf08973fc6e6849d14,531600000
fa70a55dd0e2053a1b566de1,477200000
584364cece0bc4d17f0e7fac,402500000
cd968f8973a267790a38f2f2,450900000
c46b122728ef4c9ae8be444f,712900000
4056182cbd8c12cd87ad9e84,818500000
6ac747618b6ca674e86cd275,489600000
afb02897c700dbac941ba8b1,551600000
198cd3f4e9be65b83f01ceea,662900000
c92bdf97d7f0a9a12c024406,552600000
e00e5934d1941490834c3145,1007800000
5b139fdb19ff722a846d71f0,965100000
8b554961129384797391d1ae,1.225e+09
854e27be18fb8f24fd433eb7,915200000
241d9f8599ce6cadac1d6609,865700000
b85b37ae83ef95baa03752f9,1021300000
5b3ba9e56e24e08e1f81e220,401300000
58c6518f9d2d0526d31e7566,392900000
38a1e2050dcab9b4c70c5e83,563600000
da94e4a5fdebe3ae7bb1adcc,669100000
49fb2771ea6c1e8950cc9a57,579900000
f2b67c40a560af8729bc6072,587100000
13fc2dd1cd32d9cfa457a5b1,1.059e+09
b6ebc3b8408793f5058cbb90,1510500000
75ce506dcb994b10497e6816,846200000
6dbfb281abaa9a6956c080d7,352900000
af67a68803a18663e4b03eb1,458500000
a9c212f77a048ddc33ecebba,571300000
df89fa06e32e90b0b6c2014e,490400000
f20a7f264a8285a75dacdc1d,909800000
61a363a73f3c93aa1775c4ff,995900000
d8c1f7303b205fbaba2890b9,409700000
70962daad7cd15ee8af564fa,1315900000
087caf4bce7b0a3fe3c47dc6,606800000
5d2200b04fde91f830478aa4,3.95e+08
821eabfeef3dcc622fbcbfc4,374600000
3d722d960b860b4bee79ae2f,648600000
4d3d887d2236c2f897f3bbd4,556300000
7fcbcd9e274b75a157cf5d5e,835700000
88ea2d2d7cb6d641df3ad76d,1205600000
c06088db17767866b7f4ba7d,1193200000
e4a9626b1107b9397d0067aa,856500000
82abb1fb693f34877bf1327e,1383900000
3279efb86571efde18eeebef,358300000
afca7b219d52b22522abd00c,612700000
7712f963ee37e91abb7342e7,6.15e+08
2a2f455525c8e0bd709db91a,852800000
833ded72a8cc9c0d606a7a74,805600000
f3bf0be37be6292ba0a8736b,879800000
c06c8b6425e3a7c2d7481e42,899100000
27d4f17375f76219b446c092,346600000
9b7de95ec90da0dc8cff7011,556800000
8fdc9f203c3de5d486de7ba0,391200000
ebf2d540aff82f1aadf95f9b,707500000
51c48d17e774d6cd84f4c355,4.22e+08
5c1d1ee26cbde5b766cb4ca1,965700000
2d26b8360f1da9a677670fcd,748500000
ce1b06502cb0c5d9846cff9a,5.21e+08
3186cd0a3125adf3b25587aa,1013900000
f839de5370a225ff993f5b2e,655200000
2900dcf3f944a7fcb33aff36,757400000
3f54091296f773f5a1bb240b,825600000
499f6f4997474415f0bd596f,1079300000
110539d2ac34e5180e3fd95b,792400000
dccbc668caff517f649cadbb,1264500000
823c9c7abf2d00140766a2bb,1225500000
94af5eccfe170cbe7d428184,909500000
dd21457e18f07d7a927c0104,566400000
5219cb469fff40cd9606bad9,614500000
5a83bd697db5076016c0671e,488600000
2a1edfd6cf74573521ed74a1,392700000
40aad45bb7a980c9c5e1884e,674700000
a315b497dd8e80464bf0480b,668300000
7095d576a0b963eb340d8fdf,609800000
9d6288cfead77d622f5f5b95,1059800000
4caf356c110a50c6c94f3eab,936100000
23101b0002252f3d4b3e1d5e,1183800000
