"property_id","price"
"3f87d08afecc4aba03587848",1132568076.00809
"3f895518a7fccca44e534578",663043546.37928
"3f97341f90b11e6a7a7f7c2c",878276065.08097
"3f9a3edf25152433969f98e9",711725959.16172
"3f9e95762d2f2056e9716039",775207490.47371
"3fa0d9e247f28968a5bf8476",406422037.72479
"3fa4ef366575bc72ca5a0582",1109540031.11375
"3fb3a581a9a74146dcf9b71f",609678999.16831
"3fbc0746bd620a0baabbd859",959992461.10518
"3fc7a0f9c30978f24d688fb7",871664022.05251
"3fc826461ec4648e4f7877da",1035225360.16107
"3fcacd1cf9770a2724a5fb01",689340485.34334
"3fcc5ff04edf753621d6cbb6",1410646783.62224
"3fdfa23ac43d1df0503ccf1e",1092273621.6924
"3fea10126c0c651f02de7167",812113015.58048
"3fed1dd17fcfbd2b86e73143",540238386.79069
"3fee486268a1451a7b9fff7c",647381566.80026
"3ff2a2fd905d81f0422c54b2",862260097.31736
"3ff6e77706eae698f86eec29",746878926.65227
"3ff7b739ce65f0b3066806ba",890524154.98735
"3ff9e75c6de41de517d1c4a4",397891195.58588
"3ffefb3f453c54585fa6ef22",751408456.73492
"4002635ca8b087877ad22d5b",1486596017.41032
"400a103762ad652e81c8d3c6",700521960.63537
"401f0de98764e9fdd4055406",522362115.16129
"4029115038a899d98dc93d3a",443435444.49385
"402f18888d480f5af146daab",734810342.0408
"4032d6a6a13399797a794ab7",584864968.6817
"4034cb3cb77e9cb39cc98fc5",1056185115.91602
"4034cd9a70d18fe0c883a0fa",654586810.25477
"40355fef059659469e16e3ec",467448187.77654
"404364fe956884368e2f8300",801464484.42834
"4045e30cced205e8c5b2373c",761974497.32965
"4046ebeeb7ab85affcfe337c",1429604516.42916
"4049086139009c35dfebb3ab",376424920.79249
"40525fc425906c9485f1ddfc",526239191.06093
"40558b62d83e4362efe1fe26",443714641.7278
"4056182cbd8c12cd87ad9e84",1407945325.45207
"4057a676e7012fd37af9c3b1",604944824.03237
"405baee61afa4b08dc25e586",2644276823.34459
"405bc08707001684d19f6edd",695035987.05856
"405fec98d5a3c8981173311c",994816719.39051
"4066155e224520530ce985eb",484870089.2408
"4066da904062a0041a809b02",692339503.74217
"40713332e88c6d3a393c8b2a",573195041.19082
"40768729f2697b87ed6519d1",899462268.2137
"407e4196114b64578beac143",682046637.43246
"4083248d3d2f2bbf9589b971",1054431931.5731
"40871d7ade3e592560d0b3e3",618191952.72674
"4090c1b86074c8e769cc72fd",537973127.55219
"4091a115125eb4a67f494620",919967323.19148
"409cb370961c60bacbdf7416",381464063.52748
"409eb9b8f2ba87ca299a7f6d",415213386.7984
"40a1cefb3cbb7e2972e30d97",612918026.75606
"40a53a3f3d49f7905966295f",1384032760.16605
"40a561bf79fa7a08155e1183",561198937.98689
"40a65310ce666e80a9611d4c",1033487254.97358
"40aad45bb7a980c9c5e1884e",690145620.49893
"40aaf6665b489033ba0e55b5",1243652575.31364
"40b20b5a3a986802d64f7675",587458759.31866
"40c2ea5f89f5b77cc09d1455",773805576.83129
"40c74dec061500aaa78f78b7",780618710.33275
"40c9f947e826f89c6ff3f898",397839592.5609
"40ce7321869b706210eda9da",1062677620.67118
"40d04ff9c405cccfc82ed5a5",489092583.91182
"40d3f1f00de86e74e0304bd1",902419646.59245
"40d5384e2e8f8fef2032928a",607041516.14418
"40d9a852bbed67a6036c6d8b",655251362.79868
"40db880aba8951909e6e4ef6",938593499.80835
"40dd67aeb6e9979211c9345d",832161782.33928
"40e56beaf4a7f28f8108b132",524172581.97224
"40e9ef1e7c6749b7a8d04ea9",629243485.4913
"40eb0c78da8b51b53548d914",1432560643.37263
"40eefaf8c26b8b4736308bf7",640506026.77727
"40ef1682158d0c3cd07f484b",1048115741.57124
"40efc0dc313284d3b57492f9",805963719.06331
"40f301afabee5be092ba20ad",834257964.67324
"40fd167916ff071afdc44792",1277486904.70886
"41037a3f8625082544979179",583269692.99772
"410e5af026805ec8088f2e71",839784999.12979
"4116cde03803e63a3e87e847",1242523978.09404
"41227dc9c9948a5f0688e426",533598269.01938
"4122eca7b73c1347a7814a70",1771609994.54482
"412e7b9e1de3df8c3dbcf198",868925098.3329
"41353584f956b9e316c6c67d",714134173.62979
"41376f69b086937257387f1d",879877318.60687
"413d6e4fb772beff60f73e2b",955764770.37284
"41454361857cf70c44e1f5ac",1447375246.38419
"41479709513815cf5fc1eac9",837123891.06423
"415622d0f7adb1a9f7009a63",375358806.69738
"415b68c7a5cfb073676c443b",837240457.33814
"415e1faab81016a460db7a0b",694008023.4628
"4163b665043ed27d7bf26c00",455189322.49348
"4167fdc804227ed43224a32c",969957074.00358
"41719542347401b04dfbaa59",662147511.83616
"417e974a3f0d97e502e49800",1112969460.64833
"4184fd9a546823ff1fea0b74",1447154411.29721
"41877a677d1856bf609515fe",1107744763.64683
"4188712d431ba996cd59fbe5",959117622.69908
"419398139a3aa2ca2be3f941",492046539.42226
"4195a9d13c0a526d7cc959f8",648749914.93834
"4195fdfe50e42e9981fa2f4f",1195463909.32867
"4199eaa19ddf8ac436bb2ba3",1429263712.78025
"419a2f823e87ab67b1311bee",1088210338.98579
"419ce7158ed62eb6897cf09e",457982188.15461
"41a269c661f20e443a7a25f6",951256278.50153
"41abd8a2cbca609cf868f227",405115623.70315
"41ac76d4fa450fe0c377a0e5",372702803.05984
"41ae9d3d280d4eebe510606a",2014720088.92096
"41d174db6f695472063ceef3",1910422406.82783
"41d2864e1f73e29f222c61e0",929899507.58159
"41d3afc1118758b5314db48e",687209843.97794
"41df29e27c0bbb52aa8ffe49",667456638.6813
"41f33deb9990562def18c917",659846641.99493
"41f99600339a7afc8e386e6e",1089957316.41557
"41fc4ca2b3f48508d840bbb1",429152611.17381
"4202dc3f8255586e1ccfff46",651850782.76613
"420b03095062d9571144a276",1141074333.59698
"421db6a58670e53f563eb9ad",780578510.74306
"4224e69acf9fb071d4cab498",1478945858.54721
"422e994aaca85628ff759004",951435918.82038
"423ddbfe2f575e6bcb22e7b8",1198767867.44126
"424b41f5e01ea2e2ccd3ca48",561183952.55859
"424bb491c71e913e900db76f",949525125.26258
"42525c57e13abbfafe9bb395",1665073699.54248
"42556b1bae874a5c09777873",1014693158.2138
"4255eae670033d9c9e9a6e3c",724084919.23253
"428f4bc76d4cd315ba8f89e9",477391116.89065
"429460d5f5c5381e945cf449",871487807.74536
"429b049255a7edf227a980a1",778483558.03312
"42a73bad238f2d3f5e376044",1298760728.63659
"42aa1e6f6b8220a63fe165b2",1223059791.95005
"42aaf6521fdf1dc9bc50f88e",735723310.94825
"42ac33321bb1920fe2a78036",485618843.16091
"42b3b56289972176c20c4990",852840498.71894
"42b5ebbca90572b9cea79177",566464172.42573
"42b6cf2a5225dc62342d3a20",554029546.68741
"42c282041583e6e2090b50f2",842456173.36818
"42cde300d741cb134a529031",516251794.79451
"42d34ca2252acaf6e777d23b",1561967905.82932
"42d42ad031a2c62be9b5cdca",820519181.02362
"42d91ed3f3615247f57ebecc",1151219967.66147
"42defcc69fa22e4c858f3c24",1800030576.27804
"42f05e5d4862d653efda75c0",1270098612.55054
"42f1a529f5ff3a6371dccea5",685705442.73943
"42f38b1b2dc077c88a746c1e",711312039.16236
"42fa0158217c9cb820f2a06b",895355974.10556
"42fc4101da60fdb41f41f0a4",976519084.91608
"42fc6a80b882c32f6264ac10",507079325.07616
"430112bf4fa9324f0149a879",545064679.62875
"43041a793a13a4171f22e492",1262806038.60976
"43059ceabe98412315566838",896596663.77156
"430c46358b85ad4a741c7187",379795007.7789
"4310c7a552b20afd46f930d9",981512299.11445
"4317746d5b88142780e6897c",1023055339.46306
"43228eaa1230dc0f7f1473df",479084094.92871
"43272151f217feab78190393",686396350.87179
"432f082ac51bb0d39ce45b0c",1065242708.93739
"4336ff9b2dc1d97ac8f9694a",372721997.15698
"4340fcb9c80733260565c24b",939799094.86549
"4345863fe83682f6091d8a77",766285659.8525
"434782c3d1dc2b9ce7bcbbd9",781986728.89003
"4347966ceb1770f758cb6e37",415803813.92086
"4347bf26ecd61ebc7a16b4a3",817052190.54019
"4349d6bfd5a518fcb231cb3f",816170610.1727
"434ff40bff8fad0962ec07e4",794278503.19991
"4354c1b6b27a87c451ddaf36",504649812.03135
"43600371d44fbbc81f6b6fa3",412420876.84884
"436089e2bf605d00849691e8",691422341.47487
"43650eb8b70dfa256ca64979",848581176.96376
"436fd4dce2ff0f71232f4b6c",451730579.2989
"437167a9db41b677da7d5a7d",663043546.37928
"439004dc23f97a878ebf371a",641955340.9651
"4394a27b21889bf78927ddf8",506326453.60441
"43969367322e86c68b51c2fa",407752107.33327
"4396f94f7f3c403c43d3ede9",630227206.54444
"43a2ceffa8ed90bc1a43255f",561778324.35948
"43a3fbb8218e73b956ca50fe",870595646.63046
"43a91a731e86b9a0784f717d",832326869.86681
"43b10ad2660d7552ab6c3b10",705693107.85019
"43b2fb09efd1593a94b61b4c",1056737236.80327
"43b5b5a9a1615eba48ab8b66",512367181.96434
"43c22bfa9a14df7b0126c12e",510212949.77768
"43c88f1874dc7f91c899df36",878882689.15377
"43d1fb0646562c3f1dd6fefa",623786036.87192
"43d7b77a99e86e8bd21a19ff",1349282211.11915
"43e11f10650837933261fa7e",728805588.54106
"43e59f5312e304fc21c1e052",1011159527.07629
"43eeb2567c61bfbb059fcd4e",1618672379.45669
"43fd6b5cb01d05c9b1db0e65",973606664.02112
"43fefda5a3b0781578d9f2d3",646157820.79647
"440cd2efd45c019c7151902d",1220009963.75546
"442c6bda79f63bae28674b1e",727730455.50984
"4433060d0fa95ae1382f2de1",560595555.84434
"44394e66504a4d77587ee105",722778214.69676
"44412a9e16b2824c4a520a72",816500701.94807
"4443407341bec8b7b0af40b4",1002062825.84333
"444c68a7a6cd0b794768d5af",775713333.54374
"444f102b4d54503044154ff5",494117471.77293
"44551251fe345b31ed71aa5b",683454361.86761
"445e241d8bfaceb149609d6a",546913147.25664
"445fa7f5e8e9d7f12e8991d4",1209712548.78715
"446138cfd3749c0b6715b0c3",1164636899.82771
"44672de0d6d9d0cb3b4ae938",718844810.49887
"44760087930212643641eeb4",1837018023.20091
"447dd594fdadb1b12ab32e6c",797210817.01146
"447f51e37fda773ab748814b",1358231690.22711
"448ad01af4c5cfba3feeab26",1479473454.4541
"448ad6cf4b43298a39c7b5e6",567551060.70117
"448d159391c38e4ffcc405b4",1386500561.67805
"44916ca9b874075f55949f87",1009891282.08702
"4491bda913188aad3c66ef20",1082957270.56033
"4499adb2aa3aee94d1f1a1b3",1493690191.15337
"449cddc4dc3ef1e93b7f7c26",595943279.35644
"44a587fc89d6b6489157ff49",1280963801.00559
"44b623f7fca1a306560172ac",1632214355.54999
"44b6382d9195ceb3f12d4939",1219821492.58354
"44c8131b88accb3b46b79ba5",529470011.00455
"44cdcca08e1e66a1496fac6a",700999124.91169
"44d596fa36e3992208292ade",811876055.81203
"44e4574527acc86977f5bc41",527823436.2179
"44e9224b9735235fc7271672",571941325.6529
"44effc9574c74ea4ad98ede4",761705674.82282
"44f0e088fee626993778e7fb",734114106.95962
"44f5380847c175a42becfcdb",1542949129.22814
"44f77a86369d6607753adc09",841898778.24672
"44f8d5ab70828e06198579f3",1181202846.94106
"44fab96fa2ea501e0b94548d",1148134650.04455
"44ff213b9cfb3604b7e4b66f",811040279.7274
"4502e2809bb5bd47b2781212",1955581294.17997
"450c4eff7e37a271fc24ce3b",1186941527.85459
"4514844d15690b7331fdb6cb",606379592.92112
"451744cf3ce55a98db8a3562",763058013.47858
"4520ceed2e5fe3458850a805",1331735024.68985
"45269f56121b796d0392e2da",1843300604.47722
"4526cb4a2b8238dcc4e496e3",974455686.35021
"452ae373210337b8008ea2a3",2130693690.50766
"452e0518f7164287e47e6354",628725218.38493
"453202a234f5b370ae9e586f",1126155377.59163
"453ef603a66a34f17ae22227",920320085.18924
"454e4126257189bcce9b681b",1340228088.67786
"45550aa81c0151f1fd9fd8fe",1536426680.26404
"456243bb3fab3e74df21b5a0",411718228.51274
"4565bcc95c54bf0c8d376eb0",1022084041.87916
"4570a3ca0571c70657b4a1c6",1204127864.0405
"45750daec6238508791d0d4c",763165721.98635
"4577c1623c8407e95e893e63",651783647.66178
"4582ec985de48290c5f1f5e1",761352716.92319
"4583a6b01449530079415768",1479473454.4541
"45917f1bac415feac7e41124",827382148.99363
"45969f25857aa7263927b400",981040646.76609
"459963742bbaadbd9db97723",967283747.80712
"45a033d121ca5afef24161ba",686485382.05094
"45a7517c4d29f5bc7787dedf",657981583.30519
"45a8f6d942533794501d775d",553352598.26736
"45aa335dae223bccb31ff7cc",933688612.42165
"45abee1de734dc32936d0b1d",823457269.04716
"45ac018012e7dd91d41a5876",814941725.95092
"45ae1e929b0fc88718151191",615779501.68965
"45ae8ffacfd00fb4a4f53d0f",925558924.51352
"45b894a8b028be29ed137f1e",1836320892.58237
"45badd183bb1a4c630174f3a",600434054.53154
"45ccde79aee811756030903d",1012564547.68492
"45dd7eee4488e88d71d46783",1339315806.56036
"45e2395bee937c187e3486e2",1147808402.34052
"45e2411d38589a2d85774c5f",667308978.60614
"45e92799de1a5334c3d2d72f",534225576.3515
"45ee2db87e9ca0a1a9faf050",716441208.00139
"45f18e0bb676d2495a227dfb",585337033.1004
"45f24dd99d362f49c0adb875",434175715.54101
"45fc0d46c7a4df7ff6976fce",813413652.42837
"46136f5f078dd31170c58e64",1059322334.07976
"4615a8a7af9d7cefc7fe4c4a",940186359.9302
"46161effff173111bb6c3a32",1236728844.88277
"461749398bbd48d69b444d7b",715488023.43878
"4623317e8c9044e314ccc4e8",822273872.64388
"4625168852b335b223a05bb3",1710327377.24342
"462c7546b358b00e617ce012",950773776.53335
"462ced9cfb28550c160e5664",1846541517.60181
"4630a9af58fb79c0008e5fa1",601399118.88025
"4632f1e8fc93e268ddeba07b",636534530.35623
"464039bbcabc650d659f6683",985429009.03644
"464864b367e16547fe319229",956439509.78543
"46529f0455fd35b2f4a489d0",529122724.88691
"4662aa1c44351dfe271e3a9d",1044190835.59413
"46673c69814a0b3f25818dee",1227345641.50443
"466c542d7825d36d18a86486",908600998.94101
"466d4240af2cfd09a31cf3ff",823749456.21116
"4670d21fa84e40184f03d5de",367932351.83877
"4672d1c9c3b04fcc87a0ae9b",1830910504.7273
"4673ef4fa28aabb0fe61043b",354773044.08879
"468df200fa490e667bfaa31d",1178333805.73706
"46941e09b153ec19f86c0c2a",1403963085.53939
"469b33a6f153ec334b6123d7",365660729.06628
"46a2a88ef09b2aab932ea02a",1086192656.42649
"46a7d0f520dd1e78c0cbce0f",1184831176.91239
"46aa67b5e0abe39dae442d76",446152789.01615
"46c34a4e5987c20eb1f5ff99",973313301.06778
"46c42803286c800351fe633b",932768356.59395
"46cf5b18fd7bac0d3332d70a",1492747473.75926
"46d0544f411bbfb6b452858c",993472327.83505
"46d34fc9a8edcc199a537b30",1245399651.47986
"46d4b0cdc81137aa56f516df",1330874214.88611
"46d77c92811f0c87d2d4907d",1292168374.88171
"46d8bb3e9a0ca584d3c7a317",1016944556.35563
"46dcddfc78444011abd29870",1034157687.30823
"46de3fbec5bc6c0e256e7751",494370114.08712
"46e7860100b0c09a6a475b9e",945637482.35357
"46eeb8f186f86f7859274d4d",1209947920.72692
"46f0731f62232b32eb733dc3",853856141.43605
"46fb04e7578da5741f6da4b8",542561820.40641
"46fcc0d53b263beae95b8eb9",1377380579.8721
"46ff039321805b51870c64f2",1285685500.64171
"47051c25acf866250b5d3ec4",1051479653.43404
"4718488d664194a3c0c5b446",1019667609.86395
"471b5135fced50f7cb4197e2",920774838.66021
"471bd64a0576aa67f494eb98",1058595204.82632
"471d6fb8037049e1e4d120a7",1196547479.1718
"4721d06c49413558bda1fb68",710913275.28498
"472601b5b5719855ae3528af",851103366.30254
"47344a66471fa51f61c64652",839314212.88692
"473a59415b6214218a15e363",874833636.26729
"473cb30713e88ecf782651fd",395494195.01561
"4769743185eaeb0e4158e0e0",611785098.2012
"47720fb9e2586dced75db114",914950332.71083
"478ac408d2a5c603aa23cbd5",1360339499.23108
"478e13e8c1cb5bc80f1080e0",869604874.76555
"4794d9994512f01a4bbb6c48",579182299.39661
"479b2c9c12602551bbd0212a",568750673.84588
"47a3c63f65a9794384c655dc",773967944.73476
"47b5804ba1a998c3e7544092",816553653.61592
"47bed52dee0d311ae0016b08",547185478.24205
"47bf8d322af3c13e8868ed0a",873816374.39388
"47c2934aaa5934c68dcb9e51",1043034336.01699
"47d252717c4bcae3e1ff19e4",1184831176.91239
"47d288f8f9227013424d6976",410625771.20138
"47d7ba800f164f397fcafa9d",522190775.0815
"47e0c773f65485ab7c78d49f",914181054.28552
"47e282cb12ae01243d713178",648459192.91605
"47e5ea8cb7f5ab6703803690",1003351859.07648
"47e6a61fd652a3dd37556ddf",924503838.93784
"47f7065118bcd4c3878e50fc",868078608.59446
"47fe78f6299f757b231be10e",1288167117.79765
"480041bbef3a540df2a36ea2",641208871.38994
"4803a3aedb6c20eb194469c1",710955311.27109
"480aa7fe286f4aa31f56d4b9",1021581202.19722
"48107a1dd2a3b027637f250a",1271970176.2239
"481492907baba4574d4a6f35",1460180235.63327
"48299e52748ecff3b69f7a90",832320519.74096
"482c7150c7555cb35558398c",1110352980.17823
"482f57e65a3f4c6792775a05",624363345.91531
"48378a6148532f71abcc2f98",934037728.13523
"4845ca0d30483b36bfa55061",737369795.70669
"484922bbe02cb218ced0e779",647159344.12715
"484cde8e47fbf62a339c8219",1020414710.28959
"485cd615660dda11586f797c",1083682530.858
"48740edcbe275bed3c82efed",984138599.22993
"487ede1f7f155194b69c531a",782129928.04645
"48815b454dfb64fe60e2cde4",425182327.48841
"4883f7ce7086ba9c8ddd4315",1399167237.7484
"488cdcddd0938ad0205ab8f0",1411758437.23241
"4890edc33a555cbbac71795c",928437403.13232
"4893b21db2d6aa4417e1cd1d",853607001.7847
"48976c41de22ddaea3f8c296",560106052.64758
"489fca3e6dc044412d00cca1",1040524709.817
"48a20e676a060954308c9ecf",716270415.46743
"48aa146a36aba8a0270a8a1d",1795709830.11235
"48b1f800656bcae6a9e70802",667051924.37348
"48b270a493af4fa28dab9211",524743767.25228
"48b34600046c903f0ae4e6d1",1354320313.4771
"48b9efef82faf72bcbdf66b2",1376369500.33829
"48bee96c1f65b8e283d67483",308703435.03172
"48c346042d9cb826a3714466",468204865.03771
"48d3b0ef6e5f999bb90fbfc1",817183106.91124
"48de5d43e88caea594ccd27c",892258352.20699
"48df432642971a97d3d4bd45",570508600.82823
"48e687093fb26d29cda9ad6e",405052267.52587
"48e71c45f41778f8dca24cf5",821598185.98181
"48ebc3d79e01061c926066ba",374440664.34087
"48f1c6e343a4724ed865533b",1202840109.11944
"48f9e9a87e7fc0a678460e05",1186208247.19334
"4902ccbe8456d3f0a29e5059",646274913.98711
"490b89e972abd7e64b5ba6c2",614431471.74929
"4911a6285f548dd30c8061e3",691560827.60489
"4911d01ea0a4505d5db5bb2d",402822592.32057
"4911f8879e5bc9c27ac13bb1",806195877.81713
"4912c91afa6e4aff6ffdc6a8",1169175089.38015
"493367258be5d63dc8db97d1",1354816371.21411
"494580f4974c33d7ce0cdb28",1281049317.41939
"4954ce465ba712543bdf34fb",576568963.24024
"4957e0b129c5caf47b026c58",1858080266.93607
"495aa774f4db66db6df30e93",541436033.39776
"495b6e61d1b887f8b4c1bcbf",469326064.86072
"495eeef459e80680720a0ec8",491993985.98849
"4962650cfa3decf487ccbd0c",1300806018.74819
"496ce19c015093e97144d375",444523612.46355
"496fd5c93b2a578d970ed55f",470253479.2898
"49721aafec7123f6ff4d8010",860149334.7096
"49737c7682eff2513869b3f7",729329839.55644
"4977af03eebca1aa266289e2",942055001.41487
"498d632cf0868a8e641cecb2",533022528.86038
"498de85ba30cb01e9c686081",728294216.25507
"4993d1487d78cd9ae2c23619",1267620372.14236
"499f6f4997474415f0bd596f",1285871885.18702
"49a0715897795017ee0de843",790901269.45237
"49a2d111903c77053d44573f",717224642.34518
"49a4cebdb22fc2d72bd1aa78",627815685.47605
"49ad389014995f0187edf726",754054488.44924
"49b59d19432dbeb8921e57b8",1077914580.45412
"49bb5311607e4c7600caa03b",761444208.81906
"49bdf0f970af03d83a57dcff",1131583452.06884
"49cc8164d94a2afe8b750af4",580787442.96451
"49ce19caa1325233d0de331e",1562891736.30116
"49d020d2056717c2108b0927",1101151227.3488
"49d42ab711abd95fb5947c0d",1542081205.56333
"49d6752dd196e7dd583baf44",698310140.32807
"49d9cb2bcc98d69222b03165",1010016493.80773
"49dbaf0bcca86f32f86e641e",1160505834.12009
"49e531941384af389b0aff59",497381557.81485
"49f0323d28ef0610248c87c0",951279865.69967
"49fb2771ea6c1e8950cc9a57",913482113.15543
"4a016eba4744dd01954f137f",362766004.96205
"4a119b1bbf04b4bd6051c5b1",1302285589.54846
"4a20d03d09fb9d0ee5565ec9",701116795.16227
"4a2ae08359e1ecd39b43afbc",1005413159.73718
"4a33d213841d2af537aa967a",736945178.78814
"4a3a6698b5490216e8f8e6f5",1511343460.30072
"4a3d0390e005fa5b4c9403f4",1343837297.65624
"4a3defc2b7d2cd751c9c970e",1041122258.98883
"4a4fe76c58f5735ce6b018aa",1062801268.56327
"4a5405b1e181f5b10fec35a6",974873967.10935
"4a611bd82c9216a3771ca7b6",1214190139.50706
"4a629aaf60a113402834c042",1390531399.3822
"4a7156189e1f06b0fe87a7fc",838742898.68015
"4a73dad0ff8a5262e8b07c4b",1117363860.93954
"4a7ecb05c9886bc35f6b9160",601918969.66856
"4a809b3987cff0290c1df8fc",531563589.02797
"4a80ffd8e908a3291a32fb6d",1661381080.4348
"4a81bdc14b5bcc4c84f5ce4b",405815518.13248
"4a85c36fb854e922936b57fa",539268599.85311
"4a8acae29064919c68fc8600",941492762.30913
"4a8eaccbde5a4a6747818d29",935180390.81777
"4a9e2358d64df916e2cfa213",1072240727.60227
"4aaf6763c105ddf2a6eddbfe",632564735.11578
"4abef5720fd889512ecff70a",786724672.44539
"4ac4fbcacef08524ccbf3623",362990949.07912
"4addcabbe23020d3d0d46ac6",670241549.76691
"4ae10e7fec364242c88e511b",884988902.05418
"4ae6d75b10848d259ecba576",851236491.48188
"4ae7dd50c6b743bd47340f20",1035100971.88711
"4aebacb9ecd0a117307c7841",1073529938.26209
"4af83eb7718f5823ae69fe47",1026372099.83914
"4afa3a1b63c076123e7a5279",1440402134.16696
"4b04e0296820d04421db5219",583620235.36793
"4b068c79664179605b145a15",1000531148.54547
"4b092d4d5885cc224f6775e9",439002153.86216
"4b0ac2ce45d7ee385ca369a2",1146674920.10905
"4b0fba692104472b36c38c3d",1107579973.17943
"4b193d78ea6e3740bf37b36a",548418399.87142
"4b30968cdae59b4ef3298f19",1006403166.31796
"4b38595746dcb78fbb459781",670474256.09837
"4b3a6baf8196a59bac8c08c0",575384685.13788
"4b45cba0d601f29c2b7db97a",1097190938.48186
"4b52ebb0f0a8878def4170c9",967468260.13642
"4b6fb9b705d80ff350bd620e",450017513.16035
"4b75f2b374e8674e8b55eceb",1160629796.13636
"4b82eef445edeae7a55fd019",709922759.60157
"4b8d7217da1b1f225f254914",743429513.23385
"4b905620f76873355d317dc1",658802865.61369
"4b92ca1cee4739104e620871",1099459702.78562
"4ba19ab08d1fe7f72d0dd37a",1114794458.33884
"4ba65b1fb8d8ab0a914b0b8c",662875368.56981
"4ba85374c1d1f1d3f4632ca1",465775894.90083
"4baceaad0b0081bdaa37473c",735438500.07722
"4bad47078442f3416b2c1ff4",371139324.93733
"4bad966abb5e8c4121ec69fc",923719480.60061
"4baf1bfced8e85013eca94b9",651491566.14349
"4bb0666c55d174e0280482a0",787371678.94682
"4bb5265c6e63449e5fbaa270",763630207.0464
"4bc1e2cf5e5ffcbe1020df08",538793608.33323
"4bc3f597867c6844e9b47fc9",561046961.4809
"4bd031478b15017efd41b2bf",2069788373.51307
"4bd0a354d75759510ab6bb46",691457949.5451
"4bd30aa3e2b4aa077ae27490",736527830.42995
"4bdff22689954e5b1e575d30",774087528.33487
"4be510fa977b93e34a789f26",618191952.72674
"4be6d93d8ae1375156444f05",27316489.76852
"4becfb041b0439429f2cffb4",614474834.8754
"4bf02d040efe5358d4a5940a",1785378901.91762
"4bf284e6ba81bcaa21a437fd",935522926.82181
"4bf620c6c6d4c916bea70e81",623332896.33404
"4bf70f19da0bddec9241d310",797209296.45394
"4bf89c9e50c5417ed669c481",934117900.67709
"4c00508300f40d74c79f2596",492443686.92817
"4c03afca943c3f2484b8db6f",708292978.62977
"4c0892a39011cc6a37fc1145",672890469.2674
"4c0f9275581b5572635613a1",610769582.98589
"4c11f4ebc622483532c24a06",876746285.62551
"4c14547b7e02e75204ca9f4a",1060575783.21416
"4c243fc50d5511a1288bdc0f",591187202.09575
"4c25d939eb3ec218403dc4ce",809639965.45667
"4c2b14bfeacd87b878cbcc92",749919408.28479
"4c3865a97f5877090e7a9649",1794696303.01734
"4c3a2b3e3d5999f747ae0d53",1244096233.20993
"4c40683e401dae89f6537ab0",744837480.24538
"4c59acda820b7b75823fa277",702617483.26369
"4c5b79f3656501fce2e2178d",851653860.19108
"4c5d3dd8802acb9ee22ab912",792334155.58378
"4c79f17573007a39bb2b4b7b",846807494.66106
"4c7e7cfb286d82aa96356fb5",1587234237.64074
"4c8ca73cb51a58933de61f0b",983269887.69138
"4c90ce573f1d61d11294d05c",1092236122.09735
"4c94103d4366bcaaee4b550f",794860463.24461
"4c9dc4494a3428435457f575",375161259.22976
"4c9e6812520f4aea4ce435ae",617785294.4255
"4c9f3af11fa91e729384580c",793880167.05497
"4ca66e564ed478d06c471357",530266397.85011
"4caab3951bd6cb6dc71ac8a0",735620878.57744
"4cac81eebdeb45eb0e8aa5fe",1270595326.42808
"4caf356c110a50c6c94f3eab",1058704242.38778
"4cb11f32806c0e07b4251984",612697116.4362
"4cb59b46927df31150830d5e",655831523.3397
"4cb5e4aa83c476a5b71d77ce",928108082.74281
"4cb9319ff5adaa62386b713b",1475466189.74637
"4cbc74a93e33f7b4812e1a7c",454279486.23737
"4cbe75a162b076c4c454dfe9",608944507.85516
"4cc8c95dee29e43463a8dfd9",528243415.17394
"4cc968db25c2cf03991c0041",1826930254.69369
"4cd5338bcf246ebf263baa35",484555753.63229
"4cdaece5d1dd4e089a99f47b",778961823.22038
"4cdbcefc434b48ba3d51a498",1235667807.41364
"4ce0fcf14266d144c82f8d4b",642965066.7246
"4cea8ea969dcc433fcb59d96",1104289307.04609
"4cfd1be6a93641b110fcaf67",409756550.06923
"4d069f925100b6cad0b657b8",766285659.8525
"4d0985935e1432b3916d45be",824044890.52767
"4d09c2354c67243c968dbbcb",987421471.14522
"4d09ece928ffac7e7d270bd8",425351042.90696
"4d0cf77f8cfcada2265ac585",562714529.30259
"4d1b0315b5aaf21bac150d96",942890896.74834
"4d1f49443787c874ba19f968",997828747.7604
"4d20f253940a4492b4f6a9f0",897231343.72133
"4d2ec23fff8eb502a9d93353",1062665459.36052
"4d35e00e86a9d508d82ea90a",420422816.63065
"4d3a66e028dc8f3e9ad9e9cf",808696968.71169
"4d3d887d2236c2f897f3bbd4",565304962.57738
"4d3f5e7ecf4d361d7eb55f5e",540435233.42763
"4d418d0079828e244dbaff5a",502769626.37778
"4d45fbe5a5d39188b5eccbfe",1367884808.6036
"4d485ae48974213b1594c905",1038258733.35514
"4d592a67596afbca92d26bcb",1045623804.20158
"4d60db10157fd0b5eab9a23f",1141102627.49317
"4d666967b74ccdf5b04e9787",1110213212.18
"4d69f7c7e0e837879abbdf78",393024667.31566
"4d743a1250f7d91e2782708e",745896627.81659
"4d852bd93332172bfb081aff",1394784106.53913
"4d85bbc09ae56cd85a8f87c6",989450044.18512
"4d882ac2b82569f74aa08824",360574417.99852
"4d8b338266822739bc9c8fc9",769038351.16712
"4d8deb43d663fb079262708f",1211529791.75686
